,Stability
graph_3_4_node_868,0
graph_3_4_node_642,0
graph_3_4_node_46,0
graph_3_4_node_381,0
graph_3_4_node_754,0
graph_3_4_node_934,0
graph_3_4_node_207,1
graph_3_4_node_604,0
graph_3_4_node_961,0
graph_3_4_node_218,0
graph_3_4_node_821,1
graph_3_4_node_945,0
graph_3_4_node_366,1
graph_3_4_node_885,0
graph_3_4_node_323,0
graph_3_4_node_460,1
graph_3_4_node_598,0
graph_3_4_node_116,0
graph_3_4_node_626,0
graph_3_4_node_384,1
graph_3_4_node_568,1
graph_3_4_node_967,0
graph_3_4_node_204,0
graph_3_4_node_571,1
graph_3_4_node_21,1
graph_3_4_node_4,0
graph_3_4_node_606,0
graph_3_4_node_148,0
graph_3_4_node_867,0
graph_3_4_node_250,0
graph_3_4_node_889,0
graph_3_4_node_920,0
graph_3_4_node_71,0
graph_3_4_node_817,1
graph_3_4_node_947,1
graph_3_4_node_862,0
graph_3_4_node_851,0
graph_3_4_node_620,0
graph_3_4_node_228,0
graph_3_4_node_766,1
graph_3_4_node_469,1
graph_3_4_node_697,0
graph_3_4_node_690,0
graph_3_4_node_388,1
graph_3_4_node_197,1
graph_3_4_node_206,0
graph_3_4_node_328,0
graph_3_4_node_694,0
graph_3_4_node_880,1
graph_3_4_node_252,1
graph_3_4_node_10,0
graph_3_4_node_816,1
graph_3_4_node_455,0
graph_3_4_node_703,0
graph_3_4_node_802,0
graph_3_4_node_31,1
graph_3_4_node_765,1
graph_3_4_node_998,1
graph_3_4_node_531,0
graph_3_4_node_45,1
graph_3_4_node_776,0
graph_3_4_node_782,0
graph_3_4_node_450,1
graph_3_4_node_177,0
graph_3_4_node_545,0
graph_3_4_node_787,0
graph_3_4_node_912,0
graph_3_4_node_87,1
graph_3_4_node_332,0
graph_3_4_node_603,0
graph_3_4_node_992,0
graph_3_4_node_744,1
graph_3_4_node_696,0
graph_3_4_node_288,1
graph_3_4_node_191,0
graph_3_4_node_22,0
graph_3_4_node_799,1
graph_3_4_node_99,0
graph_3_4_node_482,0
graph_3_4_node_269,0
graph_3_4_node_199,0
graph_3_4_node_93,0
graph_3_4_node_559,0
graph_3_4_node_229,0
graph_3_4_node_783,0
graph_3_4_node_506,1
graph_3_4_node_152,0
graph_3_4_node_592,0
graph_3_4_node_324,1
graph_3_4_node_801,0
graph_3_4_node_380,0
graph_3_4_node_201,0
graph_3_4_node_168,1
graph_3_4_node_36,0
graph_3_4_node_121,0
graph_3_4_node_798,1
graph_3_4_node_359,0
graph_3_4_node_79,0
graph_3_4_node_370,1
graph_3_4_node_468,0
graph_3_4_node_83,1
graph_3_4_node_940,0
graph_3_4_node_729,0
graph_3_4_node_516,0
graph_3_4_node_335,0
graph_3_4_node_900,0
graph_3_4_node_266,0
graph_3_4_node_280,0
graph_3_4_node_579,0
graph_3_4_node_9,0
graph_3_4_node_852,0
graph_3_4_node_855,0
graph_3_4_node_463,0
graph_3_4_node_92,1
graph_3_4_node_570,1
graph_3_4_node_666,1
graph_3_4_node_671,0
graph_3_4_node_953,0
graph_3_4_node_981,0
graph_3_4_node_295,0
graph_3_4_node_137,0
graph_3_4_node_20,0
graph_3_4_node_739,0
graph_3_4_node_914,1
graph_3_4_node_383,1
graph_3_4_node_338,1
graph_3_4_node_348,0
graph_3_4_node_856,0
graph_3_4_node_517,0
graph_3_4_node_659,0
graph_3_4_node_275,1
graph_3_4_node_706,0
graph_3_4_node_436,0
graph_3_4_node_578,1
graph_3_4_node_537,1
graph_3_4_node_931,0
graph_3_4_node_681,0
graph_3_4_node_872,0
graph_3_4_node_157,0
graph_3_4_node_153,0
graph_3_4_node_78,0
graph_3_4_node_500,0
graph_3_4_node_132,1
graph_3_4_node_19,0
graph_3_4_node_236,0
graph_3_4_node_63,1
graph_3_4_node_28,1
graph_3_4_node_806,0
graph_3_4_node_969,0
graph_3_4_node_481,0
graph_3_4_node_213,0
graph_3_4_node_995,0
graph_3_4_node_658,1
graph_3_4_node_312,0
graph_3_4_node_764,0
graph_3_4_node_735,0
graph_3_4_node_840,0
graph_3_4_node_454,0
graph_3_4_node_122,0
graph_3_4_node_727,0
graph_3_4_node_439,0
graph_3_4_node_858,1
graph_3_4_node_308,1
graph_3_4_node_653,0
graph_3_4_node_609,0
graph_3_4_node_730,0
graph_3_4_node_394,1
graph_3_4_node_258,0
graph_3_4_node_27,0
graph_3_4_node_810,0
graph_3_4_node_780,0
graph_3_4_node_972,0
graph_3_4_node_107,0
graph_3_4_node_553,0
graph_3_4_node_489,1
graph_3_4_node_973,0
graph_3_4_node_425,1
graph_3_4_node_91,0
graph_3_4_node_442,1
graph_3_4_node_33,0
graph_3_4_node_169,0
graph_3_4_node_452,0
graph_3_4_node_474,0
graph_3_4_node_786,0
graph_3_4_node_391,1
graph_3_4_node_118,1
graph_3_4_node_827,1
graph_3_4_node_970,0
graph_3_4_node_859,1
graph_3_4_node_347,0
graph_3_4_node_399,0
graph_3_4_node_449,0
graph_3_4_node_682,1
graph_3_4_node_13,0
graph_3_4_node_641,1
graph_3_4_node_593,0
graph_3_4_node_393,0
graph_3_4_node_987,0
graph_3_4_node_232,0
graph_3_4_node_879,0
graph_3_4_node_515,0
graph_3_4_node_130,0
graph_3_4_node_282,0
graph_3_4_node_565,1
graph_3_4_node_611,0
graph_3_4_node_860,1
graph_3_4_node_637,0
graph_3_4_node_14,0
graph_3_4_node_374,0
graph_3_4_node_715,0
graph_3_4_node_661,0
graph_3_4_node_844,0
graph_3_4_node_257,0
graph_3_4_node_691,0
graph_3_4_node_903,0
graph_3_4_node_431,0
graph_3_4_node_472,0
graph_3_4_node_518,0
graph_3_4_node_259,1
graph_3_4_node_262,0
graph_3_4_node_788,1
graph_3_4_node_761,0
graph_3_4_node_409,1
graph_3_4_node_70,0
graph_3_4_node_320,0
graph_3_4_node_333,0
graph_3_4_node_838,0
graph_3_4_node_813,0
graph_3_4_node_870,0
graph_3_4_node_217,0
graph_3_4_node_769,0
graph_3_4_node_616,0
graph_3_4_node_524,0
graph_3_4_node_209,0
graph_3_4_node_215,0
graph_3_4_node_382,1
graph_3_4_node_192,1
graph_3_4_node_959,0
graph_3_4_node_190,0
graph_3_4_node_714,1
graph_3_4_node_285,0
graph_3_4_node_908,0
graph_3_4_node_233,1
graph_3_4_node_0,0
graph_3_4_node_621,0
graph_3_4_node_494,0
graph_3_4_node_792,0
graph_3_4_node_965,0
graph_3_4_node_991,1
graph_3_4_node_12,0
graph_3_4_node_718,1
graph_3_4_node_648,1
graph_3_4_node_807,0
graph_3_4_node_521,0
graph_3_4_node_315,0
graph_3_4_node_408,0
graph_3_4_node_306,0
graph_3_4_node_48,0
graph_3_4_node_389,0
graph_3_4_node_179,0
graph_3_4_node_878,0
graph_3_4_node_242,0
graph_3_4_node_828,1
graph_3_4_node_586,0
graph_3_4_node_911,1
graph_3_4_node_316,0
graph_3_4_node_647,0
graph_3_4_node_219,1
graph_3_4_node_406,0
graph_3_4_node_461,0
graph_3_4_node_61,0
graph_3_4_node_32,1
graph_3_4_node_948,0
graph_3_4_node_528,0
graph_3_4_node_466,0
graph_3_4_node_424,1
graph_3_4_node_367,0
graph_3_4_node_438,0
graph_3_4_node_243,0
graph_3_4_node_861,0
graph_3_4_node_373,0
graph_3_4_node_193,1
graph_3_4_node_909,0
graph_3_4_node_631,0
graph_3_4_node_996,0
graph_3_4_node_582,0
graph_3_4_node_649,0
graph_3_4_node_758,0
graph_3_4_node_779,1
graph_3_4_node_299,0
graph_3_4_node_51,0
graph_3_4_node_483,0
graph_3_4_node_237,1
graph_3_4_node_470,0
graph_3_4_node_874,0
graph_3_4_node_983,0
graph_3_4_node_310,1
graph_3_4_node_752,0
graph_3_4_node_633,1
graph_3_4_node_167,0
graph_3_4_node_313,0
graph_3_4_node_923,1
graph_3_4_node_958,0
graph_3_4_node_638,0
graph_3_4_node_180,1
graph_3_4_node_966,1
graph_3_4_node_812,1
graph_3_4_node_926,1
graph_3_4_node_615,1
graph_3_4_node_245,0
graph_3_4_node_318,0
graph_3_4_node_35,1
graph_3_4_node_75,0
graph_3_4_node_240,1
graph_3_4_node_891,0
graph_3_4_node_772,0
graph_3_4_node_818,1
graph_3_4_node_720,0
graph_3_4_node_84,0
graph_3_4_node_6,0
graph_3_4_node_793,0
graph_3_4_node_721,0
graph_3_4_node_345,0
graph_3_4_node_601,0
graph_3_4_node_98,1
