,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_868,21.0,0.18095238095238086,0.0010955329222540721,0.3870592793490895,2.583583583583584,0.02270784877836841,10.021,10.979000000000001,0.9132272727272724,0.5228095238095238,0.4627842047419123,0.011257936404596613,0.35395729472140763,0.35436448319082753,0.4633951691627724
graph_3_4_node_642,28.0,0.20899470899470896,0.0016465840566409935,0.3920722135007849,2.5505505505505504,0.027955978831878062,16.057000000000002,11.943,1.3457494949494946,0.4265357142857144,0.3486706754560565,0.012391145517053946,0.2711236023509843,0.2715667259871374,0.4954634896731578
graph_3_4_node_46,33.0,0.16287878787878787,0.002424758183175005,0.40445344129554656,2.4724724724724725,0.03374718790936149,17.102,15.898,1.077519230769231,0.4817575757575757,0.3816933148485779,0.016624086763790756,0.31740473377159284,0.31799455940351457,0.4317593630567061
graph_3_4_node_381,22.0,0.2207792207792208,0.0010656796034683993,0.3851195065535852,2.5965965965965965,0.02119230042755863,11.056,10.944,1.0125539682539684,0.4974545454545454,0.5714137045385835,0.01119377391235932,0.33119889974007616,0.33160482148233505,0.6246653208570723
graph_3_4_node_754,36.0,0.10873440285204992,0.002665071603487268,0.4033104561970125,2.47947947947948,0.03025091133377505,18.105999999999998,17.894000000000005,1.0142008785332317,0.4970555555555556,0.651803401057178,0.018456441025231973,0.3308363613188441,0.3315002398081307,0.6172701091409571
graph_3_4_node_934,22.0,0.2424242424242425,0.0008889490575433836,0.3903868698710434,2.561561561561561,0.03138146725800485,13.069,8.931000000000003,1.4682603174603168,0.4059545454545455,0.2276407580864964,0.009328489863832471,0.2547789147157568,0.25511024678330024,0.35566102162197466
graph_3_4_node_207,50.0,0.11183673469387756,0.005361827595288685,0.4356737897950284,2.2952952952952947,0.055407497190698235,27.188000000000002,22.811999999999998,1.1940387161035972,0.45624,0.4671603068977065,0.024085380734101776,0.29562671096054843,0.29647346609805514,0.5720942795593807
graph_3_4_node_604,19.0,0.2046783625730994,0.0008949490688873252,0.3731789316398954,2.6796796796796802,0.013230435714729295,11.017000000000001,7.983,1.3850341575091574,0.4201578947368421,0.4495802177662642,0.008148205545701231,0.26613439681444423,0.2664305241777861,0.6713812777247048
graph_3_4_node_961,42.0,0.13356562137049946,0.003557005697570996,0.4197478991596639,2.3823823823823824,0.044557075105567036,23.148000000000003,18.852,1.230436356357425,0.4488571428571429,0.3997157715732079,0.01985404127926201,0.2894914285635475,0.29019108593052395,0.5086290016233701
graph_3_4_node_218,19.0,0.1812865497076024,0.0008712108733198111,0.3766968325791855,2.6546546546546548,0.015851678002981994,9.061,9.939,0.9131416666666669,0.5231052631578949,0.5430017144762892,0.010162502602090305,0.3543037766830869,0.35467238148862457,0.5438646360475388
graph_3_4_node_821,22.0,0.14285714285714285,0.0012565230292037744,0.3782658084059069,2.643643643643644,0.01600005522257359,12.068,9.932,1.2315501616031026,0.4514545454545453,0.5424670394881536,0.010213043618861271,0.2923994126412076,0.2927678373712029,0.6887502889117789
graph_3_4_node_945,34.0,0.17137096774193547,0.002342164832634861,0.4051094890510949,2.468468468468469,0.030949141223754025,19.03,14.97,1.2725123934036977,0.44029411764705895,0.6246103350133837,0.015365321795359698,0.28235941860559544,0.28291491360585785,0.7488061729757841
graph_3_4_node_366,24.0,0.10144927536231883,0.0014391790513843955,0.3863109048723898,2.5885885885885886,0.02180726501091504,10.115,13.885,0.7317384047325222,0.5785416666666667,0.6195234362133752,0.014301628585124468,0.4072998296937277,0.40781474287256414,0.4876382812078854
graph_3_4_node_885,49.0,0.17431972789115646,0.004685442627237555,0.4347258485639687,2.3003003003002997,0.051503378638356204,29.089000000000002,19.910999999999998,1.461839559683522,0.40634693877551015,0.5814052951483214,0.02065710022434884,0.25500471738372577,0.2557439756747895,0.8748482314639391
graph_3_4_node_323,20.0,0.1111111111111111,0.0007858976132370723,0.3817348108521208,2.61961961961962,0.02255948989518675,10.104,9.896,1.0237460317460318,0.4948000000000001,0.25770878421596977,0.010334060326250907,0.3288895405669599,0.3292565794258024,0.2333483222318119
graph_3_4_node_460,36.0,0.2269841269841269,0.0021634196970203275,0.4116192830655129,2.4294294294294296,0.053072417583366886,23.265,12.735,1.8364391608391613,0.3537499999999999,0.2739478429002689,0.013431208576182178,0.21503298708166504,0.2155057338685611,0.5124014734334232
graph_3_4_node_598,34.0,0.18548387096774194,0.0019438170059506484,0.4074225122349103,2.454454454454454,0.03673814715823962,21.04,12.96,1.624312587412588,0.38117647058823534,0.3107655908726854,0.013553102896137164,0.2354843527313581,0.2359653701510893,0.4790554530559218
graph_3_4_node_116,19.0,0.1111111111111111,0.0008484476172690433,0.3798479087452472,2.6326326326326326,0.020284634385488567,9.046,9.954,0.9102841269841272,0.5238947368421053,0.2388871725636689,0.010408525712480252,0.3550207426240796,0.3553899031285649,0.2394799705236109
graph_3_4_node_626,19.0,0.13450292397660818,0.0008390082529279437,0.3776937618147448,2.647647647647648,0.02093283250689408,9.093,9.907,0.9218500000000002,0.5214210526315789,0.2106760543617361,0.010431660260336184,0.3529231090100109,0.35329052793965915,0.21152651620720472
graph_3_4_node_384,25.0,0.17391304347826084,0.0012449007320762635,0.3826120260436615,2.6136136136136137,0.021331366321453896,14.107999999999999,10.892000000000001,1.303756219270925,0.4356800000000002,0.4882675612042374,0.011213473873263723,0.2787711117207837,0.2791751961321331,0.5774945590940213
graph_3_4_node_568,25.0,0.22134387351778656,0.0011864291069024588,0.390234375,2.5625625625625625,0.02426323574962054,14.107999999999999,10.892000000000001,1.2984753787878789,0.4356800000000002,0.6040018328320176,0.011162433718282782,0.2786413646133875,0.27904544970128914,0.7154670091659757
graph_3_4_node_967,22.0,0.1645021645021645,0.001231825703637528,0.3854166666666667,2.5945945945945947,0.02087406017420293,10.032,11.968,0.8391333333333334,0.5439999999999998,0.4991374042367253,0.012284252810173748,0.37370841784989856,0.3741522702312845,0.4579011809299183
