,Stability
graph_3_4_node_1,0
graph_3_4_node_533,1
graph_3_4_node_526,1
graph_3_4_node_541,0
graph_3_4_node_585,1
graph_3_4_node_365,1
graph_3_4_node_789,0
graph_3_4_node_884,0
graph_3_4_node_695,0
graph_3_4_node_503,0
graph_3_4_node_507,0
graph_3_4_node_929,1
graph_3_4_node_462,0
graph_3_4_node_546,0
graph_3_4_node_514,0
graph_3_4_node_443,0
graph_3_4_node_617,0
graph_3_4_node_444,0
graph_3_4_node_896,0
graph_3_4_node_894,0
graph_3_4_node_875,0
graph_3_4_node_595,1
graph_3_4_node_146,1
graph_3_4_node_707,1
graph_3_4_node_25,0
graph_3_4_node_372,0
graph_3_4_node_441,0
graph_3_4_node_822,1
graph_3_4_node_660,1
graph_3_4_node_602,0
graph_3_4_node_301,0
graph_3_4_node_999,0
graph_3_4_node_90,1
graph_3_4_node_846,0
graph_3_4_node_114,0
graph_3_4_node_251,0
graph_3_4_node_54,0
graph_3_4_node_255,0
graph_3_4_node_529,0
graph_3_4_node_850,0
graph_3_4_node_413,0
graph_3_4_node_238,1
graph_3_4_node_29,1
graph_3_4_node_886,0
graph_3_4_node_289,1
graph_3_4_node_619,0
graph_3_4_node_182,0
graph_3_4_node_331,0
graph_3_4_node_562,1
graph_3_4_node_917,0
graph_3_4_node_716,0
graph_3_4_node_56,0
graph_3_4_node_628,0
graph_3_4_node_111,1
graph_3_4_node_871,1
graph_3_4_node_72,0
graph_3_4_node_241,0
graph_3_4_node_421,0
graph_3_4_node_913,1
graph_3_4_node_357,0
graph_3_4_node_560,0
graph_3_4_node_980,0
graph_3_4_node_916,0
graph_3_4_node_224,0
graph_3_4_node_341,0
graph_3_4_node_993,1
graph_3_4_node_189,0
graph_3_4_node_990,0
graph_3_4_node_833,0
graph_3_4_node_423,0
graph_3_4_node_115,0
graph_3_4_node_937,0
graph_3_4_node_326,0
graph_3_4_node_479,0
graph_3_4_node_52,0
graph_3_4_node_5,0
graph_3_4_node_803,1
graph_3_4_node_488,0
graph_3_4_node_305,0
graph_3_4_node_845,0
graph_3_4_node_902,0
graph_3_4_node_248,1
graph_3_4_node_155,0
graph_3_4_node_234,1
graph_3_4_node_590,0
graph_3_4_node_126,0
graph_3_4_node_657,0
graph_3_4_node_350,0
graph_3_4_node_778,1
graph_3_4_node_478,0
graph_3_4_node_43,0
graph_3_4_node_402,0
graph_3_4_node_939,1
graph_3_4_node_110,0
graph_3_4_node_106,0
graph_3_4_node_163,1
graph_3_4_node_919,0
graph_3_4_node_511,0
graph_3_4_node_95,0
graph_3_4_node_135,0
graph_3_4_node_717,1
graph_3_4_node_319,0
graph_3_4_node_64,1
graph_3_4_node_804,0
graph_3_4_node_501,0
graph_3_4_node_487,0
graph_3_4_node_139,0
graph_3_4_node_353,0
graph_3_4_node_294,0
graph_3_4_node_677,1
graph_3_4_node_505,0
graph_3_4_node_795,1
graph_3_4_node_432,0
graph_3_4_node_471,0
graph_3_4_node_673,0
graph_3_4_node_977,1
graph_3_4_node_569,1
graph_3_4_node_34,0
graph_3_4_node_964,1
graph_3_4_node_292,1
graph_3_4_node_863,0
graph_3_4_node_623,1
graph_3_4_node_723,0
graph_3_4_node_156,1
graph_3_4_node_962,1
graph_3_4_node_261,0
graph_3_4_node_85,1
graph_3_4_node_491,0
graph_3_4_node_654,0
graph_3_4_node_745,0
graph_3_4_node_848,0
graph_3_4_node_976,0
graph_3_4_node_69,0
graph_3_4_node_725,1
graph_3_4_node_220,0
graph_3_4_node_497,1
graph_3_4_node_386,0
graph_3_4_node_550,0
graph_3_4_node_712,1
graph_3_4_node_270,0
graph_3_4_node_997,0
graph_3_4_node_763,0
graph_3_4_node_952,1
graph_3_4_node_866,0
graph_3_4_node_835,0
graph_3_4_node_321,0
graph_3_4_node_410,1
graph_3_4_node_55,0
graph_3_4_node_857,0
graph_3_4_node_484,1
graph_3_4_node_284,0
graph_3_4_node_174,0
graph_3_4_node_298,0
graph_3_4_node_499,0
graph_3_4_node_777,1
graph_3_4_node_16,0
graph_3_4_node_147,0
graph_3_4_node_556,1
graph_3_4_node_211,0
graph_3_4_node_451,0
graph_3_4_node_283,0
graph_3_4_node_542,0
graph_3_4_node_136,1
graph_3_4_node_387,0
graph_3_4_node_664,0
graph_3_4_node_162,1
graph_3_4_node_127,0
graph_3_4_node_202,0
graph_3_4_node_842,0
graph_3_4_node_928,0
graph_3_4_node_512,0
graph_3_4_node_7,0
graph_3_4_node_904,0
graph_3_4_node_142,0
graph_3_4_node_643,0
graph_3_4_node_390,0
graph_3_4_node_901,1
graph_3_4_node_558,1
graph_3_4_node_819,0
graph_3_4_node_467,0
graph_3_4_node_158,0
graph_3_4_node_640,0
graph_3_4_node_800,0
graph_3_4_node_304,0
graph_3_4_node_144,0
graph_3_4_node_457,0
graph_3_4_node_398,0
graph_3_4_node_700,1
graph_3_4_node_573,0
graph_3_4_node_88,0
graph_3_4_node_263,0
graph_3_4_node_53,0
graph_3_4_node_994,1
graph_3_4_node_656,1
graph_3_4_node_249,0
graph_3_4_node_757,1
graph_3_4_node_105,1
graph_3_4_node_722,0
graph_3_4_node_41,0
graph_3_4_node_223,0
