,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_1,26.0,0.13405797101449274,0.0013184393480926745,0.3864603481624758,2.587587587587588,0.023129344813753,14.192,11.808,1.2114965367965371,0.4541538461538462,0.6865554184067939,0.012071376605526278,0.2941549551421718,0.2945930097062125,0.7478813823674839
graph_3_4_node_533,35.0,0.2253787878787879,0.0019004576593320886,0.4082550061299551,2.4494494494494496,0.051809267366099566,23.09,11.91,1.9426250000000005,0.34028571428571425,0.25496632181455303,0.012567228370392787,0.205078209886712,0.2055203400633764,0.4692688739630659
graph_3_4_node_526,27.0,0.2,0.0012016033267924033,0.38467462456680784,2.5995995995996,0.02255173701135197,16.174,10.825999999999999,1.5097328781512602,0.4009629629629629,0.487814664264668,0.011141538019431192,0.25109354819849605,0.251495245818747,0.666588167658754
graph_3_4_node_541,37.0,0.12312312312312312,0.00269203046297415,0.4150394682176984,2.4094094094094096,0.041762495396272616,20.16,16.84,1.1999299678262911,0.4551351351351352,0.35733965718323085,0.017734180312787253,0.2947337153075215,0.2953586091731913,0.4445876828698199
graph_3_4_node_585,23.0,0.15810276679841898,0.0010012215450006107,0.39053948397185295,2.5605605605605604,0.032428944705957925,12.179,10.821,1.1326509379509375,0.4704782608695654,0.23237718079848085,0.011414695111014776,0.30791091085301603,0.3083123048496668,0.2787528114313033
graph_3_4_node_365,39.0,0.1659919028340081,0.002910305861752501,0.4231257941550191,2.3633633633633635,0.055779824491686524,20.340999999999998,18.659000000000002,1.0961434863897712,0.4784358974358975,0.4011335702231964,0.019676801576040258,0.3147071883146778,0.3153995419508278,0.4490761261862093
graph_3_4_node_789,28.0,0.1402116402116402,0.0018263619327205727,0.3991210547343188,2.5055055055055053,0.029967616044034025,13.094000000000001,14.905999999999999,0.8797762237762241,0.5323571428571429,0.4356083694009295,0.015463316460728543,0.3628352589995245,0.3633881368850269,0.4084955653158553
graph_3_4_node_884,36.0,0.16825396825396827,0.0024438909821156373,0.4145228215767635,2.4124124124124124,0.046951200653041085,20.076,15.924000000000001,1.262334615384615,0.4423333333333334,0.4052770807728927,0.016636134021252497,0.28403052429437115,0.2846214445122336,0.5335357646729151
graph_3_4_node_695,21.0,0.21428571428571427,0.0007467074431888013,0.390234375,2.5625625625625625,0.03227260387524427,11.081,9.919,1.121,0.4723333333333334,0.2528589840463155,0.010360735753311416,0.30935171568627445,0.3097196338618123,0.3051066743276709
graph_3_4_node_503,26.0,0.21846153846153848,0.001210103261347374,0.39130434782608703,2.555555555555556,0.03157717496642558,16.05,9.95,1.6151666666666669,0.38269230769230783,0.2779019538056772,0.010344446100244957,0.2366686801570523,0.23703788415978805,0.47377585925303295
graph_3_4_node_507,21.0,0.1761904761904762,0.0010222334371447557,0.37855248200075786,2.641641641641641,0.017636529028933697,10.077,10.923,0.92452803030303,0.5201428571428571,0.5970891850615639,0.011168418436351812,0.3516220243229257,0.35202713806779184,0.5988837562700405
graph_3_4_node_929,28.0,0.13227513227513227,0.0016703844781858384,0.38962558502340094,2.5665665665665665,0.02466699254927636,15.134,12.866,1.1917576979607938,0.4595,0.510860594465337,0.013276315493640127,0.29907867594286425,0.2995559925186343,0.6230358909798652
