,Same Community
nodes_376_615,0
nodes_454_692,1
nodes_375_494,0
nodes_376_458,0
nodes_374_974,0
nodes_376_465,0
nodes_376_599,0
nodes_374_986,0
nodes_51_256,1
nodes_254_620,1
nodes_377_471,0
nodes_109_979,1
nodes_282_614,1
nodes_375_575,0
nodes_376_606,0
nodes_557_800,1
nodes_746_890,1
nodes_376_421,0
nodes_375_775,0
nodes_377_525,0
nodes_71_683,1
nodes_40_487,1
nodes_375_979,0
nodes_376_612,0
nodes_201_818,1
nodes_374_989,0
nodes_375_651,0
nodes_376_616,0
nodes_254_646,1
nodes_298_627,1
nodes_377_579,0
nodes_144_371,1
nodes_282_909,1
nodes_800_915,1
nodes_51_83,1
nodes_71_551,1
nodes_659_697,1
nodes_374_996,0
nodes_556_828,1
nodes_557_798,1
nodes_375_657,0
nodes_51_163,1
nodes_376_501,0
nodes_377_562,0
nodes_376_433,0
nodes_376_584,0
nodes_376_406,0
nodes_41_130,1
nodes_801_802,1
nodes_557_673,1
nodes_385_426,1
nodes_375_767,0
nodes_453_833,1
nodes_376_609,0
nodes_376_550,0
nodes_192_676,1
nodes_51_494,1
nodes_457_672,1
nodes_377_418,0
nodes_596_993,1
nodes_660_857,1
nodes_375_607,0
nodes_375_667,0
nodes_746_749,1
nodes_40_598,1
nodes_354_959,1
nodes_454_777,1
nodes_298_420,1
nodes_376_621,0
nodes_254_558,1
nodes_253_902,1
nodes_376_459,0
nodes_375_983,0
nodes_181_874,1
nodes_556_719,1
nodes_375_429,0
nodes_376_624,0
nodes_747_803,1
nodes_375_376,0
nodes_376_431,0
nodes_375_930,0
nodes_557_683,1
nodes_159_998,1
nodes_351_599,1
nodes_376_590,0
nodes_376_499,0
nodes_375_588,0
nodes_109_954,1
nodes_377_420,0
nodes_298_570,1
nodes_454_984,1
nodes_191_560,1
nodes_374_984,0
nodes_375_722,0
nodes_253_456,1
nodes_376_472,0
nodes_297_615,1
nodes_663_909,1
nodes_376_613,0
nodes_376_461,0
nodes_557_980,1
nodes_455_475,1
nodes_557_895,1
nodes_375_453,0
nodes_40_876,1
nodes_355_954,1
nodes_376_594,0
nodes_375_401,0
nodes_376_618,0
nodes_377_437,0
nodes_375_435,0
nodes_51_499,1
nodes_40_847,1
nodes_377_411,0
nodes_160_217,1
nodes_51_101,1
nodes_201_916,1
nodes_377_398,0
nodes_192_819,1
nodes_375_664,0
nodes_254_563,1
nodes_661_786,1
nodes_375_452,0
nodes_272_768,1
nodes_375_880,0
