,Same Community
nodes_71_685,1
nodes_375_529,0
nodes_454_542,1
nodes_376_407,0
nodes_377_484,0
nodes_375_556,0
nodes_353_645,1
nodes_192_573,1
nodes_376_511,0
nodes_144_264,1
nodes_374_967,0
nodes_71_687,1
nodes_376_427,0
nodes_375_653,0
nodes_375_656,0
nodes_111_511,1
nodes_661_854,1
nodes_777_984,1
nodes_661_970,1
nodes_554_709,1
nodes_747_924,1
nodes_557_723,1
nodes_375_734,0
nodes_375_906,0
nodes_376_525,0
nodes_375_392,0
nodes_51_182,1
nodes_71_935,1
nodes_374_966,0
nodes_375_926,0
nodes_41_190,1
nodes_144_508,1
nodes_377_587,0
nodes_375_807,0
nodes_374_978,0
nodes_159_748,1
nodes_376_468,0
nodes_375_991,0
nodes_254_679,1
nodes_201_944,1
nodes_375_476,0
nodes_851_986,1
nodes_71_834,1
nodes_386_670,1
nodes_375_665,0
nodes_375_789,0
nodes_374_982,0
nodes_374_952,0
nodes_377_595,0
nodes_377_485,0
nodes_376_597,0
nodes_191_578,1
nodes_111_716,1
nodes_385_803,1
nodes_375_923,0
nodes_6_893,1
nodes_375_853,0
nodes_161_373,1
nodes_374_947,0
nodes_208_570,1
nodes_556_792,1
nodes_377_426,0
nodes_254_631,1
nodes_376_585,0
nodes_557_736,1
nodes_375_589,0
nodes_355_435,1
nodes_159_436,1
nodes_353_514,1
nodes_51_303,1
nodes_130_759,1
nodes_411_780,1
nodes_376_423,0
nodes_800_935,1
nodes_376_541,0
nodes_377_438,0
nodes_385_594,1
nodes_376_414,0
nodes_377_450,0
nodes_376_611,0
nodes_596_929,1
nodes_375_719,0
nodes_143_854,1
nodes_375_748,0
nodes_778_908,1
nodes_254_387,1
nodes_40_293,1
nodes_272_740,1
nodes_376_404,0
nodes_376_441,0
nodes_852_859,1
nodes_375_982,0
nodes_71_809,1
nodes_376_447,0
nodes_159_577,1
nodes_354_781,1
nodes_201_827,1
nodes_375_960,0
nodes_355_631,1
nodes_375_540,0
nodes_556_890,1
nodes_377_573,0
nodes_376_462,0
nodes_411_981,1
nodes_22_784,1
nodes_354_822,1
nodes_377_483,0
nodes_71_736,1
nodes_375_681,0
nodes_376_436,0
nodes_376_393,0
nodes_556_664,1
nodes_375_501,0
nodes_375_496,0
nodes_130_716,1
nodes_375_522,0
nodes_597_937,1
nodes_144_758,1
nodes_40_523,1
nodes_254_651,1
nodes_376_628,0
nodes_14_90,1
nodes_377_517,0
nodes_355_558,1
nodes_622_807,1
nodes_375_388,0
nodes_377_516,0
nodes_375_393,0
nodes_40_477,1
nodes_375_828,0
nodes_375_851,0
nodes_375_753,0
nodes_6_865,1
nodes_800_980,1
nodes_377_491,0
nodes_374_939,0
nodes_853_919,1
nodes_355_767,1
nodes_355_646,1
nodes_855_916,1
nodes_557_809,1
nodes_375_399,0
nodes_375_483,0
nodes_376_607,0
nodes_375_943,0
nodes_71_915,1
nodes_375_498,0
nodes_376_622,0
nodes_376_434,0
nodes_374_958,0
nodes_853_934,1
nodes_353_882,1
nodes_557_626,1
nodes_375_637,0
nodes_375_806,0
nodes_282_758,1
nodes_557_821,1
nodes_376_494,0
nodes_192_705,1
nodes_377_568,0
nodes_376_528,0
nodes_375_467,0
nodes_375_444,0
nodes_71_397,1
nodes_385_847,1
nodes_801_814,1
nodes_375_474,0
nodes_375_989,0
nodes_272_526,1
nodes_192_358,1
nodes_376_487,0
nodes_374_977,0
nodes_660_858,1
nodes_159_544,1
nodes_376_473,0
nodes_375_832,0
nodes_71_557,1
nodes_556_927,1
nodes_376_547,0
nodes_455_585,1
nodes_386_597,1
nodes_375_387,0
nodes_385_406,1
nodes_254_344,1
nodes_71_381,1
nodes_297_590,1
nodes_376_418,0
nodes_376_576,0
nodes_375_505,0
nodes_375_578,0
nodes_17_508,1
nodes_386_628,1
nodes_376_642,0
nodes_377_591,0
nodes_377_583,0
nodes_376_542,0
nodes_375_750,0
nodes_254_319,1
nodes_375_563,0
nodes_661_733,1
