,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_376_615,2,0.03389830508474576,0.06506000486323554,2,0.00013746828375552525
nodes_454_692,4,0.10256410256410256,0.17817416127494962,2,0.00014909082106767782
nodes_375_494,0,0.0,0.0,3,0.00022588157232311724
nodes_376_458,1,0.013333333333333334,0.02639818386742273,2,0.000302796006656663
nodes_374_974,0,0.0,0.0,3,0.00025227841825464304
nodes_376_465,0,0.0,0.0,3,0.00034421204824437853
nodes_376_599,1,0.016129032258064516,0.031388241028717234,2,0.00027645605555418843
nodes_374_986,1,0.020408163265306117,0.03872015463311832,2,0.00020996824269460524
nodes_51_256,15,0.20833333333333331,0.3321055820775357,1,0.0
nodes_254_620,7,0.1320754716981132,0.23664319132398465,2,0.00012886607177676197
nodes_377_471,2,0.03225806451612903,0.07071067811865475,2,0.00022831757579234213
nodes_109_979,13,0.2363636363636364,0.3830161731427132,1,0.0
nodes_282_614,12,0.3157894736842105,0.4615384615384616,1,0.0
nodes_375_575,0,0.0,0.0,3,0.00022588157232311724
nodes_376_606,2,0.029411764705882356,0.0563436169819011,2,0.00013746828375552525
nodes_557_800,12,0.19672131147540986,0.33256439728421594,2,0.00015056282977474612
nodes_746_890,9,0.20454545454545456,0.3638034375544995,2,0.00015191636906108
nodes_376_421,0,0.0,0.0,3,0.00024194465808723628
nodes_375_775,1,0.015873015873015872,0.036514837167011066,2,0.00026452842333845954
nodes_377_525,1,0.027777777777777776,0.052128603514268686,2,0.00020399770712851197
nodes_71_683,16,0.2,0.32762406231144064,1,0.0
nodes_40_487,9,0.2368421052631579,0.38306543884143696,2,0.00013644427183129946
nodes_375_979,0,0.0,0.0,3,0.0002813484171987852
nodes_376_612,0,0.0,0.0,1,0.0
nodes_201_818,9,0.140625,0.2547623326825341,2,0.00017575090493036216
nodes_374_989,0,0.0,0.0,3,0.000327237324312176
nodes_375_651,0,0.0,0.0,3,0.00023215951615235185
nodes_376_616,2,0.0392156862745098,0.07968190728895957,2,0.00026828923916387756
nodes_254_646,8,0.15384615384615385,0.2602400194529422,1,0.0
nodes_298_627,9,0.1836734693877551,0.3198010745334157,1,0.0
nodes_377_579,0,0.0,0.0,3,0.0002503999191044711
nodes_144_371,9,0.20930232558139536,0.3333333333333333,1,0.0
nodes_282_909,12,0.3157894736842105,0.4447495899966607,1,0.0
nodes_800_915,11,0.18032786885245905,0.3098898934004561,1,0.0
nodes_51_83,15,0.2112676056338028,0.3423265984407288,1,0.0
nodes_71_551,17,0.2297297297297297,0.3739199896823961,2,0.00015801860428630324
nodes_659_697,6,0.2,0.31622776601683794,1,0.0
nodes_374_996,0,0.0,0.0,3,0.00025264474860838264
nodes_556_828,16,0.26666666666666666,0.43514263457633695,1,0.0
nodes_557_798,11,0.16923076923076924,0.2945137539309162,2,0.00015056282977474612
nodes_375_657,0,0.0,0.0,3,0.00022588157232311724
nodes_51_163,9,0.16981132075471694,0.29672121302810417,2,0.00015066077702203468
nodes_376_501,1,0.017241379310344827,0.033806170189140665,2,0.00014856589848714306
nodes_377_562,0,0.0,0.0,3,0.00027578773640868587
nodes_376_433,2,0.037037037037037035,0.07377111135633176,2,0.00029422523725226987
nodes_376_584,1,0.015873015873015872,0.031388241028717234,2,0.0002667181725697024
nodes_376_406,0,0.0,0.0,3,0.00025157957242540486
nodes_41_130,3,0.08823529411764706,0.16222142113076254,2,0.00016705720727316044
nodes_801_802,7,0.1590909090909091,0.2788866755113585,1,0.0
nodes_557_673,12,0.16216216216216214,0.2906156878178897,1,0.0
nodes_385_426,9,0.17647058823529413,0.3006688971514774,1,0.0
nodes_375_767,0,0.0,0.0,3,0.00030663293018212115
