,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_71_685,11,0.16176470588235295,0.2907855814299862,2,0.00014224379637497664
nodes_375_529,1,0.02631578947368421,0.05163977794943223,2,0.00021800364278374383
nodes_454_542,4,0.1,0.1679842102263232,1,0.0
nodes_376_407,0,0.0,0.0,3,0.000302796006656663
nodes_377_484,0,0.0,0.0,3,0.000291479395247078
nodes_375_556,1,0.015384615384615384,0.03580574370197165,2,0.00029594045610603913
nodes_353_645,6,0.17142857142857146,0.30382181012509996,2,0.00017110588331633252
nodes_192_573,12,0.26666666666666666,0.40824829046386296,1,0.0
nodes_376_511,1,0.02,0.04225771273642583,2,0.00026828923916387756
nodes_144_264,12,0.2926829268292683,0.4529108136578383,1,0.0
nodes_374_967,0,0.0,0.0,3,0.00018001506103281078
nodes_71_687,18,0.2465753424657534,0.3909350184867624,1,0.0
nodes_376_427,1,0.018518518518518517,0.03688555567816588,2,0.0002753558409973059
nodes_375_653,0,0.0,0.0,3,0.0002917007666103256
nodes_375_656,0,0.0,0.0,3,0.00026452842333845954
nodes_111_511,3,0.10714285714285714,0.19364916731037085,2,0.00012608707241478867
nodes_661_854,10,0.2564102564102564,0.40893041005476544,1,0.0
nodes_777_984,6,0.15789473684210525,0.280056016805602,1,0.0
nodes_661_970,11,0.3142857142857143,0.4823819106188661,1,0.0
nodes_554_709,2,0.06451612903225806,0.1176470588235294,2,0.0001288960677648633
nodes_747_924,8,0.17777777777777778,0.31898088913156003,2,0.00012469527203276778
nodes_557_723,11,0.16923076923076924,0.2945137539309162,1,0.0
nodes_375_734,2,0.03571428571428571,0.0778498944161523,2,0.00026452842333845954
nodes_375_906,0,0.0,0.0,3,0.00029446016182462854
nodes_376_525,0,0.0,0.0,3,0.00023713780862288187
nodes_375_392,1,0.024390243902439025,0.04879500364742665,2,0.00022588157232311724
nodes_51_182,13,0.19117647058823528,0.3134578344107679,1,0.0
nodes_71_935,13,0.19402985074626866,0.3374631855732573,2,0.00016344933517578903
nodes_374_966,0,0.0,0.0,3,0.00024856674875575795
nodes_375_926,0,0.0,0.0,3,0.00028984631701403684
nodes_41_190,4,0.10810810810810813,0.19658927487319625,2,0.00016705720727316044
nodes_144_508,7,0.17073170731707318,0.2939723678960656,1,0.0
nodes_377_587,0,0.0,0.0,3,0.00025285476922734046
nodes_375_807,0,0.0,0.0,3,0.00029446016182462854
nodes_374_978,0,0.0,0.0,3,0.00024183198663260482
nodes_159_748,7,0.15555555555555556,0.26215206019559845,1,0.0
nodes_376_468,2,0.03125,0.06071767407189161,2,0.00013344427196794491
nodes_375_991,0,0.0,0.0,3,0.00026452842333845954
nodes_254_679,12,0.19672131147540986,0.32071349029490925,1,0.0
nodes_201_944,3,0.075,0.14269544824634825,2,0.0001193638940259842
nodes_375_476,0,0.0,0.0,1,0.0
nodes_851_986,8,0.20512820512820512,0.3167230329859584,1,0.0
nodes_71_834,9,0.13043478260869565,0.2424476062981644,2,0.00015801860428630324
nodes_386_670,10,0.1851851851851852,0.3131121455425747,1,0.0
nodes_375_665,1,0.023809523809523808,0.04879500364742665,2,0.00022588157232311724
nodes_375_789,0,0.0,0.0,3,0.00026452842333845954
nodes_374_982,0,0.0,0.0,3,0.000309275880004533
nodes_374_952,0,0.0,0.0,3,0.00022918751207192666
nodes_377_595,0,0.0,0.0,3,0.000217159378091528
