,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_2_node_400,24,0.3007246376811594,0.0016000536837124575,0.38901869158878505,2.5705705705705704,0.06875608943524679,14.02,9.98,1.405333333333333,0.4158333333333334,0.20593533507940548,0.01049724764473597,0.26251012145748986,0.2628974544141107,0.2888951869549677
graph_015_mu_0_2_node_668,26,0.3876923076923077,0.0011412919000965375,0.3870592793490895,2.583583583583584,0.08651094257135876,19.027,6.973,2.7310000000000008,0.2681923076923077,0.14400400886451742,0.007333847160129155,0.1548772946859903,0.15514805998998546,0.3919734560715097
graph_015_mu_0_2_node_399,17,0.3235294117647059,0.0010334405483902226,0.3576799140708915,2.795795795795796,0.003404467329562886,11.0,6.0,1.8333333333333328,0.3529411764705881,0.20889162561576352,0.006178350668368488,0.21428571428571427,0.2145185612276577,0.38296798029556656
graph_015_mu_0_2_node_387,20,0.40522875816993453,0.0009084594150328076,0.3605196679898953,2.7737737737737738,0.00466110108147578,14.995,5.005,2.996666666666667,0.25025,0.15290043290043293,0.005175203626363716,0.14302521008403354,0.14321951096941274,0.4267640692640691
graph_015_mu_0_2_node_288,20,0.19607843137254904,0.0014954211834762386,0.367414490621552,2.7217217217217216,0.0048212491526101004,11.0,9.0,1.2222222222222217,0.4500000000000001,0.31333743842364536,0.009267526002552729,0.29032258064516125,0.2906718103995365,0.34815270935960596
graph_015_mu_0_2_node_244,22,0.2554112554112554,0.001497251810711568,0.3755639097744361,2.6626626626626626,0.018222109862382475,12.002,9.998,1.2005499999999998,0.4544545454545453,0.4996454545454545,0.010202343159486016,0.2940457516339869,0.2944337222146257,0.5996545454545453
graph_015_mu_0_2_node_832,20,0.2875816993464052,0.0013174400980608704,0.3609104046242775,2.770770770770771,0.003943526281058672,13.991,6.0089999999999995,2.3290476190476195,0.30044999999999994,0.2095344827586207,0.006187478457415143,0.17679144385026735,0.17702469408955268,0.4519556650246303
graph_015_mu_0_2_node_157,32,0.4637096774193548,0.0015521910533029262,0.38871595330739295,2.5725725725725725,0.1113800989043336,25.021,6.979,3.587428571428571,0.21809375,0.1440822688021592,0.0073403605110666905,0.122400483968542,0.12267160842705008,0.5155892284059795
graph_015_mu_0_2_node_560,27,0.1851851851851852,0.0034386920237330872,0.38901869158878505,2.5705705705705704,0.008567416315506726,12.0,15.0,0.8000000000000002,0.5555555555555556,0.45762987012987005,0.015510397897346716,0.3846153846153848,0.3851973438782362,0.3661038961038961
graph_015_mu_0_2_node_56,42,0.4367015098722416,0.002381209499834809,0.4000800961153384,2.4994994994995,0.1423291383573878,34.015,7.985,4.26125,0.1901190476190477,0.16475691103919446,0.00839888854438535,0.10504784688995213,0.10535825787762136,0.7012770547541137
