,Stability
graph_015_mu_0_2_node_629,0
graph_015_mu_0_2_node_799,1
graph_015_mu_0_2_node_24,1
graph_015_mu_0_2_node_420,0
graph_015_mu_0_2_node_561,1
graph_015_mu_0_2_node_248,0
graph_015_mu_0_2_node_573,0
graph_015_mu_0_2_node_638,1
graph_015_mu_0_2_node_230,0
graph_015_mu_0_2_node_880,0
graph_015_mu_0_2_node_918,1
graph_015_mu_0_2_node_282,1
graph_015_mu_0_2_node_196,0
graph_015_mu_0_2_node_374,0
graph_015_mu_0_2_node_944,0
graph_015_mu_0_2_node_286,1
graph_015_mu_0_2_node_153,0
graph_015_mu_0_2_node_377,0
graph_015_mu_0_2_node_335,0
graph_015_mu_0_2_node_306,1
graph_015_mu_0_2_node_609,0
graph_015_mu_0_2_node_146,1
graph_015_mu_0_2_node_262,0
graph_015_mu_0_2_node_329,0
graph_015_mu_0_2_node_219,1
graph_015_mu_0_2_node_76,0
graph_015_mu_0_2_node_684,1
graph_015_mu_0_2_node_631,0
graph_015_mu_0_2_node_2,0
graph_015_mu_0_2_node_440,0
graph_015_mu_0_2_node_902,1
graph_015_mu_0_2_node_979,1
graph_015_mu_0_2_node_188,0
graph_015_mu_0_2_node_21,1
graph_015_mu_0_2_node_925,1
graph_015_mu_0_2_node_106,1
graph_015_mu_0_2_node_154,1
graph_015_mu_0_2_node_949,0
graph_015_mu_0_2_node_840,0
graph_015_mu_0_2_node_637,1
graph_015_mu_0_2_node_68,1
graph_015_mu_0_2_node_398,1
graph_015_mu_0_2_node_798,1
graph_015_mu_0_2_node_443,1
graph_015_mu_0_2_node_182,0
graph_015_mu_0_2_node_493,0
graph_015_mu_0_2_node_549,1
graph_015_mu_0_2_node_4,0
graph_015_mu_0_2_node_674,0
graph_015_mu_0_2_node_917,0
graph_015_mu_0_2_node_459,1
graph_015_mu_0_2_node_824,1
graph_015_mu_0_2_node_899,1
graph_015_mu_0_2_node_619,0
graph_015_mu_0_2_node_326,0
graph_015_mu_0_2_node_347,0
graph_015_mu_0_2_node_483,0
graph_015_mu_0_2_node_736,1
graph_015_mu_0_2_node_457,1
graph_015_mu_0_2_node_5,0
graph_015_mu_0_2_node_414,1
graph_015_mu_0_2_node_588,0
graph_015_mu_0_2_node_353,0
graph_015_mu_0_2_node_216,1
graph_015_mu_0_2_node_247,1
graph_015_mu_0_2_node_508,0
graph_015_mu_0_2_node_321,0
graph_015_mu_0_2_node_735,0
graph_015_mu_0_2_node_957,1
graph_015_mu_0_2_node_890,0
graph_015_mu_0_2_node_532,0
graph_015_mu_0_2_node_868,1
graph_015_mu_0_2_node_600,0
graph_015_mu_0_2_node_593,1
graph_015_mu_0_2_node_179,0
graph_015_mu_0_2_node_446,1
graph_015_mu_0_2_node_787,0
graph_015_mu_0_2_node_983,0
graph_015_mu_0_2_node_449,0
graph_015_mu_0_2_node_695,1
graph_015_mu_0_2_node_522,1
graph_015_mu_0_2_node_250,0
graph_015_mu_0_2_node_432,0
graph_015_mu_0_2_node_599,0
graph_015_mu_0_2_node_866,1
graph_015_mu_0_2_node_679,0
graph_015_mu_0_2_node_963,0
