,Stability
graph_015_mu_0_2_node_400,1
graph_015_mu_0_2_node_668,1
graph_015_mu_0_2_node_399,0
graph_015_mu_0_2_node_387,0
graph_015_mu_0_2_node_288,0
graph_015_mu_0_2_node_244,0
graph_015_mu_0_2_node_832,0
graph_015_mu_0_2_node_157,1
graph_015_mu_0_2_node_560,0
graph_015_mu_0_2_node_56,1
graph_015_mu_0_2_node_805,1
graph_015_mu_0_2_node_660,0
graph_015_mu_0_2_node_763,0
graph_015_mu_0_2_node_510,0
graph_015_mu_0_2_node_566,1
graph_015_mu_0_2_node_932,0
graph_015_mu_0_2_node_122,0
graph_015_mu_0_2_node_123,0
graph_015_mu_0_2_node_931,1
graph_015_mu_0_2_node_39,1
graph_015_mu_0_2_node_417,0
graph_015_mu_0_2_node_305,1
