,Stability
graph_05_mu_0_3_node_537,0
graph_05_mu_0_3_node_118,0
graph_05_mu_0_3_node_87,1
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_812,0
graph_05_mu_0_3_node_337,1
graph_05_mu_0_3_node_730,1
graph_05_mu_0_3_node_597,0
graph_05_mu_0_3_node_102,1
graph_05_mu_0_3_node_800,1
graph_05_mu_0_3_node_767,0
graph_05_mu_0_3_node_435,0
graph_05_mu_0_3_node_511,0
graph_05_mu_0_3_node_737,0
graph_05_mu_0_3_node_248,0
graph_05_mu_0_3_node_582,0
graph_05_mu_0_3_node_879,1
graph_05_mu_0_3_node_596,1
graph_05_mu_0_3_node_509,1
graph_05_mu_0_3_node_16,0
graph_05_mu_0_3_node_278,0
graph_05_mu_0_3_node_109,0
graph_05_mu_0_3_node_900,0
graph_05_mu_0_3_node_310,1
graph_05_mu_0_3_node_769,1
graph_05_mu_0_3_node_119,1
graph_05_mu_0_3_node_260,0
graph_05_mu_0_3_node_589,0
graph_05_mu_0_3_node_820,1
graph_05_mu_0_3_node_306,0
graph_05_mu_0_3_node_973,0
graph_05_mu_0_3_node_628,0
graph_05_mu_0_3_node_881,1
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_620,1
graph_05_mu_0_3_node_780,0
graph_05_mu_0_3_node_249,1
graph_05_mu_0_3_node_374,0
graph_05_mu_0_3_node_79,1
graph_05_mu_0_3_node_686,0
graph_05_mu_0_3_node_269,1
graph_05_mu_0_3_node_317,0
graph_05_mu_0_3_node_353,1
graph_05_mu_0_3_node_490,1
graph_05_mu_0_3_node_451,0
graph_05_mu_0_3_node_602,0
graph_05_mu_0_3_node_898,1
graph_05_mu_0_3_node_627,0
graph_05_mu_0_3_node_945,0
graph_05_mu_0_3_node_23,1
graph_05_mu_0_3_node_897,1
