,Same Community
nodes_403_717,0
nodes_224_247,1
nodes_44_936,1
nodes_403_877,0
nodes_403_736,0
nodes_404_673,0
nodes_165_773,1
nodes_324_531,1
nodes_47_171,1
nodes_681_699,1
nodes_166_197,1
nodes_404_667,0
nodes_165_624,1
nodes_403_878,0
nodes_326_345,1
nodes_403_635,0
nodes_684_995,1
nodes_404_665,0
nodes_325_598,1
nodes_324_825,1
nodes_403_684,0
nodes_324_431,1
nodes_678_895,1
nodes_403_866,0
nodes_403_816,0
nodes_324_436,1
nodes_222_959,1
nodes_45_770,1
nodes_403_739,0
nodes_403_723,0
nodes_403_843,0
nodes_11_823,1
nodes_403_867,0
nodes_403_838,0
nodes_403_917,0
nodes_222_800,1
nodes_836_993,1
nodes_403_665,0
nodes_506_878,1
nodes_46_991,1
nodes_45_663,1
nodes_324_504,1
nodes_403_633,0
nodes_257_383,1
nodes_46_468,1
nodes_463_919,1
nodes_683_811,1
nodes_403_459,0
nodes_510_524,1
nodes_403_511,0
nodes_257_744,1
nodes_403_845,0
nodes_403_882,0
nodes_403_791,0
nodes_403_805,0
nodes_326_770,1
nodes_684_845,1
nodes_684_798,1
nodes_403_490,0
nodes_404_653,0
nodes_47_57,1
nodes_403_679,0
nodes_403_707,0
nodes_111_687,1
nodes_46_707,1
nodes_403_538,0
nodes_403_922,0
nodes_403_489,0
nodes_506_870,1
nodes_404_646,0
nodes_403_597,0
nodes_403_452,0
nodes_403_798,0
nodes_403_883,0
nodes_403_654,0
nodes_681_769,1
nodes_403_557,0
nodes_403_801,0
nodes_134_872,1
nodes_403_829,0
nodes_509_860,1
nodes_403_563,0
nodes_403_891,0
nodes_222_599,1
nodes_404_645,0
nodes_681_721,1
nodes_403_702,0
nodes_403_925,0
nodes_403_743,0
nodes_440_481,1
nodes_223_979,1
nodes_404_680,0
nodes_403_473,0
nodes_409_687,1
nodes_112_523,1
nodes_403_501,0
nodes_147_667,1
nodes_403_587,0
nodes_324_541,1
nodes_45_199,1
nodes_409_853,1
nodes_403_551,0
nodes_403_895,0
nodes_403_797,0
nodes_112_605,1
nodes_403_572,0
nodes_403_695,0
nodes_403_854,0
nodes_403_598,0
nodes_46_812,1
nodes_403_599,0
nodes_403_472,0
nodes_403_874,0
nodes_403_467,0
nodes_257_518,1
nodes_836_995,1
nodes_134_526,1
nodes_326_873,1
nodes_404_650,0
nodes_403_807,0
nodes_111_401,1
nodes_509_915,1
nodes_134_860,1
nodes_403_625,0
nodes_45_527,1
nodes_403_463,0
nodes_46_69,1
nodes_509_742,1
nodes_403_620,0
nodes_463_938,1
nodes_403_781,0
nodes_403_682,0
nodes_403_662,0
nodes_403_678,0
nodes_403_813,0
nodes_403_481,0
nodes_403_632,0
nodes_403_733,0
nodes_403_615,0
nodes_111_999,1
nodes_403_754,0
nodes_404_654,0
nodes_403_709,0
nodes_676_974,1
nodes_403_628,0
nodes_325_824,1
nodes_507_589,1
nodes_684_962,1
nodes_507_702,1
nodes_403_466,0
nodes_681_701,1
nodes_257_662,1
nodes_324_720,1
nodes_403_792,0
nodes_222_734,1
nodes_403_655,0
nodes_403_544,0
nodes_223_460,1
nodes_165_650,1
nodes_326_875,1
nodes_403_543,0
nodes_112_282,1
nodes_403_863,0
nodes_439_839,1
nodes_403_802,0
nodes_410_964,1
nodes_403_507,0
nodes_403_822,0
nodes_403_611,0
nodes_45_616,1
nodes_403_789,0
nodes_679_975,1
nodes_283_643,1
nodes_403_825,0
nodes_46_646,1
nodes_403_821,0
nodes_676_929,1
nodes_403_764,0
nodes_134_876,1
nodes_509_610,1
nodes_403_582,0
nodes_326_651,1
nodes_678_891,1
nodes_677_717,1
nodes_684_983,1
nodes_44_500,1
nodes_326_904,1
nodes_326_696,1
nodes_46_261,1
nodes_409_935,1
nodes_509_657,1
nodes_403_828,0
nodes_403_601,0
nodes_403_568,0
nodes_463_723,1
nodes_46_659,1
nodes_403_691,0
nodes_404_627,0
nodes_111_396,1
nodes_509_534,1
