,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_403_717,0,0.0,0.0,3,0.0003449074973151685
nodes_224_247,9,0.2727272727272727,0.41079191812887456,1,0.0
nodes_44_936,14,0.23728813559322035,0.41573970964154905,1,0.0
nodes_403_877,0,0.0,0.0,3,0.00031006592838135724
nodes_403_736,0,0.0,0.0,3,0.00035697637366591506
nodes_404_673,1,0.014084507042253518,0.031782086308186415,2,0.0002119855565736939
nodes_165_773,7,0.1891891891891892,0.2982100259896135,1,0.0
nodes_324_531,12,0.2608695652173913,0.4020151261036848,1,0.0
nodes_47_171,13,0.2708333333333333,0.42023031949290335,2,0.00012272750463245262
nodes_681_699,14,0.2641509433962264,0.4146442144313647,2,0.00010983065234390948
nodes_166_197,8,0.22857142857142854,0.3730019232961255,2,0.00014699780272324267
nodes_404_667,0,0.0,0.0,3,0.00035046305726930445
nodes_165_624,9,0.25,0.3973597071195131,2,0.00021256224077776216
nodes_403_878,0,0.0,0.0,3,0.0004213212795270039
nodes_326_345,15,0.3125,0.46602732450090006,1,0.0
nodes_403_635,0,0.0,0.0,3,0.00035994536289938683
nodes_684_995,14,0.2545454545454545,0.41870402318820543,1,0.0
nodes_404_665,0,0.0,0.0,3,0.00040512802294219013
nodes_325_598,12,0.4444444444444444,0.6172133998483678,2,0.00013841858767441292
nodes_324_825,9,0.2195121951219512,0.3611575592573077,2,0.00011362941455085498
nodes_403_684,2,0.027777777777777776,0.053916386601719206,2,0.0004213212795270039
nodes_324_431,6,0.13636363636363635,0.2407717061715384,2,0.00013598780226750122
nodes_678_895,12,0.26666666666666666,0.3939192985791676,1,0.0
nodes_403_866,0,0.0,0.0,3,0.0004213212795270039
nodes_403_816,1,0.014084507042253518,0.027277236279499042,2,0.00012680672412188686
nodes_324_436,12,0.2727272727272727,0.4147806778921701,1,0.0
nodes_222_959,0,0.0,0.0,3,0.00034362594785809504
nodes_45_770,14,0.3181818181818182,0.4666666666666667,2,0.0001292418964804769
nodes_403_739,0,0.0,0.0,3,0.0003750259585276679
nodes_403_723,1,0.018518518518518517,0.035355339059327376,2,0.00027197636285618005
nodes_403_843,0,0.0,0.0,3,0.00014422160523124732
nodes_11_823,11,0.3793103448275862,0.5,1,0.0
nodes_403_867,2,0.03448275862068965,0.06565321642986127,2,0.00012191956099566994
nodes_403_838,0,0.0,0.0,3,0.00035994536289938683
nodes_403_917,0,0.0,0.0,3,0.00032717502710671013
nodes_222_800,0,0.0,0.0,3,0.0003804294952060802
nodes_836_993,7,0.19444444444444445,0.3329560459081459,2,0.00014360471794231053
nodes_403_665,0,0.0,0.0,3,0.00048063437121326864
nodes_506_878,4,0.12121212121212123,0.21693045781865616,1,0.0
nodes_46_991,13,0.2708333333333333,0.4213324203089068,2,9.818177232886646e-05
nodes_45_663,11,0.21568627450980396,0.3444233600968322,1,0.0
nodes_324_504,8,0.18181818181818185,0.3079201435678004,1,0.0
nodes_403_633,4,0.06349206349206349,0.1178511301977579,2,8.682653162127815e-05
