,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_683_811,11,0.36666666666666653,0.4899789435061114,1,0.0
nodes_403_737,0,0.0,0.0,3,0.0005368791975805014
nodes_404_674,0,0.0,0.0,3,0.0003243917998192402
nodes_44_557,10,0.2777777777777778,0.4364357804719848,2,0.00016053648192880486
nodes_45_244,15,0.2777777777777778,0.4276994613841508,2,0.00010735102986224912
nodes_404_639,1,0.023809523809523808,0.047140452079103175,2,0.00013270258872998095
nodes_677_885,6,0.2608695652173913,0.3872983346207417,1,0.0
nodes_112_595,7,0.18421052631578946,0.3208444739598739,2,0.00020925170317585905
nodes_403_713,0,0.0,0.0,3,0.0004213212795270039
nodes_507_540,6,0.17142857142857146,0.2672612419124244,1,0.0
nodes_409_510,12,0.2790697674418605,0.4242640687119285,1,0.0
nodes_134_610,7,0.1590909090909091,0.2745625891934577,1,0.0
nodes_46_661,11,0.21568627450980396,0.3513821107499669,2,0.0002956235332520064
nodes_324_431,6,0.13636363636363635,0.2407717061715384,2,0.00013598780226750122
nodes_403_768,0,0.0,0.0,3,0.0004494758457941247
nodes_403_822,0,0.0,0.0,3,0.00036701765923854
nodes_324_669,9,0.225,0.3611575592573077,2,0.00011362941455085498
nodes_403_825,0,0.0,0.0,3,0.0002703099584392539
nodes_684_993,10,0.2,0.3698633607276546,2,0.00013045837057560302
nodes_147_723,12,0.3076923076923077,0.4535573676110727,1,0.0
nodes_403_786,0,0.0,0.0,3,0.0004760782944436831
nodes_45_874,10,0.2272727272727273,0.3651483716701107,2,0.00011290446766664951
nodes_403_830,0,0.0,0.0,3,0.0004855826070632625
nodes_111_553,8,0.2857142857142857,0.4507489358552088,2,0.0001613054270620777
nodes_404_651,0,0.0,0.0,3,0.00043429141633365403
nodes_45_616,9,0.1914893617021277,0.3105295017040593,1,0.0
nodes_403_695,0,0.0,0.0,3,0.00036701765923854
nodes_403_530,0,0.0,0.0,3,0.000318668675538693
nodes_403_922,0,0.0,0.0,3,0.0004374292772125206
nodes_326_843,16,0.24242424242424246,0.40406101782088427,1,0.0
nodes_403_802,1,0.018518518518518517,0.03608439182435162,2,0.00029329916508189885
nodes_403_450,1,0.017241379310344827,0.033407655239053036,2,0.00027197636285618005
nodes_508_821,7,0.2413793103448276,0.3689323936863109,1,0.0
nodes_403_603,0,0.0,0.0,3,0.00036701765923854
nodes_403_811,0,0.0,0.0,3,0.00035107892249513936
nodes_403_832,0,0.0,0.0,3,0.0003827585908222444
nodes_506_878,4,0.12121212121212123,0.21693045781865616,1,0.0
nodes_404_636,0,0.0,0.0,3,0.000327130584775986
nodes_134_727,16,0.25396825396825395,0.43546484316145373,1,0.0
nodes_47_93,12,0.2352941176470588,0.3692744729379982,1,0.0
nodes_403_672,1,0.016129032258064516,0.03077287274483318,2,0.00012809952735122544
nodes_403_555,0,0.0,0.0,3,0.0003694193556961029
nodes_165_759,6,0.2222222222222222,0.3441236008058426,1,0.0
nodes_222_734,0,0.0,0.0,3,0.0003040684986456704
nodes_11_559,11,0.36666666666666653,0.4890096469218258,1,0.0
nodes_403_505,0,0.0,0.0,3,0.0005346652272398432
nodes_112_282,7,0.1891891891891892,0.32673201960653564,2,0.00010976523245248568
nodes_11_429,11,0.3928571428571429,0.5380275868489702,1,0.0
nodes_678_961,12,0.3157894736842105,0.4750845494789375,2,0.00017276595676979272
nodes_404_671,0,0.0,0.0,3,0.00043429141633365403
nodes_508_591,6,0.21428571428571427,0.31622776601683794,1,0.0
nodes_403_454,0,0.0,0.0,3,0.00020085667758941108
nodes_463_548,9,0.25,0.4000988020269484,2,0.00020265487612967809
nodes_222_612,7,0.2916666666666667,0.429197537639476,1,0.0
nodes_403_881,0,0.0,0.0,3,0.00035612998485054856
nodes_164_955,8,0.26666666666666666,0.4114755998989118,2,0.00017300209689041798
nodes_11_480,10,0.3125,0.4351941398892446,1,0.0
nodes_403_746,1,0.019230769230769232,0.03768891807222045,2,0.0003299594975901638
nodes_403_527,2,0.028985507246376805,0.05590169943749474,2,0.00032717502710671013
nodes_681_981,7,0.17073170731707318,0.2857738033247041,1,0.0
nodes_403_648,0,0.0,0.0,3,0.0003827585908222444
nodes_165_624,9,0.25,0.3973597071195131,2,0.00021256224077776216
nodes_46_764,16,0.2962962962962963,0.4611123341633879,2,0.00010832517425745034
nodes_403_892,0,0.0,0.0,3,0.0005346652272398432
nodes_324_531,12,0.2608695652173913,0.4020151261036848,1,0.0
nodes_403_694,0,0.0,0.0,3,0.00036701765923854
nodes_403_575,0,0.0,0.0,3,0.0004213212795270039
nodes_112_386,6,0.17647058823529413,0.29104275004359953,1,0.0
nodes_45_527,11,0.19298245614035087,0.31754264805429416,1,0.0
nodes_166_324,10,0.2702702702702703,0.4303314829119352,2,0.00014699780272324267
nodes_403_899,0,0.0,0.0,3,0.0003694193556961029
nodes_112_489,10,0.2272727272727273,0.3934447376823169,2,0.00020925170317585905
nodes_403_675,0,0.0,0.0,3,0.0003827585908222444
nodes_403_740,0,0.0,0.0,3,0.00032717502710671013
nodes_403_584,0,0.0,0.0,3,0.000299680090461822
nodes_224_387,10,0.3125,0.4564354645876385,1,0.0
nodes_283_631,14,0.42424242424242425,0.5491251783869153,1,0.0
nodes_403_481,0,0.0,0.0,3,0.000428448761335019
nodes_325_784,9,0.3,0.4629100498862758,1,0.0
nodes_403_624,1,0.017543859649122806,0.03402069087198858,2,0.0003299594975901638
nodes_46_532,10,0.2325581395348837,0.363696483726654,1,0.0
nodes_403_823,0,0.0,0.0,3,0.00036701765923854
nodes_403_836,1,0.017857142857142856,0.03466876226407682,2,0.0004213212795270039
nodes_403_707,0,0.0,0.0,3,0.0004213212795270039
nodes_409_933,10,0.24390243902439024,0.38575837490522974,1,0.0
nodes_134_633,11,0.22,0.36666666666666653,1,0.0
nodes_410_528,7,0.1794871794871795,0.29268470350248177,2,0.00025605059863018087
nodes_222_560,8,0.3636363636363637,0.5345224838248488,1,0.0
nodes_403_545,0,0.0,0.0,3,0.0004227314898245735
nodes_403_751,0,0.0,0.0,3,0.00032701803980317567
nodes_222_800,0,0.0,0.0,3,0.0003804294952060802
nodes_404_669,0,0.0,0.0,3,0.000327130584775986
nodes_44_978,8,0.19047619047619047,0.3187276291558383,2,0.00016119516640092892
nodes_327_406,18,0.3461538461538461,0.5157614295551275,2,0.00014404727473460137
nodes_403_904,0,0.0,0.0,3,0.00032717502710671013
nodes_46_243,7,0.16279069767441862,0.2758386421836852,2,0.00010832517425745034
nodes_403_833,0,0.0,0.0,3,0.0004304178826023209
nodes_403_495,0,0.0,0.0,3,0.00040172318041713614
nodes_326_974,16,0.2962962962962963,0.4665694748158434,1,0.0
nodes_403_849,0,0.0,0.0,3,0.00032717502710671013
nodes_403_561,0,0.0,0.0,3,0.0004213212795270039
nodes_509_860,7,0.12962962962962962,0.22880215766121476,2,0.00013838113351445264
nodes_403_531,0,0.0,0.0,3,0.0004213212795270039
nodes_679_905,12,0.3076923076923077,0.4423258684646914,1,0.0
nodes_44_819,8,0.15384615384615385,0.2795426231258449,1,0.0
nodes_134_710,13,0.30952380952380953,0.474692883171144,1,0.0
nodes_403_763,0,0.0,0.0,3,0.00032717502710671013
nodes_223_332,9,0.2727272727272727,0.4187178946793119,2,0.00017030379995569
nodes_403_914,0,0.0,0.0,3,0.0004227314898245735
nodes_45_663,11,0.21568627450980396,0.3444233600968322,1,0.0
nodes_403_729,0,0.0,0.0,3,0.00032701803980317567
nodes_411_505,9,0.3,0.4616902584383193,2,0.00014087344088516775
nodes_326_939,16,0.3555555555555556,0.5111012519999519,1,0.0
nodes_111_999,7,0.2413793103448276,0.3944053188733077,2,0.00016456447963103128
nodes_134_860,10,0.2,0.3333333333333333,2,8.603286904163723e-05
nodes_404_632,0,0.0,0.0,3,0.00043429141633365403
nodes_409_698,12,0.2790697674418605,0.4242640687119285,1,0.0
nodes_403_632,0,0.0,0.0,3,0.00035697637366591506
nodes_403_775,0,0.0,0.0,3,0.0004760782944436831
nodes_403_598,0,0.0,0.0,3,0.0002839795150439664
nodes_403_549,1,0.017857142857142856,0.03466876226407682,2,0.00011877122740205117
nodes_222_931,0,0.0,0.0,3,0.00034362594785809504
nodes_676_939,20,0.38461538461538464,0.5413319619607667,1,0.0
nodes_111_251,8,0.26666666666666666,0.4307055216465324,2,0.00016456447963103128
nodes_166_431,7,0.19444444444444445,0.3263766828841098,1,0.0
nodes_404_628,0,0.0,0.0,3,0.00043429141633365403
nodes_111_396,9,0.25,0.41736500618415145,2,0.00016456447963103128
nodes_324_504,8,0.18181818181818185,0.3079201435678004,1,0.0
nodes_403_574,1,0.018867924528301886,0.03608439182435162,2,8.395931602994157e-05
nodes_403_760,1,0.018867924528301886,0.03608439182435162,2,0.0003299594975901638
nodes_165_908,7,0.21875,0.3423811916311629,2,0.00022521724479457228
