,Same Community
nodes_112_386,1
nodes_223_889,1
nodes_44_642,1
nodes_403_887,0
nodes_403_889,0
nodes_111_412,1
nodes_134_471,1
nodes_403_796,0
nodes_403_675,0
nodes_681_981,1
nodes_404_642,0
nodes_224_453,1
nodes_403_857,0
nodes_403_609,0
nodes_403_591,0
nodes_507_614,1
nodes_403_477,0
nodes_836_962,1
nodes_509_583,1
nodes_403_803,0
nodes_403_696,0
nodes_403_817,0
nodes_283_631,1
nodes_681_807,1
nodes_404_635,0
nodes_326_521,1
nodes_403_771,0
nodes_403_881,0
nodes_403_673,0
nodes_403_523,0
nodes_325_547,1
nodes_403_734,0
nodes_403_686,0
nodes_46_211,1
nodes_222_917,1
nodes_45_96,1
nodes_222_612,1
nodes_411_505,1
nodes_403_748,0
nodes_403_555,0
nodes_403_689,0
nodes_679_695,1
nodes_326_676,1
nodes_678_785,1
nodes_409_933,1
nodes_403_672,0
nodes_403_699,0
nodes_403_871,0
nodes_223_522,1
nodes_403_614,0
nodes_325_827,1
nodes_403_482,0
nodes_838_927,1
nodes_403_907,0
nodes_403_643,0
nodes_403_483,0
nodes_47_123,1
nodes_257_368,1
nodes_324_729,1
nodes_403_737,0
nodes_111_698,1
nodes_403_526,0
nodes_679_912,1
nodes_324_697,1
nodes_326_974,1
nodes_508_617,1
nodes_403_454,0
nodes_676_939,1
nodes_403_519,0
nodes_404_676,0
nodes_403_462,0
nodes_410_550,1
nodes_403_506,0
nodes_508_927,1
nodes_403_692,0
nodes_165_759,1
nodes_403_799,0
nodes_440_511,1
nodes_403_528,0
nodes_111_185,1
nodes_403_573,0
nodes_404_638,0
nodes_403_492,0
nodes_403_806,0
nodes_47_58,1
nodes_111_402,1
nodes_223_332,1
nodes_11_429,1
nodes_509_922,1
nodes_403_721,0
nodes_403_447,0
nodes_222_566,1
nodes_403_509,0
nodes_411_483,1
nodes_112_323,1
nodes_403_629,0
nodes_403_683,0
nodes_404_631,0
nodes_47_93,1
nodes_326_705,1
nodes_403_595,0
nodes_404_655,0
nodes_508_893,1
nodes_403_870,0
nodes_222_625,1
nodes_403_820,0
nodes_223_415,1
nodes_403_451,0
nodes_403_458,0
nodes_409_524,1
nodes_224_255,1
nodes_403_491,0
nodes_44_978,1
nodes_165_746,1
nodes_403_722,0
nodes_463_582,1
nodes_403_571,0
nodes_403_548,0
nodes_403_558,0
nodes_46_532,1
nodes_403_531,0
nodes_403_800,0
nodes_403_780,0
nodes_44_806,1
nodes_403_903,0
nodes_506_986,1
nodes_404_675,0
nodes_403_464,0
nodes_257_379,1
nodes_403_788,0
nodes_112_595,1
nodes_45_515,1
nodes_324_795,1
nodes_403_581,0
nodes_324_597,1
nodes_403_815,0
nodes_403_848,0
nodes_325_643,1
nodes_403_827,0
nodes_409_850,1
nodes_46_983,1
nodes_326_874,1
nodes_403_727,0
nodes_403_705,0
nodes_403_448,0
nodes_0_1,0
nodes_403_714,0
nodes_403_676,0
nodes_46_995,1
nodes_45_696,1
nodes_403_851,0
nodes_45_753,1
nodes_45_556,1
nodes_509_902,1
nodes_403_905,0
nodes_403_592,0
nodes_403_661,0
nodes_326_389,1
nodes_403_864,0
nodes_403_642,0
nodes_409_940,1
nodes_403_808,0
nodes_403_640,0
nodes_324_571,1
nodes_509_637,1
nodes_403_487,0
nodes_46_546,1
nodes_678_932,1
nodes_403_468,0
nodes_223_627,1
nodes_837_853,1
nodes_222_658,1
nodes_165_490,1
nodes_166_436,1
nodes_403_833,0
nodes_324_851,1
nodes_403_783,0
nodes_403_794,0
nodes_134_633,1
nodes_403_533,0
nodes_111_510,1
nodes_681_920,1
nodes_403_515,0
nodes_404_669,0
nodes_403_919,0
nodes_403_842,0
nodes_403_921,0
nodes_683_745,1
nodes_403_738,0
nodes_326_616,1
nodes_403_872,0
nodes_326_515,1
nodes_403_911,0
nodes_679_846,1
nodes_403_577,0
nodes_283_691,1
nodes_111_251,1
nodes_403_660,0
nodes_11_480,1
nodes_509_985,1
nodes_403_711,0
nodes_403_750,0
nodes_508_783,1
nodes_403_656,0
nodes_508_714,1
nodes_836_984,1
nodes_403_460,0
nodes_463_787,1
nodes_403_759,0
nodes_403_613,0
nodes_44_789,1
nodes_403_522,0
nodes_684_764,1
nodes_403_627,0
nodes_134_727,1
nodes_403_858,0
nodes_509_526,1
nodes_403_755,0
nodes_403_719,0
nodes_223_277,1
nodes_403_812,0
nodes_46_329,1
nodes_44_946,1
nodes_403_455,0
nodes_403_505,0
nodes_165_934,1
nodes_134_492,1
nodes_222_560,1
nodes_222_432,1
nodes_403_527,0
nodes_463_667,1
nodes_44_859,1
nodes_506_804,1
nodes_165_886,1
nodes_324_960,1
nodes_403_730,0
nodes_134_458,1
nodes_507_540,1
nodes_165_881,1
nodes_403_793,0
nodes_11_622,1
nodes_403_494,0
nodes_403_486,0
nodes_403_879,0
nodes_684_984,1
nodes_403_539,0
nodes_403_624,0
nodes_403_561,0
nodes_403_508,0
nodes_324_669,1
nodes_403_618,0
nodes_165_879,1
nodes_325_784,1
nodes_45_639,1
nodes_403_497,0
