,Stability
graph_02_mu_0_3_node_431,0
graph_02_mu_0_3_node_553,1
graph_02_mu_0_3_node_92,1
graph_02_mu_0_3_node_919,0
graph_02_mu_0_3_node_459,0
graph_02_mu_0_3_node_800,1
graph_02_mu_0_3_node_766,1
graph_02_mu_0_3_node_602,1
graph_02_mu_0_3_node_556,0
graph_02_mu_0_3_node_564,1
graph_02_mu_0_3_node_590,0
graph_02_mu_0_3_node_572,0
graph_02_mu_0_3_node_527,0
graph_02_mu_0_3_node_187,0
graph_02_mu_0_3_node_760,0
graph_02_mu_0_3_node_473,1
graph_02_mu_0_3_node_409,0
graph_02_mu_0_3_node_525,0
graph_02_mu_0_3_node_910,0
graph_02_mu_0_3_node_852,0
graph_02_mu_0_3_node_419,1
graph_02_mu_0_3_node_933,1
graph_02_mu_0_3_node_977,1
graph_02_mu_0_3_node_549,0
graph_02_mu_0_3_node_181,1
graph_02_mu_0_3_node_901,0
graph_02_mu_0_3_node_455,1
graph_02_mu_0_3_node_669,0
graph_02_mu_0_3_node_520,1
graph_02_mu_0_3_node_798,0
graph_02_mu_0_3_node_35,0
graph_02_mu_0_3_node_563,1
graph_02_mu_0_3_node_24,1
graph_02_mu_0_3_node_361,1
graph_02_mu_0_3_node_494,1
graph_02_mu_0_3_node_752,0
graph_02_mu_0_3_node_289,1
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_574,1
graph_02_mu_0_3_node_81,0
graph_02_mu_0_3_node_566,1
graph_02_mu_0_3_node_913,0
graph_02_mu_0_3_node_758,1
graph_02_mu_0_3_node_305,1
graph_02_mu_0_3_node_30,1
graph_02_mu_0_3_node_530,1
graph_02_mu_0_3_node_482,1
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_605,0
graph_02_mu_0_3_node_988,0
graph_02_mu_0_3_node_783,1
graph_02_mu_0_3_node_114,0
graph_02_mu_0_3_node_968,0
graph_02_mu_0_3_node_967,0
graph_02_mu_0_3_node_290,0
graph_02_mu_0_3_node_259,0
graph_02_mu_0_3_node_741,0
graph_02_mu_0_3_node_641,0
graph_02_mu_0_3_node_479,0
graph_02_mu_0_3_node_754,0
graph_02_mu_0_3_node_908,1
graph_02_mu_0_3_node_6,0
graph_02_mu_0_3_node_236,0
graph_02_mu_0_3_node_442,1
graph_02_mu_0_3_node_782,1
graph_02_mu_0_3_node_937,0
graph_02_mu_0_3_node_377,1
graph_02_mu_0_3_node_415,1
graph_02_mu_0_3_node_389,1
graph_02_mu_0_3_node_825,1
graph_02_mu_0_3_node_878,1
graph_02_mu_0_3_node_776,1
graph_02_mu_0_3_node_773,0
graph_02_mu_0_3_node_667,1
graph_02_mu_0_3_node_924,0
graph_02_mu_0_3_node_780,1
graph_02_mu_0_3_node_226,1
graph_02_mu_0_3_node_594,0
graph_02_mu_0_3_node_375,1
graph_02_mu_0_3_node_698,1
graph_02_mu_0_3_node_983,0
graph_02_mu_0_3_node_124,1
graph_02_mu_0_3_node_607,0
graph_02_mu_0_3_node_83,1
graph_02_mu_0_3_node_126,0
graph_02_mu_0_3_node_170,0
graph_02_mu_0_3_node_497,0
graph_02_mu_0_3_node_987,0
graph_02_mu_0_3_node_372,1
graph_02_mu_0_3_node_881,0
graph_02_mu_0_3_node_535,0
graph_02_mu_0_3_node_770,0
graph_02_mu_0_3_node_991,0
graph_02_mu_0_3_node_21,1
graph_02_mu_0_3_node_206,0
graph_02_mu_0_3_node_123,1
graph_02_mu_0_3_node_73,1
graph_02_mu_0_3_node_306,0
graph_02_mu_0_3_node_382,0
graph_02_mu_0_3_node_128,1
graph_02_mu_0_3_node_143,0
graph_02_mu_0_3_node_5,1
graph_02_mu_0_3_node_720,0
graph_02_mu_0_3_node_637,1
