,Stability
graph_012_mu_0_4_node_745,0
graph_012_mu_0_4_node_268,0
graph_012_mu_0_4_node_608,1
graph_012_mu_0_4_node_809,0
graph_012_mu_0_4_node_396,0
graph_012_mu_0_4_node_159,0
graph_012_mu_0_4_node_782,0
graph_012_mu_0_4_node_551,0
graph_012_mu_0_4_node_430,0
graph_012_mu_0_4_node_877,0
graph_012_mu_0_4_node_167,1
graph_012_mu_0_4_node_971,0
graph_012_mu_0_4_node_124,0
graph_012_mu_0_4_node_888,0
graph_012_mu_0_4_node_721,1
graph_012_mu_0_4_node_545,0
graph_012_mu_0_4_node_34,0
graph_012_mu_0_4_node_52,0
graph_012_mu_0_4_node_401,0
graph_012_mu_0_4_node_235,0
graph_012_mu_0_4_node_422,0
graph_012_mu_0_4_node_792,0
graph_012_mu_0_4_node_870,0
graph_012_mu_0_4_node_452,0
graph_012_mu_0_4_node_614,1
graph_012_mu_0_4_node_32,0
graph_012_mu_0_4_node_339,0
graph_012_mu_0_4_node_915,0
graph_012_mu_0_4_node_696,0
graph_012_mu_0_4_node_315,0
graph_012_mu_0_4_node_344,0
graph_012_mu_0_4_node_656,1
graph_012_mu_0_4_node_610,0
graph_012_mu_0_4_node_899,0
graph_012_mu_0_4_node_252,0
graph_012_mu_0_4_node_673,1
graph_012_mu_0_4_node_242,1
graph_012_mu_0_4_node_156,0
graph_012_mu_0_4_node_973,1
graph_012_mu_0_4_node_837,0
graph_012_mu_0_4_node_44,0
graph_012_mu_0_4_node_803,0
graph_012_mu_0_4_node_840,0
graph_012_mu_0_4_node_441,0
graph_012_mu_0_4_node_474,0
graph_012_mu_0_4_node_622,1
graph_012_mu_0_4_node_718,0
graph_012_mu_0_4_node_69,0
graph_012_mu_0_4_node_362,0
graph_012_mu_0_4_node_758,0
graph_012_mu_0_4_node_894,0
graph_012_mu_0_4_node_123,0
graph_012_mu_0_4_node_568,1
graph_012_mu_0_4_node_561,0
graph_012_mu_0_4_node_168,0
graph_012_mu_0_4_node_280,1
graph_012_mu_0_4_node_213,0
graph_012_mu_0_4_node_160,0
graph_012_mu_0_4_node_96,0
graph_012_mu_0_4_node_846,0
graph_012_mu_0_4_node_981,0
graph_012_mu_0_4_node_143,0
graph_012_mu_0_4_node_310,0
graph_012_mu_0_4_node_92,0
graph_012_mu_0_4_node_607,0
graph_012_mu_0_4_node_871,0
graph_012_mu_0_4_node_353,0
graph_012_mu_0_4_node_756,0
graph_012_mu_0_4_node_929,0
graph_012_mu_0_4_node_127,1
graph_012_mu_0_4_node_166,1
graph_012_mu_0_4_node_39,0
graph_012_mu_0_4_node_795,0
graph_012_mu_0_4_node_54,0
graph_012_mu_0_4_node_948,0
graph_012_mu_0_4_node_394,0
graph_012_mu_0_4_node_184,0
graph_012_mu_0_4_node_300,0
graph_012_mu_0_4_node_262,0
graph_012_mu_0_4_node_640,0
graph_012_mu_0_4_node_118,1
graph_012_mu_0_4_node_594,0
graph_012_mu_0_4_node_26,1
graph_012_mu_0_4_node_246,0
graph_012_mu_0_4_node_333,0
graph_012_mu_0_4_node_231,0
graph_012_mu_0_4_node_312,0
graph_012_mu_0_4_node_151,0
graph_012_mu_0_4_node_163,0
graph_012_mu_0_4_node_532,0
graph_012_mu_0_4_node_606,0
graph_012_mu_0_4_node_733,0
graph_012_mu_0_4_node_680,0
graph_012_mu_0_4_node_932,1
graph_012_mu_0_4_node_555,0
graph_012_mu_0_4_node_766,1
graph_012_mu_0_4_node_468,0
graph_012_mu_0_4_node_1,0
graph_012_mu_0_4_node_110,0
graph_012_mu_0_4_node_453,0
