,Stability
graph_012_mu_0_4_node_114,0
graph_012_mu_0_4_node_516,0
graph_012_mu_0_4_node_116,0
graph_012_mu_0_4_node_223,0
graph_012_mu_0_4_node_378,0
graph_012_mu_0_4_node_349,1
graph_012_mu_0_4_node_741,0
graph_012_mu_0_4_node_256,0
graph_012_mu_0_4_node_514,0
graph_012_mu_0_4_node_128,1
graph_012_mu_0_4_node_785,0
graph_012_mu_0_4_node_693,1
graph_012_mu_0_4_node_497,0
graph_012_mu_0_4_node_494,1
graph_012_mu_0_4_node_709,1
graph_012_mu_0_4_node_676,1
graph_012_mu_0_4_node_692,0
graph_012_mu_0_4_node_896,1
graph_012_mu_0_4_node_480,0
graph_012_mu_0_4_node_426,1
graph_012_mu_0_4_node_857,0
graph_012_mu_0_4_node_835,0
graph_012_mu_0_4_node_165,0
graph_012_mu_0_4_node_775,0
graph_012_mu_0_4_node_303,1
graph_012_mu_0_4_node_224,0
graph_012_mu_0_4_node_764,1
graph_012_mu_0_4_node_234,1
graph_012_mu_0_4_node_431,0
graph_012_mu_0_4_node_893,0
graph_012_mu_0_4_node_220,0
graph_012_mu_0_4_node_465,0
graph_012_mu_0_4_node_898,0
graph_012_mu_0_4_node_912,1
graph_012_mu_0_4_node_657,0
graph_012_mu_0_4_node_419,0
graph_012_mu_0_4_node_866,1
graph_012_mu_0_4_node_19,0
graph_012_mu_0_4_node_743,0
graph_012_mu_0_4_node_68,1
graph_012_mu_0_4_node_913,0
graph_012_mu_0_4_node_146,0
graph_012_mu_0_4_node_876,0
graph_012_mu_0_4_node_979,0
graph_012_mu_0_4_node_590,1
graph_012_mu_0_4_node_395,0
graph_012_mu_0_4_node_829,1
graph_012_mu_0_4_node_342,0
graph_012_mu_0_4_node_454,0
graph_012_mu_0_4_node_960,0
graph_012_mu_0_4_node_253,0
graph_012_mu_0_4_node_138,1
graph_012_mu_0_4_node_470,0
graph_012_mu_0_4_node_505,0
graph_012_mu_0_4_node_935,0
graph_012_mu_0_4_node_295,0
graph_012_mu_0_4_node_918,0
graph_012_mu_0_4_node_767,0
graph_012_mu_0_4_node_76,0
graph_012_mu_0_4_node_99,0
graph_012_mu_0_4_node_410,0
graph_012_mu_0_4_node_854,0
graph_012_mu_0_4_node_791,0
graph_012_mu_0_4_node_708,1
graph_012_mu_0_4_node_983,0
graph_012_mu_0_4_node_812,0
graph_012_mu_0_4_node_411,0
graph_012_mu_0_4_node_536,0
graph_012_mu_0_4_node_839,0
graph_012_mu_0_4_node_67,0
graph_012_mu_0_4_node_196,0
graph_012_mu_0_4_node_624,0
graph_012_mu_0_4_node_564,0
graph_012_mu_0_4_node_650,1
graph_012_mu_0_4_node_847,1
graph_012_mu_0_4_node_304,0
graph_012_mu_0_4_node_901,0
graph_012_mu_0_4_node_299,0
graph_012_mu_0_4_node_955,0
graph_012_mu_0_4_node_531,0
graph_012_mu_0_4_node_277,0
graph_012_mu_0_4_node_384,0
graph_012_mu_0_4_node_25,0
graph_012_mu_0_4_node_10,1
graph_012_mu_0_4_node_713,1
graph_012_mu_0_4_node_739,1
graph_012_mu_0_4_node_823,1
graph_012_mu_0_4_node_331,0
graph_012_mu_0_4_node_55,0
graph_012_mu_0_4_node_611,0
graph_012_mu_0_4_node_588,0
graph_012_mu_0_4_node_129,0
graph_012_mu_0_4_node_421,0
