,Stability
graph_01_mu_0_3_node_625,0
graph_01_mu_0_3_node_573,0
graph_01_mu_0_3_node_397,0
graph_01_mu_0_3_node_204,1
graph_01_mu_0_3_node_492,1
graph_01_mu_0_3_node_450,0
graph_01_mu_0_3_node_858,0
graph_01_mu_0_3_node_349,0
graph_01_mu_0_3_node_174,0
graph_01_mu_0_3_node_532,0
graph_01_mu_0_3_node_386,0
graph_01_mu_0_3_node_503,0
graph_01_mu_0_3_node_145,0
graph_01_mu_0_3_node_431,1
graph_01_mu_0_3_node_404,1
graph_01_mu_0_3_node_819,0
graph_01_mu_0_3_node_341,0
graph_01_mu_0_3_node_862,0
graph_01_mu_0_3_node_360,1
graph_01_mu_0_3_node_86,0
graph_01_mu_0_3_node_775,0
graph_01_mu_0_3_node_12,0
graph_01_mu_0_3_node_961,0
graph_01_mu_0_3_node_507,0
graph_01_mu_0_3_node_149,1
graph_01_mu_0_3_node_701,1
graph_01_mu_0_3_node_579,0
graph_01_mu_0_3_node_107,0
graph_01_mu_0_3_node_518,0
graph_01_mu_0_3_node_429,0
graph_01_mu_0_3_node_59,0
graph_01_mu_0_3_node_891,0
graph_01_mu_0_3_node_377,1
graph_01_mu_0_3_node_410,1
graph_01_mu_0_3_node_262,1
graph_01_mu_0_3_node_756,0
graph_01_mu_0_3_node_722,1
graph_01_mu_0_3_node_815,0
graph_01_mu_0_3_node_154,0
graph_01_mu_0_3_node_484,1
graph_01_mu_0_3_node_993,1
graph_01_mu_0_3_node_609,1
graph_01_mu_0_3_node_135,0
graph_01_mu_0_3_node_791,0
graph_01_mu_0_3_node_985,0
graph_01_mu_0_3_node_285,0
graph_01_mu_0_3_node_221,1
graph_01_mu_0_3_node_571,1
graph_01_mu_0_3_node_850,0
graph_01_mu_0_3_node_498,0
graph_01_mu_0_3_node_499,0
graph_01_mu_0_3_node_342,0
graph_01_mu_0_3_node_754,0
graph_01_mu_0_3_node_430,1
graph_01_mu_0_3_node_494,0
graph_01_mu_0_3_node_476,0
graph_01_mu_0_3_node_719,0
graph_01_mu_0_3_node_543,1
graph_01_mu_0_3_node_477,0
graph_01_mu_0_3_node_207,0
graph_01_mu_0_3_node_639,0
graph_01_mu_0_3_node_360,0
graph_01_mu_0_3_node_142,0
graph_01_mu_0_3_node_835,0
graph_01_mu_0_3_node_641,0
graph_01_mu_0_3_node_570,0
graph_01_mu_0_3_node_821,0
graph_01_mu_0_3_node_635,1
graph_01_mu_0_3_node_140,0
graph_01_mu_0_3_node_600,0
graph_01_mu_0_3_node_906,0
graph_01_mu_0_3_node_556,0
graph_01_mu_0_3_node_902,1
graph_01_mu_0_3_node_217,0
graph_01_mu_0_3_node_247,0
graph_01_mu_0_3_node_29,0
graph_01_mu_0_3_node_473,1
graph_01_mu_0_3_node_151,0
graph_01_mu_0_3_node_123,1
graph_01_mu_0_3_node_830,1
graph_01_mu_0_3_node_966,0
graph_01_mu_0_3_node_464,1
graph_01_mu_0_3_node_76,0
graph_01_mu_0_3_node_502,0
graph_01_mu_0_3_node_972,1
graph_01_mu_0_3_node_797,0
graph_01_mu_0_3_node_543,0
graph_01_mu_0_3_node_80,0
graph_01_mu_0_3_node_389,0
graph_01_mu_0_3_node_326,0
graph_01_mu_0_3_node_328,1
graph_01_mu_0_3_node_45,0
graph_01_mu_0_3_node_880,0
graph_01_mu_0_3_node_119,0
graph_01_mu_0_3_node_596,0
graph_01_mu_0_3_node_500,0
graph_01_mu_0_3_node_99,1
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_123,0
graph_01_mu_0_3_node_36,0
graph_01_mu_0_3_node_40,0
graph_01_mu_0_3_node_973,1
graph_01_mu_0_3_node_852,1
graph_01_mu_0_3_node_522,0
graph_01_mu_0_3_node_420,1
graph_01_mu_0_3_node_968,0
graph_01_mu_0_3_node_999,0
graph_01_mu_0_3_node_661,0
graph_01_mu_0_3_node_390,0
graph_01_mu_0_3_node_307,0
graph_01_mu_0_3_node_631,0
graph_01_mu_0_3_node_606,0
graph_01_mu_0_3_node_162,1
graph_01_mu_0_3_node_264,0
graph_01_mu_0_3_node_31,1
graph_01_mu_0_3_node_501,0
graph_01_mu_0_3_node_716,0
graph_01_mu_0_3_node_16,0
graph_01_mu_0_3_node_277,0
graph_01_mu_0_3_node_833,0
graph_01_mu_0_3_node_691,1
graph_01_mu_0_3_node_592,1
graph_01_mu_0_3_node_492,0
graph_01_mu_0_3_node_936,0
graph_01_mu_0_3_node_681,0
graph_01_mu_0_3_node_934,0
graph_01_mu_0_3_node_869,0
graph_01_mu_0_3_node_960,0
graph_01_mu_0_3_node_980,0
graph_01_mu_0_3_node_50,0
graph_01_mu_0_3_node_892,0
graph_01_mu_0_3_node_293,0
graph_01_mu_0_3_node_687,1
graph_01_mu_0_3_node_11,1
graph_01_mu_0_3_node_162,0
graph_01_mu_0_3_node_249,1
graph_01_mu_0_3_node_332,1
graph_01_mu_0_3_node_534,1
graph_01_mu_0_3_node_889,0
graph_01_mu_0_3_node_383,0
graph_01_mu_0_3_node_170,0
graph_01_mu_0_3_node_908,0
graph_01_mu_0_3_node_120,1
graph_01_mu_0_3_node_131,1
graph_01_mu_0_3_node_316,1
graph_01_mu_0_3_node_6,0
graph_01_mu_0_3_node_444,0
graph_01_mu_0_3_node_84,0
graph_01_mu_0_3_node_292,0
graph_01_mu_0_3_node_740,0
graph_01_mu_0_3_node_276,0
graph_01_mu_0_3_node_306,0
graph_01_mu_0_3_node_166,0
graph_01_mu_0_3_node_27,1
graph_01_mu_0_3_node_992,0
graph_01_mu_0_3_node_937,0
graph_01_mu_0_3_node_855,0
graph_01_mu_0_3_node_144,0
graph_01_mu_0_3_node_724,0
graph_01_mu_0_3_node_116,0
graph_01_mu_0_3_node_205,0
graph_01_mu_0_3_node_218,0
graph_01_mu_0_3_node_263,1
graph_01_mu_0_3_node_884,1
graph_01_mu_0_3_node_998,0
graph_01_mu_0_3_node_719,1
graph_01_mu_0_3_node_939,0
graph_01_mu_0_3_node_846,0
graph_01_mu_0_3_node_158,0
graph_01_mu_0_3_node_346,0
graph_01_mu_0_3_node_915,0
graph_01_mu_0_3_node_979,0
graph_01_mu_0_3_node_844,0
graph_01_mu_0_3_node_124,0
graph_01_mu_0_3_node_527,1
graph_01_mu_0_3_node_728,0
graph_01_mu_0_3_node_478,1
graph_01_mu_0_3_node_54,0
graph_01_mu_0_3_node_949,0
graph_01_mu_0_3_node_690,0
graph_01_mu_0_3_node_227,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_550,0
graph_01_mu_0_3_node_4,0
graph_01_mu_0_3_node_615,1
graph_01_mu_0_3_node_628,1
graph_01_mu_0_3_node_794,1
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_28,1
graph_01_mu_0_3_node_611,0
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_353,0
graph_01_mu_0_3_node_405,0
graph_01_mu_0_3_node_684,0
graph_01_mu_0_3_node_445,1
graph_01_mu_0_3_node_803,0
graph_01_mu_0_3_node_881,1
graph_01_mu_0_3_node_613,0
graph_01_mu_0_3_node_148,0
graph_01_mu_0_3_node_640,0
graph_01_mu_0_3_node_786,1
graph_01_mu_0_3_node_827,1
graph_01_mu_0_3_node_228,0
graph_01_mu_0_3_node_188,0
graph_01_mu_0_3_node_452,0
graph_01_mu_0_3_node_653,1
graph_01_mu_0_3_node_484,0
graph_01_mu_0_3_node_841,0
graph_01_mu_0_3_node_483,1
graph_01_mu_0_3_node_798,0
graph_01_mu_0_3_node_122,0
graph_01_mu_0_3_node_563,0
graph_01_mu_0_3_node_18,1
graph_01_mu_0_3_node_412,0
graph_01_mu_0_3_node_807,0
graph_01_mu_0_3_node_978,0
graph_01_mu_0_3_node_143,0
graph_01_mu_0_3_node_862,1
graph_01_mu_0_3_node_458,0
graph_01_mu_0_3_node_194,1
graph_01_mu_0_3_node_393,0
graph_01_mu_0_3_node_811,0
graph_01_mu_0_3_node_866,1
graph_01_mu_0_3_node_569,0
graph_01_mu_0_3_node_878,0
graph_01_mu_0_3_node_587,0
graph_01_mu_0_3_node_356,0
graph_01_mu_0_3_node_953,0
graph_01_mu_0_3_node_439,1
graph_01_mu_0_3_node_503,1
graph_01_mu_0_3_node_258,1
graph_01_mu_0_3_node_415,0
graph_01_mu_0_3_node_789,1
graph_01_mu_0_3_node_515,0
graph_01_mu_0_3_node_470,1
graph_01_mu_0_3_node_241,1
graph_01_mu_0_3_node_348,0
graph_01_mu_0_3_node_133,0
graph_01_mu_0_3_node_176,0
graph_01_mu_0_3_node_938,0
graph_01_mu_0_3_node_110,0
graph_01_mu_0_3_node_338,0
graph_01_mu_0_3_node_703,0
graph_01_mu_0_3_node_697,0
graph_01_mu_0_3_node_699,0
graph_01_mu_0_3_node_175,0
graph_01_mu_0_3_node_328,0
graph_01_mu_0_3_node_914,1
graph_01_mu_0_3_node_354,1
graph_01_mu_0_3_node_333,0
graph_01_mu_0_3_node_480,0
graph_01_mu_0_3_node_583,0
graph_01_mu_0_3_node_351,0
graph_01_mu_0_3_node_670,0
graph_01_mu_0_3_node_322,1
graph_01_mu_0_3_node_493,0
graph_01_mu_0_3_node_606,1
graph_01_mu_0_3_node_191,0
graph_01_mu_0_3_node_220,1
graph_01_mu_0_3_node_11,0
