,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_155_516,6,0.11320754716981132,0.2036532699906392,2,0.00012339411564959578
nodes_118_382,0,0.0,0.0,3,0.00022903140049469785
nodes_761_994,0,0.0,0.0,3,0.0002630994094987616
nodes_397_478,6,0.11320754716981132,0.20701966780270628,1,0.0
nodes_138_526,11,0.25,0.3928571428571428,2,0.00013061874473077392
nodes_397_411,8,0.1509433962264151,0.2614881801842454,1,0.0
nodes_427_914,8,0.13559322033898305,0.23249527748763854,1,0.0
nodes_401_487,0,0.0,0.0,3,0.00017165378642040627
nodes_344_962,1,0.013333333333333334,0.0262431940540739,2,0.00015881891343748442
nodes_118_254,0,0.0,0.0,3,0.00028216795041854903
nodes_761_976,0,0.0,0.0,3,0.0002630994094987616
nodes_661_704,1,0.02564102564102564,0.04999999999999999,2,0.00026146260979222893
nodes_75_665,0,0.0,0.0,3,0.0002775172857691021
nodes_155_329,8,0.1951219512195122,0.32991443953692895,2,0.00012339411564959578
nodes_192_754,0,0.0,0.0,3,0.00028593221345210904
nodes_579_757,12,0.1791044776119403,0.31298431857438064,1,0.0
nodes_8_778,9,0.20454545454545456,0.3286335345030997,1,0.0
nodes_43_792,5,0.07575757575757576,0.1419904585617662,1,0.0
nodes_203_674,6,0.09523809523809523,0.19802950859533489,2,0.00018140820015734237
nodes_500_614,0,0.0,0.0,3,0.0002741571593215167
nodes_253_830,2,0.03448275862068965,0.06454972243679027,2,0.0002665373950598641
nodes_493_956,8,0.2352941176470588,0.3640126041546321,1,0.0
nodes_427_645,6,0.11320754716981132,0.21029989116983447,1,0.0
nodes_356_432,6,0.1875,0.30151134457776363,1,0.0
nodes_577_646,1,0.014705882352941175,0.02916059217599021,2,0.0001338440769083811
nodes_264_425,6,0.15,0.25197631533948484,1,0.0
nodes_55_254,1,0.025,0.049147318718299055,2,0.00028728883837549144
nodes_192_734,0,0.0,0.0,3,0.00021644076665382892
nodes_661_877,1,0.02564102564102564,0.04999999999999999,2,0.00026146260979222893
nodes_119_569,14,0.18421052631578946,0.30123203803835463,1,0.0
nodes_577_738,0,0.0,0.0,3,0.00028475020335796985
nodes_630_662,12,0.18461538461538465,0.3067859955389481,1,0.0
nodes_155_180,12,0.18461538461538465,0.3175536744149779,1,0.0
nodes_106_115,5,0.10638297872340426,0.19596545041740515,1,0.0
nodes_105_844,7,0.15217391304347827,0.264197974633739,2,0.0001427893791987722
nodes_34_943,0,0.0,0.0,3,0.0002526257377041117
nodes_18_187,0,0.0,0.0,3,0.00027502779331615816
nodes_624_946,7,0.16279069767441862,0.2802242691589025,1,0.0
nodes_661_701,0,0.0,0.0,1,0.0
nodes_106_386,9,0.1232876712328767,0.22416096662402307,2,0.00012435562265619943
nodes_661_707,0,0.0,0.0,3,0.0002457533212966126
nodes_492_610,8,0.13114754098360654,0.23488808780588136,2,0.0001493277343126223
nodes_43_455,7,0.1346153846153846,0.25391668753850405,1,0.0
nodes_192_727,0,0.0,0.0,3,0.0003694792853665731
nodes_234_861,7,0.15217391304347827,0.26457513110645897,1,0.0
nodes_35_260,0,0.0,0.0,3,0.000358367260914107
nodes_43_691,17,0.2207792207792208,0.35919055825961954,1,0.0
nodes_75_655,0,0.0,0.0,3,0.0003510597412375502
nodes_624_951,5,0.10638297872340426,0.19287918745261487,2,0.00012606776121299094
nodes_78_872,12,0.2352941176470588,0.3817708577854667,2,0.00011278184775124224
nodes_77_971,7,0.17073170731707318,0.2919201796799047,2,0.0001258922051342421
nodes_401_970,1,0.016393442622950817,0.03407990882954985,2,0.00027262448357532617
nodes_74_998,0,0.0,0.0,3,0.00033870225296141806
nodes_35_340,0,0.0,0.0,3,0.00033459546266571664
nodes_186_995,5,0.15625,0.26064301757134345,1,0.0
nodes_396_939,7,0.13725490196078433,0.2381448361039201,2,0.00015100174898439585
nodes_192_847,0,0.0,0.0,3,0.000338230756914273
nodes_498_965,0,0.0,0.0,3,0.000253039874976309
nodes_353_487,4,0.09090909090909093,0.16724840200141816,2,0.00016255492592236694
nodes_427_603,7,0.14285714285714285,0.26401000024164994,2,0.00015976101848603528
nodes_576_866,0,0.0,0.0,3,0.00027751650077501825
nodes_323_734,8,0.20512820512820512,0.3344968040028363,2,0.00013856063178448896
nodes_138_660,10,0.2380952380952381,0.3779644730092273,2,0.00012860317927331356
nodes_105_457,5,0.12195121951219512,0.21926450482675733,2,0.00017678975895070654
nodes_630_725,14,0.19718309859154928,0.3329560459081458,2,0.00016239913267340108
nodes_43_757,18,0.2535211267605634,0.406578556307363,2,0.00013852505426096678
nodes_192_258,0,0.0,0.0,3,0.0003694792853665731
nodes_344_809,1,0.013513513513513514,0.026650089544451302,2,0.0003304084489046186
nodes_17_978,0,0.0,0.0,3,0.00026587658065867616
nodes_356_420,10,0.21739130434782608,0.3823595564509363,1,0.0
nodes_4_572,4,0.0851063829787234,0.1543033499620919,2,0.00013980381630906164
nodes_778_916,12,0.2926829268292683,0.4472135954999579,2,0.00018209399184877036
nodes_324_825,8,0.14285714285714285,0.23621543814299706,1,0.0
nodes_344_703,1,0.015873015873015872,0.03289758474798845,2,0.00012265054566248362
nodes_17_605,0,0.0,0.0,3,0.00034844319476129887
nodes_17_578,0,0.0,0.0,3,0.0002989309255224209
nodes_203_589,4,0.09302325581395347,0.17213259316477408,2,0.00012238681565772316
nodes_492_576,7,0.12962962962962962,0.241522945769824,2,0.00016466238883162008
nodes_253_680,2,0.02531645569620253,0.04999999999999999,2,0.0002665373950598641
nodes_74_944,0,0.0,0.0,3,0.0001523223095570609
nodes_75_343,1,0.016129032258064516,0.031750031750047626,2,0.0002504154206627576
