,Same Community
nodes_154_467,1
nodes_253_918,0
nodes_254_663,0
nodes_105_417,1
nodes_500_530,0
nodes_401_646,0
nodes_253_836,0
nodes_78_663,1
nodes_254_670,0
nodes_761_958,0
nodes_75_434,0
nodes_579_823,1
nodes_155_273,1
nodes_167_824,0
nodes_106_363,1
nodes_660_964,0
nodes_492_564,1
nodes_75_683,0
nodes_344_992,0
nodes_106_441,1
nodes_106_239,1
nodes_761_906,0
nodes_167_914,0
nodes_106_439,1
nodes_427_603,1
nodes_142_831,0
nodes_834_913,1
nodes_154_728,1
nodes_492_569,1
nodes_764_927,0
nodes_67_999,1
nodes_138_928,1
nodes_492_750,1
nodes_35_316,0
nodes_106_201,1
nodes_75_576,0
nodes_761_988,0
nodes_397_460,1
nodes_660_916,0
nodes_106_166,1
nodes_75_661,0
nodes_401_482,0
nodes_764_766,0
nodes_192_902,0
nodes_192_688,0
nodes_500_529,0
nodes_17_512,0
nodes_253_680,0
nodes_577_771,0
nodes_167_868,0
nodes_426_857,1
nodes_353_640,1
nodes_878_941,1
nodes_661_738,0
nodes_427_635,1
nodes_624_915,1
nodes_661_887,0
nodes_741_754,1
nodes_138_653,1
nodes_321_497,1
nodes_324_816,1
nodes_192_754,0
nodes_356_396,1
nodes_43_691,1
nodes_299_510,0
nodes_77_816,1
nodes_427_756,1
nodes_401_487,0
nodes_322_844,1
nodes_254_657,0
nodes_761_791,0
nodes_756_992,0
nodes_192_619,0
nodes_35_355,0
nodes_579_697,1
nodes_363_754,1
nodes_576_848,0
nodes_299_318,0
nodes_75_488,0
nodes_75_431,0
nodes_75_107,0
nodes_299_507,0
nodes_253_637,0
nodes_500_690,0
nodes_500_930,0
nodes_119_483,1
nodes_579_691,1
nodes_35_166,0
nodes_78_816,1
nodes_873_991,1
nodes_761_931,0
nodes_661_903,0
nodes_75_429,0
nodes_500_693,0
nodes_192_943,0
nodes_321_756,1
nodes_18_44,0
nodes_401_812,0
nodes_397_995,0
nodes_75_492,0
nodes_740_897,1
nodes_43_490,1
nodes_353_646,1
nodes_661_877,0
nodes_138_794,1
nodes_324_663,1
nodes_192_269,0
nodes_105_789,1
nodes_168_258,0
nodes_427_497,1
nodes_192_727,0
nodes_323_578,1
nodes_119_630,1
nodes_192_323,0
nodes_761_921,0
nodes_75_577,0
nodes_624_795,1
nodes_353_449,1
nodes_106_741,1
nodes_75_483,0
nodes_17_233,0
nodes_234_663,1
nodes_299_327,0
nodes_761_800,0
nodes_254_424,0
nodes_579_799,1
nodes_4_274,1
nodes_17_327,0
nodes_43_692,1
nodes_299_463,0
nodes_203_741,1
nodes_577_711,0
nodes_427_580,1
nodes_576_887,0
nodes_426_474,1
nodes_299_482,0
nodes_138_724,1
nodes_661_704,0
nodes_401_970,0
nodes_154_721,1
nodes_322_804,1
nodes_344_804,0
nodes_155_643,1
nodes_500_971,0
nodes_254_397,0
nodes_17_578,0
nodes_119_503,1
nodes_75_433,0
nodes_500_523,0
nodes_624_808,1
nodes_321_427,1
nodes_203_703,1
nodes_426_787,1
nodes_192_615,0
nodes_344_835,0
nodes_834_910,1
nodes_299_508,0
nodes_427_432,1
nodes_344_837,0
nodes_576_960,1
nodes_155_717,1
nodes_106_654,1
nodes_577_759,1
nodes_299_560,0
nodes_203_727,1
nodes_399_408,0
nodes_321_470,1
nodes_74_954,0
nodes_74_978,0
nodes_629_855,1
nodes_624_960,1
nodes_17_998,0
nodes_15_506,1
nodes_577_738,0
nodes_154_452,1
nodes_254_411,0
nodes_353_967,1
nodes_355_668,1
nodes_75_485,0
nodes_167_975,0
nodes_75_349,0
nodes_500_948,0
nodes_630_683,1
nodes_4_537,1
nodes_778_916,1
nodes_353_812,1
nodes_54_375,1
nodes_75_531,0
nodes_402_421,0
nodes_355_417,1
nodes_119_541,1
nodes_77_693,1
nodes_17_479,0
nodes_106_260,1
nodes_168_337,0
nodes_106_619,1
nodes_118_373,0
nodes_192_553,0
nodes_399_980,0
nodes_155_802,1
nodes_254_489,0
nodes_106_167,1
nodes_154_726,1
nodes_35_351,0
nodes_500_524,0
nodes_661_866,0
nodes_401_449,0
nodes_756_986,0
nodes_154_567,1
nodes_401_967,0
nodes_629_755,1
nodes_323_365,1
nodes_17_595,0
nodes_661_748,0
nodes_253_726,0
nodes_500_994,0
nodes_105_746,1
nodes_344_940,0
nodes_17_514,0
nodes_154_637,1
nodes_75_624,0
nodes_75_87,0
nodes_344_844,0
nodes_761_797,0
nodes_155_160,1
nodes_192_740,0
nodes_105_616,1
nodes_878_940,1
nodes_234_651,1
nodes_43_777,1
nodes_323_847,1
nodes_396_427,1
nodes_761_803,0
nodes_399_726,0
nodes_324_825,1
nodes_299_568,0
nodes_186_995,1
nodes_778_959,1
nodes_254_620,0
nodes_78_259,1
nodes_401_463,0
nodes_356_402,1
nodes_397_411,1
nodes_399_680,0
nodes_192_229,0
nodes_203_654,1
nodes_624_725,1
nodes_234_825,1
nodes_106_586,1
nodes_17_269,0
nodes_353_598,1
nodes_75_722,0
nodes_254_468,0
nodes_17_956,0
nodes_500_620,0
nodes_630_662,1
nodes_579_784,1
nodes_75_503,0
nodes_253_908,0
nodes_105_972,1
nodes_427_547,1
nodes_356_470,1
nodes_78_872,1
nodes_75_325,0
nodes_55_389,0
nodes_324_424,1
nodes_119_343,1
nodes_168_323,0
nodes_764_944,0
nodes_43_144,1
nodes_577_748,0
nodes_355_457,1
nodes_203_386,1
nodes_75_602,0
nodes_401_566,0
nodes_192_641,0
nodes_500_947,0
nodes_355_705,1
nodes_500_657,0
nodes_43_314,1
nodes_660_958,0
nodes_105_837,1
nodes_119_576,1
nodes_761_929,0
nodes_764_925,0
nodes_17_974,0
nodes_155_180,1
nodes_74_949,0
nodes_234_807,1
nodes_67_805,1
nodes_35_257,0
nodes_574_711,0
nodes_203_754,1
nodes_105_702,1
nodes_344_703,0
nodes_192_544,0
nodes_401_640,0
nodes_299_459,0
nodes_35_203,0
nodes_154_759,1
nodes_344_710,0
nodes_192_944,0
nodes_18_187,0
nodes_17_476,0
nodes_344_746,0
nodes_75_388,0
nodes_78_79,1
nodes_498_939,0
nodes_106_297,1
nodes_35_239,0
nodes_192_747,0
nodes_624_951,1
nodes_355_546,1
nodes_75_385,0
nodes_492_576,1
nodes_344_972,0
nodes_192_862,0
nodes_75_721,0
nodes_105_414,1
nodes_764_780,0
nodes_764_887,0
nodes_168_269,0
nodes_118_242,0
nodes_191_927,0
nodes_78_255,1
nodes_399_430,0
nodes_155_592,1
nodes_75_350,0
nodes_322_789,1
nodes_105_793,1
nodes_344_754,0
nodes_118_382,0
nodes_498_965,0
nodes_761_976,0
nodes_574_964,0
nodes_427_684,1
nodes_17_365,0
nodes_321_580,1
nodes_234_670,1
nodes_321_831,1
nodes_579_757,1
nodes_323_734,1
nodes_119_562,1
nodes_77_872,1
nodes_397_520,1
nodes_75_98,0
nodes_105_723,1
nodes_192_258,0
nodes_321_432,1
nodes_500_886,0
nodes_321_645,1
nodes_321_582,1
nodes_426_507,1
nodes_15_524,1
nodes_55_382,0
nodes_576_915,1
nodes_624_946,1
nodes_106_553,1
nodes_576_866,0
nodes_105_718,1
nodes_17_615,0
nodes_778_964,1
nodes_322_981,1
nodes_624_912,1
nodes_74_974,0
nodes_105_457,1
nodes_322_746,1
nodes_75_343,0
nodes_78_324,1
nodes_138_525,1
nodes_17_459,0
nodes_344_718,0
nodes_299_476,0
nodes_105_840,1
nodes_574_916,0
nodes_55_332,0
nodes_324_849,1
nodes_344_878,0
nodes_192_734,0
nodes_192_741,0
nodes_75_610,0
nodes_203_674,1
nodes_18_148,0
nodes_630_742,1
nodes_344_686,0
nodes_155_629,1
nodes_401_596,0
nodes_54_857,1
nodes_624_889,1
nodes_396_831,1
nodes_35_260,0
nodes_500_587,0
nodes_500_663,0
nodes_142_860,0
nodes_576_912,1
nodes_106_421,1
nodes_624_683,1
nodes_355_702,1
nodes_521_805,1
nodes_344_840,0
nodes_397_504,1
nodes_117_994,0
nodes_155_422,1
nodes_576_808,1
nodes_761_947,0
nodes_75_599,0
nodes_74_943,0
nodes_344_789,0
nodes_426_748,1
nodes_500_614,0
nodes_192_940,0
nodes_624_996,1
nodes_577_726,1
nodes_399_406,0
nodes_427_549,1
nodes_624_828,1
nodes_629_737,1
nodes_401_771,0
nodes_426_508,1
nodes_399_401,0
nodes_396_402,1
nodes_192_809,0
nodes_192_260,0
