,Same Community
nodes_761_921,0
nodes_253_871,0
nodes_492_808,1
nodes_356_396,1
nodes_399_406,0
nodes_253_882,0
nodes_521_600,1
nodes_192_937,0
nodes_105_702,1
nodes_75_349,0
nodes_75_541,0
nodes_399_759,0
nodes_167_831,0
nodes_254_397,0
nodes_106_674,1
nodes_399_452,0
nodes_299_568,0
nodes_344_941,0
nodes_106_727,1
nodes_397_995,0
nodes_119_564,1
nodes_55_242,0
nodes_105_546,1
nodes_192_944,0
nodes_75_467,0
nodes_761_947,0
nodes_43_169,1
nodes_353_812,1
nodes_203_741,1
nodes_4_294,1
nodes_397_468,1
nodes_521_830,1
nodes_427_547,1
nodes_399_450,0
nodes_106_710,1
nodes_192_752,0
nodes_168_337,0
nodes_321_402,1
nodes_624_888,1
nodes_624_960,1
nodes_192_654,0
nodes_106_553,1
nodes_77_849,1
nodes_106_589,1
nodes_105_981,1
nodes_760_949,0
nodes_167_867,0
nodes_192_678,0
nodes_138_901,1
nodes_34_956,0
nodes_500_948,0
nodes_105_668,1
nodes_321_645,1
nodes_106_363,1
nodes_321_427,1
nodes_323_365,1
nodes_17_641,0
nodes_492_562,1
nodes_35_151,0
nodes_761_811,0
nodes_576_808,1
nodes_17_369,0
nodes_192_553,0
nodes_77_872,1
nodes_500_885,0
nodes_629_855,1
nodes_500_663,0
nodes_323_944,1
nodes_399_408,0
nodes_778_899,1
nodes_500_947,0
nodes_396_432,1
nodes_106_351,1
nodes_74_927,0
nodes_344_862,0
nodes_402_421,0
nodes_396_965,1
nodes_355_414,1
nodes_740_747,1
nodes_577_787,0
nodes_234_670,1
nodes_324_816,1
nodes_17_459,0
nodes_427_497,1
nodes_574_711,0
nodes_75_485,0
nodes_78_693,1
nodes_75_87,0
nodes_629_737,1
nodes_203_363,1
nodes_661_854,0
nodes_764_925,0
nodes_764_847,0
nodes_624_683,1
nodes_661_857,0
nodes_299_304,0
nodes_105_962,1
nodes_167_824,0
nodes_17_365,0
nodes_299_456,0
nodes_353_640,1
nodes_74_925,0
nodes_402_439,0
nodes_764_853,0
nodes_321_756,1
nodes_119_381,1
nodes_396_420,1
nodes_203_386,1
nodes_426_508,1
nodes_192_740,0
nodes_427_684,1
nodes_155_345,1
nodes_254_504,0
nodes_43_720,1
nodes_576_998,0
nodes_254_460,0
nodes_344_674,0
nodes_155_788,1
nodes_521_745,1
nodes_353_568,1
nodes_17_615,0
nodes_192_650,0
nodes_579_823,1
nodes_43_300,1
nodes_299_476,0
nodes_43_823,1
nodes_154_637,1
nodes_353_449,1
nodes_154_759,1
nodes_492_742,1
nodes_75_342,0
nodes_119_485,1
nodes_77_816,1
nodes_154_882,1
nodes_106_340,1
nodes_761_797,0
nodes_34_949,0
nodes_138_829,1
nodes_17_476,0
nodes_426_857,1
nodes_344_804,0
nodes_17_269,0
nodes_75_602,0
nodes_75_98,0
nodes_77_693,1
nodes_155_855,1
nodes_322_981,1
nodes_356_470,1
nodes_344_710,0
nodes_353_598,1
nodes_833_981,1
nodes_322_746,1
nodes_492_795,1
nodes_401_863,0
nodes_191_887,0
nodes_54_456,1
nodes_35_175,0
nodes_576_946,1
nodes_344_837,0
nodes_344_705,0
nodes_254_730,0
nodes_167_975,0
nodes_500_690,0
nodes_35_330,0
nodes_234_651,1
nodes_778_964,1
nodes_764_927,0
nodes_764_902,0
nodes_427_432,1
nodes_401_854,0
nodes_356_427,1
nodes_396_427,1
nodes_17_258,0
nodes_78_663,1
nodes_18_149,0
nodes_299_510,0
nodes_54_202,1
nodes_138_898,1
nodes_78_145,1
nodes_168_269,0
nodes_75_531,0
nodes_576_852,1
nodes_35_355,0
nodes_741_862,1
nodes_629_788,1
nodes_119_630,1
nodes_192_323,0
nodes_878_941,1
nodes_661_887,0
nodes_661_673,0
nodes_142_831,0
nodes_192_878,0
nodes_355_686,1
nodes_78_670,1
nodes_253_883,0
nodes_75_347,0
nodes_764_943,0
nodes_154_567,1
nodes_17_974,0
nodes_761_931,0
