,Same Community
nodes_717_991,1
nodes_310_928,0
nodes_177_988,1
nodes_310_964,0
nodes_610_879,1
nodes_321_797,1
nodes_121_220,1
nodes_610_834,1
nodes_310_346,0
nodes_97_231,1
nodes_321_543,1
nodes_245_668,1
nodes_310_567,0
nodes_482_964,1
nodes_478_916,1
nodes_552_581,1
nodes_310_376,0
nodes_310_671,0
nodes_126_462,1
nodes_309_881,0
nodes_310_351,0
nodes_310_333,0
nodes_310_372,0
nodes_18_629,1
nodes_700_829,1
nodes_478_991,1
nodes_310_924,0
nodes_430_878,1
nodes_231_659,1
nodes_310_901,0
nodes_309_853,0
nodes_610_977,1
nodes_321_886,1
nodes_310_560,0
nodes_309_887,0
nodes_480_873,1
nodes_310_445,0
nodes_309_888,0
nodes_478_954,1
nodes_801_957,1
nodes_310_999,0
nodes_310_883,0
nodes_310_870,0
nodes_638_882,1
nodes_18_547,1
nodes_552_770,1
nodes_610_915,1
nodes_478_920,1
nodes_430_621,1
nodes_429_708,1
nodes_717_954,1
nodes_310_523,0
nodes_310_505,0
nodes_275_548,1
nodes_309_908,0
nodes_310_623,0
nodes_320_555,1
nodes_310_311,0
nodes_483_750,1
nodes_481_548,1
nodes_309_974,0
nodes_478_961,1
nodes_310_931,0
nodes_245_683,1
nodes_310_524,0
nodes_610_744,1
nodes_310_848,0
nodes_121_292,1
nodes_478_765,1
nodes_736_928,1
nodes_310_979,0
nodes_310_606,0
nodes_310_365,0
nodes_310_546,0
nodes_310_433,0
nodes_322_622,1
nodes_552_709,1
nodes_85_192,1
nodes_310_626,0
nodes_310_448,0
nodes_480_907,1
nodes_309_900,0
nodes_97_241,1
nodes_66_204,1
nodes_611_620,1
nodes_310_339,0
nodes_310_615,0
nodes_147_324,1
nodes_430_763,1
nodes_309_746,0
nodes_54_881,1
nodes_309_763,0
nodes_309_781,0
nodes_481_624,1
nodes_865_895,1
nodes_309_743,0
nodes_54_99,1
nodes_362_403,1
nodes_309_794,0
nodes_360_425,1
nodes_310_451,0
nodes_178_324,1
nodes_97_586,1
nodes_309_826,0
nodes_322_847,1
nodes_310_862,0
nodes_429_860,1
nodes_310_362,0
nodes_865_963,1
nodes_309_961,0
nodes_427_801,1
nodes_231_876,1
nodes_310_461,0
nodes_481_818,1
nodes_119_768,1
nodes_322_329,1
nodes_310_686,0
nodes_610_616,1
nodes_249_964,1
nodes_480_661,1
nodes_309_925,0
nodes_310_974,0
nodes_310_846,0
nodes_359_602,1
nodes_310_920,0
nodes_717_916,1
nodes_801_828,1
nodes_310_570,0
nodes_717_904,1
nodes_310_823,0
nodes_310_956,0
nodes_322_623,1
nodes_310_437,0
nodes_310_818,0
nodes_310_470,0
nodes_24_513,1
nodes_310_614,0
nodes_178_352,1
nodes_310_894,0
nodes_480_850,1
nodes_310_905,0
nodes_310_696,0
nodes_478_904,1
nodes_310_769,0
nodes_97_630,1
nodes_309_765,0
nodes_147_345,1
nodes_309_815,0
nodes_309_940,0
nodes_310_315,0
nodes_245_748,1
nodes_311_317,0
nodes_360_426,1
nodes_66_209,1
nodes_310_572,0
nodes_310_962,0
nodes_865_957,1
nodes_310_822,0
nodes_481_727,1
nodes_309_996,0
nodes_865_923,1
nodes_21_72,1
nodes_674_778,1
nodes_310_424,0
nodes_552_994,1
nodes_311_328,0
nodes_310_453,0
nodes_309_841,0
nodes_310_509,0
nodes_310_622,0
nodes_309_860,0
nodes_362_436,1
nodes_138_898,1
nodes_310_909,0
nodes_111_925,1
nodes_310_467,0
nodes_7_672,1
nodes_309_898,0
nodes_551_693,1
nodes_322_363,1
nodes_205_820,1
nodes_309_783,0
nodes_610_933,1
nodes_66_191,1
nodes_310_476,0
nodes_310_834,0
nodes_552_984,1
nodes_310_621,0
nodes_800_993,1
nodes_310_869,0
nodes_310_632,0
nodes_322_369,1
nodes_178_930,1
nodes_309_851,0
nodes_54_790,1
nodes_310_665,0
nodes_310_473,0
nodes_85_204,1
nodes_249_921,1
nodes_798_894,1
nodes_310_574,0
nodes_310_449,0
nodes_18_554,1
nodes_178_932,1
nodes_309_875,0
nodes_610_993,1
nodes_310_859,0
nodes_309_844,0
nodes_310_648,0
nodes_798_857,1
nodes_867_991,1
nodes_309_890,0
nodes_310_420,0
nodes_310_839,0
nodes_310_850,0
nodes_85_209,1
nodes_309_880,0
nodes_310_429,0
nodes_245_873,1
nodes_359_855,1
nodes_309_855,0
nodes_309_936,0
nodes_245_718,1
nodes_310_531,0
nodes_310_478,0
nodes_138_894,1
nodes_310_394,0
nodes_478_885,1
nodes_311_313,0
nodes_310_687,0
nodes_359_460,1
nodes_310_487,0
nodes_310_948,0
nodes_310_617,0
nodes_232_318,1
nodes_309_979,0
nodes_311_319,0
nodes_310_675,0
nodes_310_971,0
nodes_65_882,1
nodes_310_579,0
nodes_310_993,0
nodes_322_476,1
nodes_310_588,0
nodes_310_400,0
nodes_310_395,0
nodes_309_848,0
nodes_133_808,1
nodes_652_890,1
nodes_482_937,1
nodes_310_590,0
nodes_310_555,0
nodes_551_674,1
nodes_30_693,1
nodes_310_837,0
nodes_310_936,0
nodes_310_452,0
nodes_362_437,1
nodes_309_749,0
nodes_610_778,1
nodes_310_694,0
nodes_310_317,0
nodes_800_869,1
nodes_26_897,1
nodes_310_354,0
nodes_551_722,1
nodes_310_989,0
nodes_310_692,0
nodes_310_326,0
nodes_801_923,1
nodes_310_959,0
nodes_310_571,0
nodes_18_568,1
nodes_310_369,0
nodes_245_584,1
nodes_310_941,0
nodes_231_747,1
nodes_310_965,0
nodes_682_952,1
nodes_800_990,1
nodes_310_996,0
nodes_310_573,0
nodes_310_516,0
nodes_310_885,0
nodes_309_938,0
nodes_30_778,1
nodes_178_228,1
nodes_310_548,0
nodes_310_507,0
nodes_320_694,1
nodes_30_617,1
nodes_249_937,1
nodes_85_934,1
nodes_65_835,1
nodes_310_921,0
nodes_480_705,1
nodes_310_633,0
nodes_309_877,0
nodes_250_351,1
nodes_310_331,0
nodes_40_772,1
nodes_97_649,1
nodes_310_430,0
nodes_309_810,0
nodes_309_761,0
nodes_26_884,1
nodes_310_605,0
nodes_310_624,0
nodes_310_334,0
nodes_309_904,0
nodes_310_314,0
nodes_310_475,0
nodes_178_871,1
nodes_480_968,1
nodes_309_819,0
nodes_310_483,0
nodes_867_885,1
nodes_800_831,1
nodes_310_640,0
nodes_97_876,1
nodes_275_727,1
nodes_310_502,0
nodes_311_331,0
nodes_310_952,0
nodes_800_879,1
nodes_310_370,0
nodes_309_991,0
nodes_310_849,0
nodes_310_664,0
nodes_310_819,0
nodes_321_914,1
nodes_310_356,0
nodes_309_867,0
nodes_0_1,0
nodes_798_896,1
nodes_85_313,1
nodes_178_955,1
nodes_24_594,1
nodes_54_493,1
nodes_310_908,0
nodes_310_995,0
nodes_800_977,1
nodes_310_486,0
nodes_310_525,0
nodes_801_820,1
nodes_427_629,1
nodes_310_943,0
nodes_319_445,1
nodes_867_920,1
nodes_674_834,1
nodes_309_859,0
nodes_310_521,0
nodes_310_816,0
nodes_121_334,1
nodes_133_762,1
nodes_310_618,0
nodes_178_345,1
nodes_610_722,1
nodes_97_468,1
nodes_310_635,0
nodes_54_810,1
nodes_797_913,1
nodes_309_927,0
nodes_551_756,1
nodes_310_910,0
nodes_736_794,1
nodes_310_946,0
nodes_85_944,1
nodes_310_915,0
nodes_310_616,0
nodes_178_477,1
nodes_320_799,1
nodes_165_750,1
nodes_310_518,0
nodes_310_853,0
nodes_309_857,0
nodes_610_990,1
nodes_65_941,1
nodes_97_702,1
nodes_310_646,0
nodes_801_865,1
nodes_30_722,1
nodes_310_844,0
nodes_178_273,1
nodes_480_587,1
nodes_310_584,0
nodes_321_913,1
nodes_178_380,1
nodes_321_545,1
nodes_309_992,0
nodes_310_852,0
nodes_652_875,1
nodes_359_728,1
nodes_310_691,0
nodes_310_987,0
nodes_310_455,0
nodes_310_983,0
nodes_97_569,1
nodes_310_968,0
nodes_3_500,1
nodes_310_459,0
nodes_310_950,0
nodes_54_450,1
nodes_310_867,0
nodes_245_968,1
nodes_310_500,0
nodes_309_769,0
nodes_310_922,0
nodes_245_771,1
nodes_32_320,1
nodes_310_988,0
nodes_310_342,0
nodes_107_417,1
nodes_310_578,0
nodes_310_494,0
nodes_21_112,1
nodes_552_911,1
nodes_231_702,1
nodes_97_227,1
nodes_249_981,1
nodes_310_836,0
nodes_54_940,1
nodes_359_755,1
nodes_310_938,0
nodes_322_505,1
nodes_682_943,1
nodes_601_906,1
nodes_275_472,1
nodes_576_928,1
nodes_309_754,0
nodes_310_610,0
nodes_429_844,1
nodes_610_693,1
nodes_309_885,0
nodes_480_773,1
nodes_231_649,1
nodes_207_781,1
nodes_322_809,1
nodes_310_845,0
nodes_310_551,0
nodes_231_767,1
nodes_311_318,0
nodes_310_421,0
nodes_310_949,0
nodes_310_907,0
nodes_674_756,1
nodes_310_597,0
nodes_310_661,0
nodes_310_563,0
nodes_798_898,1
nodes_310_889,0
nodes_310_436,0
nodes_119_840,1
nodes_116_565,1
nodes_610_756,1
nodes_310_981,0
nodes_310_327,0
nodes_310_535,0
nodes_359_672,1
nodes_310_829,0
nodes_481_662,1
nodes_310_674,0
nodes_275_481,1
nodes_480_588,1
nodes_111_774,1
nodes_652_861,1
nodes_275_417,1
nodes_801_864,1
nodes_310_899,0
nodes_310_998,0
nodes_310_925,0
nodes_310_526,0
nodes_152_275,1
nodes_310_978,0
nodes_245_705,1
nodes_310_980,0
nodes_40_769,1
nodes_638_825,1
nodes_310_465,0
nodes_638_655,1
nodes_310_550,0
nodes_310_688,0
nodes_310_358,0
nodes_322_508,1
nodes_310_916,0
nodes_309_861,0
nodes_310_378,0
nodes_200_714,1
nodes_480_718,1
nodes_310_761,0
nodes_40_464,1
nodes_311_324,0
nodes_310_406,0
nodes_250_266,1
nodes_322_846,1
nodes_310_830,0
nodes_310_666,0
nodes_310_457,0
nodes_310_374,0
nodes_310_953,0
nodes_231_609,1
nodes_695_911,1
nodes_321_536,1
nodes_310_458,0
nodes_310_878,0
nodes_601_804,1
nodes_309_896,0
nodes_310_462,0
nodes_309_790,0
nodes_310_328,0
nodes_309_780,0
nodes_309_762,0
nodes_736_802,1
nodes_310_679,0
nodes_310_969,0
nodes_54_832,1
nodes_245_907,1
nodes_147_290,1
nodes_480_748,1
nodes_309_774,0
nodes_310_393,0
nodes_310_643,0
nodes_26_814,1
nodes_480_578,1
nodes_310_325,0
nodes_310_533,0
nodes_178_557,1
nodes_309_862,0
nodes_310_442,0
nodes_310_440,0
nodes_146_968,1
nodes_868_912,1
nodes_310_977,0
nodes_610_831,1
nodes_231_715,1
nodes_97_387,1
nodes_7_602,1
nodes_481_540,1
nodes_310_441,0
nodes_177_979,1
nodes_427_554,1
nodes_310_896,0
nodes_800_915,1
nodes_652_856,1
nodes_147_380,1
nodes_245_962,1
nodes_135_955,1
nodes_225_781,1
nodes_310_636,0
nodes_321_639,1
nodes_310_815,0
nodes_310_888,0
nodes_310_481,0
nodes_430_802,1
nodes_552_807,1
nodes_310_833,0
nodes_275_482,1
nodes_310_482,0
nodes_310_593,0
nodes_611_745,1
nodes_121_354,1
nodes_577_598,1
nodes_611_751,1
nodes_310_900,0
nodes_310_403,0
nodes_231_975,1
nodes_36_932,1
nodes_310_320,0
nodes_309_972,0
nodes_310_506,0
nodes_66_188,1
nodes_310_382,0
nodes_231_630,1
nodes_310_612,0
nodes_85_917,1
nodes_309_988,0
nodes_310_537,0
nodes_552_656,1
nodes_178_564,1
nodes_481_506,1
nodes_310_898,0
nodes_309_986,0
nodes_310_997,0
nodes_361_992,1
nodes_309_995,0
nodes_638_824,1
nodes_310_417,0
nodes_653_666,1
nodes_310_642,0
nodes_231_854,1
nodes_717_765,1
nodes_638_671,1
nodes_310_396,0
nodes_478_936,1
nodes_478_867,1
nodes_250_279,1
nodes_430_451,1
nodes_178_349,1
nodes_310_942,0
nodes_310_756,0
nodes_310_892,0
nodes_310_565,0
nodes_480_698,1
nodes_867_961,1
nodes_30_674,1
nodes_310_591,0
