,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_553_675,2,0.05555555555555555,0.10540925533894598,2,0.00016417866294828634
nodes_310_416,1,0.022222222222222227,0.04351941398892446,2,0.00012590156860348522
nodes_24_594,9,0.16363636363636366,0.2651650429449553,1,0.0
nodes_310_815,1,0.018867924528301886,0.037267799624996496,2,0.00011984120221866443
nodes_322_846,2,0.030303030303030307,0.0601929265428846,1,0.0
nodes_310_969,0,0.0,0.0,3,0.00024898677721173787
nodes_111_925,3,0.08108108108108109,0.1517165212272521,2,0.00014413355242037036
nodes_310_328,0,0.0,0.0,3,0.00029001484828978684
nodes_97_519,3,0.0379746835443038,0.07276068751089987,1,0.0
nodes_275_506,11,0.16176470588235295,0.2717914161090704,1,0.0
nodes_801_923,8,0.11267605633802814,0.20628424925175867,2,0.0001417066593391429
nodes_310_542,0,0.0,0.0,3,0.00012553613290428037
nodes_310_925,0,0.0,0.0,3,0.0001926539274018644
nodes_310_379,2,0.03333333333333333,0.06622661785325219,2,0.00020354871057532412
nodes_310_954,1,0.0196078431372549,0.03857583749052298,2,0.00017675036899506046
nodes_800_834,6,0.10909090909090907,0.1967477507351859,2,0.0001287146576688915
nodes_310_995,1,0.02083333333333333,0.040824829046386304,2,0.00019349828434638835
nodes_322_847,4,0.059701492537313425,0.11350087076783312,1,0.0
nodes_310_327,1,0.017857142857142856,0.03553345272593508,2,0.00020354871057532412
nodes_310_833,0,0.0,0.0,3,0.0002275844287172276
nodes_30_693,7,0.1206896551724138,0.2156143862717941,2,0.00011195136626292014
nodes_245_698,5,0.1282051282051282,0.22360679774997896,2,0.00018829709406065646
nodes_480_873,4,0.10526315789473684,0.1940285000290664,2,0.00021005883427718602
nodes_310_445,2,0.03508771929824561,0.06900655593423542,2,0.0001168182906563396
nodes_653_666,6,0.1153846153846154,0.20011120378952105,2,0.00011605450799162293
nodes_119_771,5,0.125,0.23211917272131485,2,0.00020609509513100228
nodes_481_482,3,0.05555555555555555,0.10527936095153946,2,0.00014598417722034405
nodes_310_831,1,0.017543859649122806,0.03500700210070025,2,0.00012360715987498326
nodes_126_368,8,0.22857142857142854,0.3730019232961255,2,0.0001442505246691708
nodes_310_605,1,0.021739130434782608,0.042562826537937436,2,0.0001078718478671484
