,Same Community
nodes_553_675,1
nodes_310_416,0
nodes_24_594,1
nodes_310_815,0
nodes_322_846,1
nodes_310_969,0
nodes_111_925,1
nodes_310_328,0
nodes_97_519,1
nodes_275_506,1
nodes_801_923,1
nodes_310_542,0
nodes_310_925,0
nodes_310_379,0
nodes_310_954,0
nodes_800_834,1
nodes_310_995,0
nodes_322_847,1
nodes_310_327,0
nodes_310_833,0
nodes_30_693,1
nodes_245_698,1
nodes_480_873,1
nodes_310_445,0
nodes_653_666,1
nodes_119_771,1
nodes_481_482,1
nodes_310_831,0
nodes_126_368,1
nodes_310_605,0
nodes_245_907,1
nodes_66_85,1
nodes_30_722,1
nodes_430_794,1
nodes_610_879,1
nodes_275_482,1
nodes_674_834,1
nodes_245_668,1
nodes_310_665,0
nodes_310_635,0
nodes_717_765,1
nodes_310_867,0
nodes_310_411,0
nodes_54_123,1
nodes_225_781,1
nodes_480_907,1
nodes_310_683,0
nodes_310_560,0
nodes_322_716,1
nodes_140_462,1
nodes_481_691,1
nodes_310_459,0
nodes_245_962,1
nodes_311_328,0
nodes_310_515,0
nodes_121_311,1
nodes_18_547,1
nodes_121_224,1
nodes_717_954,1
nodes_478_920,1
nodes_482_976,1
nodes_310_575,0
nodes_136_141,1
nodes_310_918,0
nodes_481_591,1
nodes_310_996,0
nodes_611_751,1
nodes_652_856,1
nodes_362_436,1
nodes_309_832,0
nodes_54_813,1
nodes_362_382,1
nodes_310_971,0
nodes_552_656,1
nodes_7_602,1
nodes_430_451,1
nodes_231_796,1
nodes_321_973,1
nodes_309_988,0
nodes_310_899,0
nodes_309_875,0
nodes_178_381,1
nodes_310_637,0
nodes_309_769,0
nodes_652_875,1
nodes_310_889,0
nodes_310_948,0
nodes_309_996,0
nodes_178_443,1
nodes_200_553,1
nodes_310_898,0
nodes_310_848,0
nodes_310_939,0
nodes_310_478,0
nodes_310_325,0
nodes_483_682,1
nodes_213_285,1
nodes_310_904,0
nodes_483_509,1
nodes_321_639,1
nodes_360_425,1
nodes_429_681,1
nodes_107_417,1
nodes_310_693,0
nodes_310_653,0
nodes_310_632,0
nodes_310_616,0
nodes_310_314,0
nodes_309_867,0
nodes_310_470,0
nodes_321_428,1
nodes_310_845,0
nodes_320_812,1
nodes_85_944,1
nodes_85_313,1
nodes_309_762,0
nodes_310_319,0
nodes_309_841,0
nodes_682_952,1
nodes_310_987,0
nodes_310_318,0
nodes_119_850,1
nodes_310_920,0
nodes_310_883,0
nodes_362_501,1
nodes_310_979,0
nodes_138_896,1
nodes_126_462,1
nodes_310_400,0
nodes_310_592,0
nodes_310_613,0
nodes_152_196,1
nodes_430_736,1
nodes_275_416,1
nodes_310_816,0
nodes_867_991,1
nodes_610_869,1
nodes_310_859,0
nodes_310_389,0
nodes_309_856,0
nodes_310_537,0
nodes_800_933,1
nodes_718_771,1
nodes_54_450,1
nodes_178_932,1
nodes_310_374,0
nodes_310_623,0
nodes_310_473,0
nodes_309_848,0
nodes_310_853,0
nodes_551_674,1
nodes_427_568,1
nodes_310_475,0
nodes_310_502,0
nodes_310_315,0
nodes_552_911,1
nodes_178_290,1
nodes_310_422,0
nodes_310_688,0
nodes_36_955,1
nodes_310_437,0
nodes_310_919,0
nodes_652_890,1
nodes_310_480,0
nodes_481_506,1
nodes_310_539,0
nodes_97_227,1
nodes_310_558,0
nodes_310_413,0
nodes_322_793,1
nodes_310_612,0
nodes_478_867,1
nodes_361_992,1
nodes_178_557,1
nodes_322_558,1
nodes_638_830,1
nodes_310_838,0
nodes_250_351,1
nodes_310_311,0
nodes_310_441,0
nodes_717_885,1
nodes_309_903,0
nodes_674_869,1
nodes_310_642,0
nodes_310_316,0
nodes_310_956,0
nodes_311_314,0
nodes_310_924,0
nodes_310_988,0
nodes_310_561,0
nodes_610_756,1
nodes_867_904,1
nodes_309_859,0
nodes_310_472,0
nodes_309_763,0
nodes_310_921,0
nodes_480_840,1
nodes_359_603,1
nodes_310_369,0
nodes_310_507,0
