,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_310_636,0,0.0,0.0,3,0.00019641825144238624
nodes_429_844,6,0.1111111111111111,0.19695964928958384,2,0.00015347855328285318
nodes_310_518,0,0.0,0.0,3,0.00019349828434638835
nodes_310_687,1,0.022727272727272728,0.044543540318737404,2,0.0002314190765751645
nodes_309_813,1,0.01492537313432836,0.028618190351607124,2,0.0002052856185326525
nodes_601_814,4,0.10526315789473684,0.1906925178491184,2,0.00014297941915072522
nodes_178_308,2,0.04166666666666666,0.08025723539051281,2,0.00013384954657523203
nodes_54_832,5,0.0925925925925926,0.1701034543599429,1,0.0
nodes_309_940,0,0.0,0.0,3,0.00022422131641710279
nodes_310_390,1,0.01492537313432836,0.030772872744833188,2,0.0001395979540406056
nodes_310_559,1,0.020408163265306117,0.04003203845127179,2,0.00012590156860348522
nodes_322_369,7,0.08860759493670886,0.1611859546704764,2,0.00016254096109354958
nodes_178_541,6,0.13953488372093026,0.24618298195866545,1,0.0
nodes_310_983,0,0.0,0.0,3,0.0002114162154238262
nodes_551_778,11,0.14285714285714285,0.2484646732989441,2,0.00016318415799262476
nodes_97_241,2,0.028169014084507043,0.057735026918962574,2,0.0001990109247943076
nodes_310_322,0,0.0,0.0,3,0.0002114162154238262
nodes_483_750,2,0.054054054054054064,0.10341753799900384,2,0.00018059434981871668
nodes_322_559,8,0.12903225806451613,0.2313259727864961,1,0.0
nodes_480_578,3,0.06976744186046513,0.1351132047333135,2,0.00013980365416236805
nodes_798_848,4,0.09090909090909093,0.16903085094570328,1,0.0
nodes_426_832,3,0.0576923076923077,0.10910894511799618,1,0.0
nodes_310_624,0,0.0,0.0,3,0.0001829591296331619
nodes_310_686,0,0.0,0.0,3,0.00018423898373533715
nodes_54_790,6,0.11320754716981132,0.20412414523193148,1,0.0
nodes_867_885,5,0.1,0.1754656015858991,1,0.0
nodes_310_765,1,0.02,0.03928371006591929,2,0.0001365113922067522
nodes_310_846,0,0.0,0.0,3,0.0001958158303799252
nodes_359_732,2,0.03773584905660377,0.07142857142857142,2,0.00016719088240807305
nodes_736_763,1,0.025,0.04891159880445184,2,0.00021063850331621328
nodes_310_576,0,0.0,0.0,3,0.0001925155531502412
nodes_552_581,3,0.05555555555555555,0.10762440050012627,2,0.00015145222337693286
nodes_682_980,3,0.07692307692307693,0.14708710135363806,2,0.0001768616943800798
nodes_610_674,13,0.16455696202531644,0.2788775080910937,1,0.0
nodes_65_835,2,0.0425531914893617,0.08206099398622181,2,0.00014783902232800908
nodes_309_972,0,0.0,0.0,3,0.0002936166864377312
nodes_232_318,8,0.16666666666666666,0.2817879814705388,2,0.00010253936820639788
nodes_310_684,0,0.0,0.0,3,0.0001926539274018644
nodes_551_744,8,0.11940298507462685,0.20865621238292045,1,0.0
nodes_480_588,3,0.08108108108108109,0.1517165212272521,2,0.00021005883427718602
nodes_231_876,7,0.1111111111111111,0.21541010921383227,1,0.0
nodes_54_881,3,0.05357142857142857,0.10206207261596574,2,0.0001316819045770858
nodes_310_961,0,0.0,0.0,3,0.00020686876293376412
nodes_309_978,1,0.022222222222222227,0.046524210519923545,2,0.00020034490384651297
nodes_310_524,1,0.019230769230769232,0.037904902178945175,2,0.00011984120221866443
nodes_310_449,0,0.0,0.0,3,0.0002275844287172276
nodes_310_331,3,0.07692307692307693,0.14433756729740646,2,0.0001395979540406056
nodes_309_890,1,0.02,0.03993615319154358,2,0.00020532423932843077
nodes_310_822,0,0.0,0.0,3,0.00019627848452671541
nodes_309_896,1,0.015873015873015872,0.03077287274483318,2,0.0002040898294281295
nodes_310_887,0,0.0,0.0,3,0.00017572571651004178
nodes_147_345,5,0.08196721311475409,0.15899075018722336,2,0.00014860450696650192
nodes_275_540,5,0.07936507936507936,0.14867525836251316,1,0.0
nodes_717_936,5,0.125,0.2175970699446223,2,0.00016095793881724412
nodes_310_339,0,0.0,0.0,3,0.00017107856981017524
