,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_416_644,0,0.0,0.0,3,0.00019777782230146292
nodes_75_791,5,0.10869565217391304,0.19920476822239894,2,0.0001276020313648983
nodes_459_574,4,0.060606060606060615,0.12469593727770995,2,0.00017251249321585942
nodes_101_322,4,0.0784313725490196,0.1484539238050411,2,0.00014209498599658996
nodes_315_952,9,0.11688311688311688,0.2304663838792128,2,0.00013032382002037138
nodes_155_492,2,0.027027027027027032,0.05547001962252291,2,0.0001805882226315089
nodes_418_419,1,0.024390243902439025,0.04783648732349399,2,0.00019689789439669467
nodes_415_947,0,0.0,0.0,3,0.00022902461029426568
nodes_253_818,10,0.18867924528301888,0.31638599858416633,2,0.00012391425918524272
nodes_155_513,1,0.017543859649122806,0.034815531191139566,2,0.0001805882226315089
nodes_582_789,5,0.10416666666666667,0.19034674690672027,2,0.00014482233756909468
nodes_415_979,0,0.0,0.0,3,0.00023993372839586498
nodes_416_606,0,0.0,0.0,3,0.0001833632173481796
nodes_252_571,4,0.12121212121212123,0.21629522817435007,1,0.0
nodes_8_50,8,0.19047619047619047,0.3241763593892432,2,0.00014629773598930375
nodes_154_593,0,0.0,0.0,3,0.00017863823498784687
nodes_154_720,0,0.0,0.0,3,0.00020047631861338998
nodes_155_439,0,0.0,0.0,3,0.0002142884681015269
nodes_75_291,4,0.09302325581395347,0.1711841970043652,2,0.00015549317698292832
nodes_459_913,9,0.125,0.2272843225242474,2,0.00016066498169206442
nodes_416_655,1,0.019230769230769232,0.037267799624996496,2,0.0002447260637721094
nodes_155_386,0,0.0,0.0,3,0.0002097278504309936
nodes_8_432,8,0.14285714285714285,0.24422500434906544,1,0.0
nodes_314_941,4,0.06666666666666668,0.1255529641148689,2,0.00014136338854745106
nodes_407_695,8,0.11267605633802814,0.19766648444296028,1,0.0
nodes_155_632,0,0.0,0.0,3,0.0002871077800768523
nodes_520_564,3,0.0576923076923077,0.10811249552346708,1,0.0
nodes_27_247,5,0.11627906976744184,0.2041241452319315,2,0.00012977689215000162
nodes_155_438,1,0.02127659574468085,0.04170288281141495,2,0.0001678188157653886
nodes_252_603,3,0.08333333333333333,0.15430334996209194,2,0.00017627167414305378
nodes_155_588,0,0.0,0.0,3,0.0002295471970294501
nodes_160_914,2,0.0392156862745098,0.07548513560963972,2,0.0001550499425778479
nodes_315_783,5,0.1020408163265306,0.18569533817705186,1,0.0
nodes_223_405,2,0.03636363636363636,0.06859943405700354,1,0.0
nodes_417_732,0,0.0,0.0,3,0.00020441455530033632
nodes_409_508,7,0.15555555555555556,0.2653343152526162,2,0.00015923829846046318
nodes_417_797,1,0.02083333333333333,0.04152273992686999,2,0.00014993176620301047
