,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_155_278,0,0.0,0.0,3,0.0002142884681015269
nodes_252_436,2,0.05128205128205128,0.09829463743659812,2,0.00017627167414305378
nodes_416_565,0,0.0,0.0,1,0.0
nodes_225_701,9,0.1232876712328767,0.22570643815898364,2,0.00019197487722050257
nodes_155_220,0,0.0,0.0,3,0.00021092381598313904
nodes_415_883,1,0.015384615384615384,0.03253000243161777,2,0.00021412149802041975
nodes_460_520,2,0.040816326530612235,0.07968190728895957,1,0.0
nodes_415_966,1,0.02,0.039193090083481034,2,0.0002430577102913158
nodes_416_447,1,0.02083333333333333,0.040824829046386304,2,0.00013656026940809968
nodes_416_745,2,0.04878048780487805,0.0936585811581694,2,0.00016876580573647727
nodes_582_943,4,0.08695652173913042,0.16051447078102565,2,0.0001536216858496811
nodes_415_902,1,0.016129032258064516,0.033671751485073696,2,0.00021412149802041975
nodes_155_385,0,0.0,0.0,3,0.00032208317462729627
nodes_407_799,5,0.09090909090909093,0.1706971854997297,2,0.00015797317617270248
nodes_416_509,0,0.0,0.0,3,0.00020645380742893531
nodes_416_566,0,0.0,0.0,3,0.00022861027463963956
nodes_155_460,1,0.023809523809523808,0.047140452079103175,2,0.00020722362335797958
nodes_155_381,1,0.018867924528301886,0.037139067635410375,2,0.00024778929811473434
nodes_74_841,4,0.09523809523809523,0.1745743121887939,2,0.00015350876893945376
nodes_415_851,1,0.016129032258064516,0.033671751485073696,2,0.0002430577102913158
nodes_252_434,4,0.07692307692307693,0.15294382258037453,1,0.0
nodes_160_552,3,0.05660377358490566,0.1072112534837795,1,0.0
nodes_519_834,4,0.1,0.18200630207731605,1,0.0
nodes_417_688,1,0.017543859649122806,0.03448275862068966,2,0.0001927035398442808
nodes_225_532,11,0.13414634146341464,0.2331471468696136,1,0.0
nodes_417_776,3,0.054545454545454536,0.10170952554312156,2,0.0001927035398442808
nodes_155_587,0,0.0,0.0,3,0.00019813102691390748
