,Same Community
nodes_416_644,0
nodes_75_791,1
nodes_459_574,1
nodes_101_322,1
nodes_315_952,1
nodes_155_492,0
nodes_418_419,0
nodes_415_947,0
nodes_253_818,1
nodes_155_513,0
nodes_582_789,1
nodes_415_979,0
nodes_416_606,0
nodes_252_571,1
nodes_8_50,1
nodes_154_593,0
nodes_154_720,0
nodes_155_439,0
nodes_75_291,1
nodes_459_913,1
nodes_416_655,0
nodes_155_386,0
nodes_8_432,1
nodes_314_941,1
nodes_407_695,1
nodes_155_632,0
nodes_520_564,1
nodes_27_247,1
nodes_155_438,0
nodes_252_603,1
nodes_155_588,0
nodes_160_914,1
nodes_315_783,1
nodes_223_405,1
nodes_417_732,0
nodes_409_508,1
nodes_417_797,0
nodes_407_611,1
nodes_155_410,0
nodes_582_795,1
nodes_415_879,0
nodes_75_394,1
nodes_225_957,1
nodes_155_468,0
nodes_155_466,0
nodes_746_980,1
nodes_160_229,1
nodes_747_857,1
nodes_155_567,0
nodes_28_108,1
nodes_155_453,0
nodes_416_767,0
nodes_283_444,1
nodes_155_351,0
nodes_159_633,1
nodes_417_725,0
nodes_744_770,1
nodes_406_800,1
nodes_415_887,0
nodes_406_844,1
nodes_582_584,1
nodes_75_404,1
nodes_459_475,1
nodes_283_470,1
nodes_74_685,1
nodes_154_712,0
nodes_417_841,0
nodes_416_510,0
nodes_155_379,0
nodes_415_970,0
nodes_856_924,1
nodes_155_489,0
nodes_415_940,0
nodes_408_853,1
nodes_406_920,1
nodes_155_627,0
nodes_417_680,0
nodes_155_598,0
nodes_584_695,1
nodes_225_881,1
nodes_154_652,0
nodes_417_820,0
nodes_225_826,1
nodes_155_725,0
nodes_415_873,0
nodes_416_492,0
nodes_316_542,1
nodes_406_659,1
nodes_225_793,1
nodes_155_413,0
nodes_160_584,1
nodes_75_255,1
nodes_160_547,1
nodes_154_678,0
nodes_416_561,0
nodes_417_748,0
nodes_155_229,0
nodes_155_464,0
nodes_417_715,0
nodes_155_264,0
nodes_417_981,0
nodes_408_550,1
nodes_415_952,0
nodes_155_546,0
nodes_225_496,1
nodes_417_769,0
nodes_408_674,1
nodes_316_594,1
nodes_155_334,0
nodes_251_951,1
nodes_416_683,0
nodes_155_543,0
