,Same Community
nodes_155_278,0
nodes_252_436,1
nodes_416_565,0
nodes_225_701,1
nodes_155_220,0
nodes_415_883,0
nodes_460_520,1
nodes_415_966,0
nodes_416_447,0
nodes_416_745,0
nodes_582_943,1
nodes_415_902,0
nodes_155_385,0
nodes_407_799,1
nodes_416_509,0
nodes_416_566,0
nodes_155_460,0
nodes_155_381,0
nodes_74_841,1
nodes_415_851,0
nodes_252_434,1
nodes_160_552,1
nodes_519_834,1
nodes_417_688,0
nodes_225_532,1
nodes_417_776,0
nodes_155_587,0
nodes_8_19,1
nodes_417_854,0
nodes_155_226,0
nodes_155_488,0
nodes_417_827,0
nodes_416_517,0
nodes_415_944,0
nodes_155_572,0
nodes_155_406,0
nodes_459_957,1
nodes_155_614,0
nodes_416_502,0
nodes_74_975,1
nodes_155_452,0
nodes_155_268,0
nodes_315_541,1
nodes_459_660,1
nodes_155_623,0
nodes_155_668,0
nodes_459_826,1
nodes_75_940,1
nodes_416_708,0
nodes_416_452,0
nodes_225_554,1
nodes_520_738,1
nodes_461_657,1
nodes_416_431,0
nodes_416_430,0
nodes_417_821,0
nodes_417_785,0
nodes_584_611,1
nodes_101_668,1
nodes_155_270,0
nodes_160_821,1
nodes_155_694,0
nodes_406_933,1
nodes_155_288,0
nodes_316_440,1
nodes_459_915,1
nodes_318_374,1
nodes_155_569,0
nodes_225_595,1
nodes_252_740,1
nodes_415_989,0
nodes_160_668,1
nodes_416_533,0
nodes_416_489,0
nodes_154_481,0
nodes_415_969,0
nodes_74_961,1
nodes_160_695,1
nodes_459_885,1
nodes_582_959,1
nodes_75_528,1
nodes_282_497,1
nodes_417_706,0
nodes_155_378,0
nodes_75_422,1
nodes_155_472,0
nodes_160_314,1
nodes_417_839,0
nodes_416_654,0
nodes_155_371,0
nodes_155_280,0
nodes_743_890,1
nodes_75_777,1
nodes_409_516,1
nodes_407_914,1
nodes_416_460,0
nodes_417_798,0
nodes_406_564,1
nodes_406_898,1
nodes_415_978,0
nodes_155_479,0
nodes_155_303,0
nodes_159_639,1
nodes_417_988,0
nodes_316_589,1
nodes_415_930,0
nodes_252_857,1
nodes_162_900,1
nodes_316_417,1
nodes_251_855,1
nodes_252_310,1
nodes_408_810,1
nodes_155_279,0
nodes_416_619,0
nodes_8_265,1
nodes_315_860,1
nodes_155_446,0
nodes_416_615,0
nodes_315_851,1
nodes_282_481,1
nodes_746_866,1
nodes_159_930,1
nodes_160_718,1
nodes_855_956,1
nodes_160_941,1
nodes_417_773,0
nodes_101_467,1
nodes_7_648,1
nodes_418_432,0
nodes_155_361,0
nodes_155_584,0
nodes_75_728,1
nodes_416_780,0
nodes_408_540,1
nodes_101_229,1
nodes_520_659,1
nodes_154_648,0
nodes_160_943,1
nodes_316_548,1
nodes_155_322,0
nodes_416_716,0
nodes_459_886,1
nodes_155_503,0
nodes_416_498,0
nodes_155_250,0
nodes_315_966,1
nodes_75_830,1
nodes_582_695,1
nodes_155_533,0
nodes_408_578,1
nodes_416_424,0
nodes_415_868,0
nodes_416_673,0
nodes_155_473,0
nodes_155_403,0
nodes_73_630,1
nodes_155_609,0
nodes_160_410,1
nodes_155_608,0
nodes_155_490,0
nodes_251_956,1
nodes_223_542,1
nodes_416_635,0
nodes_155_218,0
nodes_154_724,0
nodes_315_610,1
nodes_27_245,1
nodes_8_419,1
nodes_588_845,1
nodes_283_935,1
nodes_855_951,1
nodes_75_938,1
nodes_416_641,0
nodes_416_609,0
nodes_0_1,0
nodes_155_671,0
nodes_155_213,0
nodes_160_378,1
nodes_407_582,1
nodes_409_531,1
nodes_155_577,0
nodes_155_512,0
nodes_415_892,0
nodes_409_794,1
nodes_407_668,1
nodes_582_843,1
nodes_75_661,1
nodes_155_537,0
nodes_417_754,0
nodes_417_756,0
nodes_416_628,0
nodes_584_943,1
nodes_587_868,1
nodes_101_125,1
nodes_314_988,1
nodes_316_607,1
nodes_417_833,0
nodes_225_612,1
nodes_73_642,1
nodes_582_668,1
