,Same Community
nodes_558_816,0
nodes_142_965,1
nodes_558_947,0
nodes_559_979,1
nodes_264_921,0
nodes_266_631,1
nodes_259_911,1
nodes_261_525,1
nodes_559_602,0
nodes_558_945,0
nodes_142_726,1
nodes_560_583,1
nodes_264_723,0
nodes_264_634,1
nodes_665_950,1
nodes_264_640,0
nodes_665_951,1
nodes_259_641,1
nodes_261_674,1
nodes_142_217,1
nodes_261_642,1
nodes_264_594,0
nodes_264_999,0
nodes_264_932,0
nodes_264_721,0
nodes_558_756,0
nodes_558_769,0
nodes_265_289,0
nodes_264_927,0
nodes_264_401,0
nodes_263_917,1
nodes_560_804,1
nodes_558_938,0
nodes_262_760,1
nodes_264_458,0
nodes_558_819,0
nodes_264_651,0
nodes_264_652,0
nodes_264_614,0
nodes_558_922,0
nodes_667_741,1
nodes_561_953,1
nodes_559_603,0
nodes_558_743,0
nodes_264_735,0
nodes_558_779,0
nodes_559_588,0
nodes_852_916,1
nodes_265_334,0
nodes_265_341,0
nodes_93_620,1
nodes_264_467,0
nodes_667_857,1
nodes_558_891,0
nodes_265_779,1
nodes_47_510,1
nodes_725_978,1
nodes_264_756,1
nodes_260_568,1
nodes_27_269,1
nodes_264_660,0
nodes_560_611,1
nodes_851_915,1
nodes_264_738,0
nodes_264_400,0
nodes_264_452,0
nodes_265_279,0
nodes_264_952,0
nodes_558_774,0
nodes_264_576,0
nodes_257_395,1
nodes_257_440,1
nodes_47_834,1
nodes_263_563,1
nodes_563_884,1
nodes_668_698,1
nodes_852_861,1
nodes_558_798,0
nodes_264_497,0
nodes_27_608,1
nodes_264_434,0
nodes_264_449,0
nodes_258_949,1
nodes_263_279,1
nodes_266_726,1
nodes_559_604,0
nodes_264_475,0
nodes_558_744,0
nodes_264_659,1
nodes_264_505,1
nodes_264_953,0
nodes_259_707,1
nodes_261_723,1
nodes_558_953,0
nodes_558_958,0
nodes_558_805,1
nodes_800_992,1
nodes_559_570,0
nodes_726_737,1
nodes_264_482,0
nodes_563_979,1
nodes_93_632,1
nodes_265_273,0
nodes_558_830,0
nodes_261_461,1
nodes_558_935,0
nodes_264_471,0
nodes_264_585,0
nodes_850_857,1
nodes_258_454,1
nodes_264_943,0
nodes_264_728,0
nodes_264_597,1
nodes_559_611,0
nodes_264_502,0
nodes_558_836,0
nodes_141_933,1
nodes_262_742,1
nodes_264_613,0
nodes_141_770,1
nodes_257_647,1
nodes_851_868,1
nodes_258_970,1
nodes_257_749,1
nodes_262_819,1
nodes_264_627,0
nodes_559_589,0
nodes_849_995,1
nodes_264_496,0
nodes_669_945,1
nodes_261_885,1
nodes_264_915,0
nodes_264_416,0
nodes_26_701,1
nodes_264_655,0
nodes_561_691,1
nodes_558_834,0
nodes_665_984,1
nodes_265_281,0
nodes_264_598,0
nodes_263_619,1
nodes_27_722,1
nodes_559_560,0
nodes_261_647,1
nodes_559_626,0
nodes_264_998,0
nodes_551_951,1
nodes_559_627,0
nodes_559_609,0
nodes_558_815,0
nodes_563_924,1
nodes_558_750,0
nodes_265_276,0
nodes_27_504,1
nodes_560_621,1
nodes_849_999,1
nodes_562_895,1
