,Same Community
nodes_264_387,0
nodes_265_300,0
nodes_264_449,0
nodes_263_619,1
nodes_563_619,1
nodes_260_568,1
nodes_558_821,0
nodes_265_700,1
nodes_261_525,1
nodes_142_986,1
nodes_558_771,0
nodes_558_773,0
nodes_257_530,1
nodes_264_385,0
nodes_265_269,0
nodes_563_783,1
nodes_559_581,0
nodes_26_613,1
nodes_265_292,0
nodes_264_623,0
nodes_264_574,0
nodes_260_363,1
nodes_264_973,1
nodes_563_573,1
nodes_559_588,0
nodes_560_583,1
nodes_558_762,0
nodes_558_781,0
nodes_257_861,1
nodes_142_217,1
nodes_266_726,1
nodes_802_900,1
nodes_263_782,1
nodes_261_640,1
nodes_265_268,1
nodes_560_566,1
nodes_141_693,1
nodes_264_647,0
nodes_559_583,0
nodes_264_520,0
nodes_558_981,0
nodes_264_976,0
nodes_558_798,0
nodes_264_975,0
nodes_264_715,0
nodes_262_604,1
nodes_558_972,0
nodes_264_681,0
nodes_263_487,1
nodes_265_290,0
nodes_559_646,0
nodes_264_714,0
nodes_558_769,0
nodes_257_640,1
nodes_27_428,1
nodes_266_294,1
nodes_264_398,0
nodes_262_742,1
nodes_143_460,1
nodes_558_752,0
nodes_264_553,1
nodes_665_870,1
nodes_260_555,1
nodes_264_502,0
nodes_557_825,1
nodes_559_574,0
nodes_560_605,1
nodes_264_533,0
nodes_265_319,0
nodes_558_978,0
nodes_264_589,0
nodes_264_411,0
nodes_558_742,0
nodes_778_911,1
nodes_559_605,0
nodes_266_781,1
nodes_666_899,1
nodes_558_985,0
nodes_264_620,0
nodes_559_931,1
nodes_560_720,1
nodes_93_557,1
nodes_47_459,1
nodes_558_789,0
nodes_264_409,0
nodes_265_341,0
nodes_558_922,0
nodes_47_432,1
nodes_263_403,1
nodes_264_422,0
nodes_27_653,1
nodes_142_771,1
nodes_563_787,1
nodes_47_295,1
nodes_261_898,1
nodes_559_694,1
nodes_264_499,0
nodes_264_530,0
nodes_47_480,1
nodes_265_283,0
nodes_264_402,1
nodes_264_470,0
nodes_261_440,1
nodes_558_787,0
nodes_264_527,0
nodes_558_837,0
nodes_264_476,0
nodes_139_695,1
nodes_26_701,1
nodes_264_701,0
nodes_559_638,0
nodes_142_373,1
nodes_257_888,1
nodes_851_881,1
nodes_264_736,0
nodes_559_624,0
nodes_264_505,1
nodes_264_629,0
nodes_259_822,1
nodes_559_616,0
nodes_264_540,0
nodes_264_640,0
nodes_265_317,0
nodes_264_635,0
nodes_27_608,1
nodes_26_408,1
nodes_264_461,0
nodes_265_556,1
nodes_560_853,1
nodes_264_447,0
nodes_143_450,1
nodes_558_979,0
nodes_558_876,1
nodes_261_398,1
nodes_26_904,1
nodes_265_284,0
nodes_261_842,1
nodes_264_718,0
nodes_558_918,0
nodes_558_772,0
nodes_265_656,1
nodes_93_386,1
nodes_558_982,0
nodes_263_843,1
nodes_558_756,0
nodes_557_620,1
nodes_559_783,1
nodes_262_819,1
nodes_264_479,0
nodes_264_641,0
nodes_559_568,0
nodes_558_827,1
nodes_261_916,1
nodes_141_724,1
nodes_26_840,1
nodes_27_397,1
nodes_263_563,1
nodes_264_585,0
nodes_265_298,0
nodes_264_798,0
nodes_264_998,0
nodes_26_528,1
nodes_852_898,1
nodes_557_632,1
nodes_559_979,1
nodes_264_565,0
nodes_264_613,0
nodes_264_514,0
nodes_265_266,0
nodes_558_754,0
nodes_264_417,0
nodes_259_585,1
nodes_265_828,1
nodes_261_467,1
nodes_257_723,1
nodes_558_782,0
nodes_558_804,0
nodes_265_830,1
nodes_265_618,1
nodes_264_723,0
nodes_559_599,0
nodes_264_564,0
nodes_264_492,0
nodes_559_611,0
nodes_725_978,1
nodes_143_391,1
nodes_666_982,1
nodes_264_929,0
nodes_264_687,0
nodes_560_621,1
nodes_47_202,1
nodes_26_713,1
nodes_264_662,0
nodes_93_481,1
nodes_258_278,1
nodes_265_350,0
nodes_264_415,0
nodes_264_549,0
nodes_259_354,1
nodes_561_972,1
