,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_263_279,10,0.20833333333333331,0.3429971702850177,2,0.00013155714830760437
nodes_559_603,0,0.0,0.0,3,0.000216329224331884
nodes_264_466,0,0.0,0.0,3,0.00023359038529717203
nodes_261_885,14,0.2222222222222222,0.3779644730092272,1,0.0
nodes_558_926,0,0.0,0.0,3,0.00022452286419525586
nodes_802_883,4,0.08163265306122447,0.14744195615489716,2,0.00011305503380540735
nodes_27_364,11,0.25,0.40824829046386296,1,0.0
nodes_558_931,0,0.0,0.0,3,0.00024547521847431144
nodes_26_747,12,0.2307692307692308,0.375,2,0.00012381335132473063
nodes_264_384,2,0.0392156862745098,0.07302967433402215,2,0.00021478881720121283
nodes_851_868,7,0.1794871794871795,0.29957234475763905,2,0.0001413726261042862
nodes_264_500,0,0.0,0.0,3,0.00020609388479013183
nodes_261_861,8,0.18181818181818185,0.3086066999241838,2,0.0001291657271122282
nodes_558_783,2,0.027777777777777776,0.05547001962252291,2,0.00024547521847431144
nodes_800_992,9,0.15,0.25374774349557044,1,0.0
nodes_558_810,0,0.0,0.0,3,0.00028405059320325566
nodes_258_949,12,0.32432432432432434,0.4535573676110727,1,0.0
nodes_264_721,1,0.017857142857142856,0.03450327796711771,2,0.00022031420766379297
nodes_27_513,9,0.2368421052631579,0.3692744729379982,1,0.0
nodes_849_999,3,0.08571428571428573,0.15811388300841894,2,0.00015344973209536686
nodes_558_944,0,0.0,0.0,3,0.00033806636819527764
nodes_264_391,0,0.0,0.0,3,0.0003336692432213351
nodes_264_473,18,0.375,0.5331139899831832,1,0.0
nodes_264_596,0,0.0,0.0,3,0.00032207283195701697
nodes_264_642,0,0.0,0.0,3,0.0003379142554225311
nodes_265_281,0,0.0,0.0,3,0.00022833297936955888
nodes_558_755,0,0.0,0.0,3,0.0002457711019069613
nodes_264_538,2,0.040816326530612235,0.0778498944161523,2,0.00022031420766379297
nodes_27_838,8,0.22857142857142854,0.3721936841593884,1,0.0
nodes_264_396,0,0.0,0.0,3,0.00034666141300530374
nodes_262_456,8,0.2,0.3202563076101743,2,0.00012745890110791246
nodes_560_804,12,0.20689655172413796,0.3407771005482389,2,0.0001344925302535455
nodes_26_514,13,0.2549019607843137,0.4062499999999999,1,0.0
nodes_259_533,14,0.2258064516129032,0.3651483716701108,2,0.00013715439200361792
nodes_264_995,0,0.0,0.0,3,0.00027211164084519333
nodes_559_644,1,0.02127659574468085,0.041239304942116126,2,0.00021492908453632332
nodes_93_772,5,0.1020408163265306,0.18993429409939655,2,0.00014798451257274777
nodes_264_539,0,0.0,0.0,3,0.0003055324500924819
nodes_559_884,6,0.1176470588235294,0.2182178902359924,2,0.00015837072025866566
nodes_563_963,8,0.12903225806451613,0.26162797606709143,1,0.0
nodes_257_898,19,0.2794117647058824,0.4188233784685351,1,0.0
nodes_265_346,0,0.0,0.0,3,0.0002683556467851245
nodes_264_708,0,0.0,0.0,3,0.0002695868740051088
nodes_264_923,0,0.0,0.0,3,0.00028154410826196916
nodes_265_334,0,0.0,0.0,3,0.00027396873834470247
nodes_264_311,9,0.1956521739130435,0.3051285766293647,1,0.0
nodes_262_719,7,0.1794871794871795,0.29268470350248177,1,0.0
nodes_558_747,0,0.0,0.0,3,0.0002542346398332506
nodes_264_953,1,0.020408163265306117,0.03984095364447979,2,0.00025888103274419687
nodes_264_386,2,0.028985507246376805,0.05568460463897045,2,0.00023338952450212115
nodes_558_973,1,0.017543859649122806,0.03363363969981562,2,0.0002821525452297616
nodes_264_612,1,0.02,0.03892494720807615,2,0.00021798585921525558
nodes_263_517,5,0.10638297872340426,0.19245008972987526,2,0.00014665450865957542
nodes_264_400,0,0.0,0.0,3,0.00032207283195701697
nodes_266_631,10,0.2,0.3227486121839514,2,0.00013331934972147686
nodes_260_290,11,0.2682926829268293,0.4119532374502261,1,0.0
nodes_265_394,6,0.1176470588235294,0.21524880100025254,2,0.00015038404780836262
nodes_264_518,1,0.016666666666666666,0.03227486121839514,2,0.0001119011713112261
nodes_143_259,12,0.2033898305084746,0.3438409530367517,2,9.948336844610702e-05
nodes_559_567,0,0.0,0.0,3,0.000216329224331884
nodes_141_862,3,0.07692307692307693,0.14301938838683886,2,0.0001768466654038602
nodes_558_806,0,0.0,0.0,3,0.00022452286419525586
nodes_265_338,0,0.0,0.0,3,0.00024086498544034687
nodes_265_294,0,0.0,0.0,3,0.00027122410607677706
nodes_257_467,10,0.17543859649122806,0.3194382824999699,1,0.0
nodes_559_602,0,0.0,0.0,3,0.000216329224331884
nodes_558_991,7,0.17073170731707318,0.2692307692307693,1,0.0
nodes_265_337,0,0.0,0.0,3,0.00024086498544034687
nodes_265_289,0,0.0,0.0,3,0.00025568979944773666
nodes_264_617,1,0.020408163265306117,0.03984095364447979,2,0.00025888103274419687
nodes_851_983,8,0.1951219512195122,0.3202563076101743,2,0.0001413726261042862
nodes_560_637,2,0.040816326530612235,0.08032193289024989,2,0.0001344925302535455
nodes_261_745,9,0.2368421052631579,0.3803194146278324,2,0.00013236763162448892
nodes_263_924,10,0.1694915254237288,0.3015113445777637,1,0.0
nodes_264_534,0,0.0,0.0,3,0.000226440777792392
nodes_264_684,1,0.014084507042253518,0.027524094128159017,2,0.00025888103274419687
nodes_559_917,8,0.20512820512820512,0.3423683940087304,2,0.00015837072025866566
nodes_667_857,12,0.3428571428571429,0.4898979485566357,1,0.0
nodes_264_577,0,0.0,0.0,3,0.00013265395507932294
nodes_266_771,10,0.19230769230769232,0.3042903097250923,1,0.0
nodes_139_787,11,0.2391304347826087,0.3865006029094686,2,0.00014611682533684868
nodes_264_644,0,0.0,0.0,3,0.00023359038529717203
nodes_558_800,0,0.0,0.0,3,0.00024547521847431144
nodes_27_547,10,0.2702702702702703,0.4264014327112208,1,0.0
nodes_264_543,0,0.0,0.0,3,0.00030116525429447653
nodes_259_962,12,0.20689655172413796,0.3499271061118825,2,0.0001493252289958119
nodes_558_953,0,0.0,0.0,3,0.00022394695546413613
nodes_258_592,6,0.17142857142857146,0.28284271247461906,1,0.0
nodes_560_989,4,0.07407407407407407,0.13576884666042613,2,0.00011974165292352246
nodes_558_836,1,0.017857142857142856,0.03413943709994595,2,0.0002821525452297616
nodes_559_963,5,0.15151515151515152,0.2646280620124816,2,0.00013293606609653504
nodes_265_285,1,0.014084507042253518,0.027027027027027032,2,0.0001455098793144317
nodes_264_488,0,0.0,0.0,3,0.00029066508698663486
nodes_558_940,0,0.0,0.0,3,0.00025793781916349454
nodes_669_967,4,0.09302325581395347,0.16724840200141816,2,0.00011731060704147693
nodes_142_347,6,0.14285714285714285,0.2508726030021272,2,0.00010145087677513772
nodes_27_269,10,0.2702702702702703,0.4264014327112208,2,0.00010886792842034085
nodes_264_814,12,0.2608695652173913,0.4,1,0.0
nodes_261_674,8,0.1951219512195122,0.32991443953692895,2,0.0001291657271122282
nodes_264_657,0,0.0,0.0,3,0.00031042821942010233
nodes_559_627,1,0.024390243902439025,0.047619047619047616,2,0.00023933558489337784
nodes_141_867,6,0.1276595744680851,0.22268088570756164,1,0.0
nodes_264_405,9,0.225,0.3585685828003181,1,0.0
nodes_264_418,1,0.01694915254237288,0.03227486121839514,2,0.00018151365278632216
nodes_558_750,0,0.0,0.0,3,0.00024608376978743054
nodes_559_562,0,0.0,0.0,3,0.0002554428601861106
nodes_264_524,0,0.0,0.0,3,0.0003336692432213351
nodes_265_424,11,0.18032786885245905,0.29729729729729737,1,0.0
nodes_558_817,4,0.10256410256410256,0.179968508266339,2,0.0001317416925359195
nodes_669_909,7,0.16666666666666666,0.2745625891934577,1,0.0
nodes_264_733,0,0.0,0.0,3,0.0003379142554225311
nodes_261_896,8,0.14545454545454545,0.24854790640048,1,0.0
