,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_264_387,1,0.01818181818181818,0.03450327796711771,2,0.00011706734337242996
nodes_265_300,0,0.0,0.0,3,0.0002847580280290719
nodes_264_449,1,0.014492753623188406,0.02851329742561005,2,0.00011787995737988189
nodes_263_619,9,0.20454545454545456,0.3401680257083045,1,0.0
nodes_563_619,10,0.14084507042253522,0.25482359571881275,1,0.0
nodes_260_568,11,0.2682926829268293,0.3951316644589048,1,0.0
nodes_558_821,0,0.0,0.0,3,0.00025689921586766174
nodes_265_700,8,0.12903225806451613,0.22230800575069135,1,0.0
nodes_261_525,6,0.1111111111111111,0.20044593143431827,1,0.0
nodes_142_986,7,0.15555555555555556,0.2692307692307693,2,0.00013969258246955072
nodes_558_771,1,0.01694915254237288,0.03268602252303068,2,0.0001317416925359195
nodes_558_773,1,0.019230769230769232,0.037062465833055065,2,0.00012747502351955254
nodes_257_530,16,0.25806451612903225,0.4105264046326284,1,0.0
nodes_264_385,1,0.015873015873015872,0.030860669992418373,2,0.00029282700578255733
nodes_265_269,1,0.016666666666666666,0.03287979746107146,2,0.00014902535556831912
nodes_563_783,21,0.2625,0.4004542874831488,1,0.0
nodes_559_581,0,0.0,0.0,3,0.00015909801184614154
nodes_26_613,13,0.2653061224489796,0.4195731958391368,1,0.0
nodes_265_292,1,0.0136986301369863,0.02632490632463282,2,0.00013138868782691418
nodes_264_623,0,0.0,0.0,3,0.00030116525429447653
nodes_264_574,0,0.0,0.0,3,0.0003308774044192908
nodes_260_363,12,0.2790697674418605,0.4226819722058082,1,0.0
nodes_264_973,15,0.3333333333333333,0.4696682183138621,1,0.0
nodes_563_573,8,0.11594202898550725,0.22019275302527214,1,0.0
nodes_559_588,0,0.0,0.0,3,0.00023933558489337784
nodes_560_583,4,0.08695652173913042,0.16481712868606585,2,0.0001344925302535455
nodes_558_762,1,0.02564102564102564,0.05063696835418333,2,0.00012747502351955254
nodes_558_781,0,0.0,0.0,3,0.00025772519178530334
nodes_257_861,9,0.14516129032258066,0.262445329583912,1,0.0
nodes_142_217,6,0.15789473684210525,0.2773500981126146,2,0.0001278599098834876
nodes_266_726,10,0.18867924528301888,0.3001501125938321,1,0.0
nodes_802_900,8,0.13793103448275862,0.2486679488640837,2,0.00015540501523863447
nodes_263_782,5,0.1111111111111111,0.2,2,0.00013477960753739888
nodes_261_640,10,0.2127659574468085,0.3509312031717982,1,0.0
nodes_265_268,6,0.08955223880597014,0.1559625734730109,1,0.0
nodes_560_566,7,0.15217391304347827,0.2680438533736193,2,0.0001344925302535455
nodes_141_693,7,0.17073170731707318,0.29268470350248177,2,0.00012279854737296856
nodes_264_647,0,0.0,0.0,3,0.0003379142554225311
nodes_559_583,0,0.0,0.0,3,0.0002755492525799016
nodes_264_520,0,0.0,0.0,3,0.0002695274142895677
nodes_558_981,1,0.02127659574468085,0.04003203845127179,2,0.00021106830815697175
nodes_264_976,2,0.043478260869565216,0.0837707816583391,2,0.00013455912640384382
nodes_558_798,0,0.0,0.0,3,0.00022452286419525586
nodes_264_975,0,0.0,0.0,3,0.00023121302211570068
nodes_264_715,1,0.02,0.03892494720807615,2,0.00029282700578255733
nodes_262_604,6,0.16216216216216214,0.2699527623995085,1,0.0
nodes_558_972,0,0.0,0.0,3,0.00024547521847431144
nodes_264_681,1,0.019230769230769232,0.037267799624996496,2,0.00023540556493191166
nodes_263_487,8,0.1509433962264151,0.26666666666666666,1,0.0
nodes_265_290,0,0.0,0.0,3,0.00026669086062315795
nodes_559_646,3,0.06666666666666668,0.12371791482634838,2,0.000216329224331884
nodes_264_714,1,0.017857142857142856,0.03450327796711771,2,0.0001321988318074067
nodes_558_769,0,0.0,0.0,3,0.00026404538261600715
nodes_257_640,16,0.26666666666666666,0.4244464872618328,1,0.0
nodes_27_428,9,0.21428571428571427,0.34462781148036764,1,0.0
nodes_266_294,6,0.14285714285714285,0.2513123449750173,2,0.00016175344286259875
nodes_264_398,0,0.0,0.0,3,0.00023338952450212115
nodes_262_742,6,0.16666666666666666,0.2773500981126146,1,0.0
nodes_143_460,16,0.32653061224489793,0.4951875684721384,2,9.948336844610702e-05
nodes_558_752,1,0.023809523809523808,0.04622501635210243,2,0.00024737755421451707
nodes_264_553,11,0.2,0.31754264805429416,1,0.0
nodes_665_870,10,0.20833333333333331,0.3450327796711771,2,0.00010906634489280624
nodes_260_555,11,0.3055555555555556,0.4791675260559354,2,0.00014677847316304542
nodes_264_502,0,0.0,0.0,3,0.00032207283195701697
nodes_557_825,2,0.04444444444444445,0.08333333333333334,2,0.00016378236041119772
nodes_559_574,0,0.0,0.0,3,0.00027956359143817473
nodes_560_605,13,0.2,0.3370093007873883,2,0.00012212618364968453
nodes_264_533,0,0.0,0.0,3,0.0003336692432213351
nodes_265_319,0,0.0,0.0,3,0.0003902149702902872
nodes_558_978,0,0.0,0.0,3,0.00029726512235015736
nodes_264_589,1,0.012987012987012988,0.025819888974716116,2,0.00029282700578255733
nodes_264_411,1,0.022222222222222227,0.04428074427700476,2,0.00021798585921525558
nodes_558_742,0,0.0,0.0,3,0.00025840437763802984
nodes_778_911,19,0.2714285714285714,0.4196397990844168,1,0.0
nodes_559_605,2,0.030303030303030307,0.06299407883487121,2,0.00022833314926429257
nodes_266_781,7,0.1590909090909091,0.26648544566940835,1,0.0
nodes_666_899,10,0.2127659574468085,0.34139437099945946,1,0.0
nodes_558_985,0,0.0,0.0,3,0.0002821525452297616
nodes_264_620,3,0.05555555555555555,0.10170952554312156,2,0.00011383254866135213
nodes_559_931,5,0.1,0.18442777839082936,2,0.0001696207469671994
nodes_560_720,13,0.24074074074074076,0.3787657553862423,1,0.0
nodes_93_557,5,0.125,0.22271770159368698,2,0.00010290037996945856
nodes_47_459,19,0.25,0.3927766595324935,1,0.0
nodes_558_789,2,0.0392156862745098,0.07412493166611013,2,0.00022452286419525586
nodes_264_409,0,0.0,0.0,3,0.0003001271129934927
nodes_265_341,0,0.0,0.0,3,0.00024353204116103476
nodes_558_922,0,0.0,0.0,3,0.0002457711019069613
nodes_47_432,5,0.0847457627118644,0.16666666666666666,2,0.00014345898934245768
nodes_263_403,8,0.19047619047619047,0.3079201435678004,1,0.0
nodes_264_422,0,0.0,0.0,3,0.00026835998243762027
nodes_27_653,10,0.2777777777777778,0.4351941398892446,1,0.0
nodes_142_771,12,0.25,0.3922322702763681,1,0.0
nodes_563_787,13,0.19402985074626866,0.3373495424699933,1,0.0
nodes_47_295,10,0.17857142857142858,0.3108349360801046,1,0.0
nodes_261_898,10,0.1724137931034483,0.2916059217599021,1,0.0
nodes_559_694,5,0.1,0.18712029714127992,1,0.0
nodes_264_499,0,0.0,0.0,3,0.0002570252744481193
nodes_264_530,0,0.0,0.0,3,0.00014814412178314695
nodes_47_480,19,0.2638888888888889,0.4005551702879947,1,0.0
nodes_265_283,0,0.0,0.0,3,0.00024986756163405054
nodes_264_402,13,0.2826086956521739,0.4262867932595695,2,0.00011706734337242996
nodes_264_470,2,0.037037037037037035,0.06900655593423542,2,0.00021798585921525558
nodes_261_440,8,0.19047619047619047,0.3223291856101521,2,0.0001291657271122282
nodes_558_787,0,0.0,0.0,3,0.00024547521847431144
nodes_264_527,0,0.0,0.0,3,0.0002428716378711207
nodes_558_837,0,0.0,0.0,3,0.00024509004233752324
nodes_264_476,1,0.02083333333333333,0.0408248290463863,2,0.00023338952450212115
nodes_139_695,10,0.24390243902439024,0.3984095364447979,2,9.849987750206147e-05
nodes_26_701,13,0.2549019607843137,0.4062499999999999,2,0.00012381335132473063
nodes_264_701,0,0.0,0.0,3,0.00021138001734635094
nodes_559_638,0,0.0,0.0,3,0.000216329224331884
nodes_142_373,6,0.16666666666666666,0.2941742027072761,2,0.0001291014558326766
nodes_257_888,12,0.1935483870967742,0.32991443953692895,1,0.0
nodes_851_881,8,0.21621621621621626,0.3423683940087304,2,0.0001413726261042862
nodes_264_736,0,0.0,0.0,3,0.00023540556493191166
nodes_559_624,0,0.0,0.0,3,0.0002388957664993255
nodes_264_505,11,0.2894736842105263,0.4490731195102493,2,0.00011706734337242996
nodes_264_629,0,0.0,0.0,3,0.00024234173605789376
nodes_259_822,12,0.2,0.3380617018914066,1,0.0
nodes_559_616,0,0.0,0.0,3,0.00027399441970478385
nodes_264_540,0,0.0,0.0,3,0.0003357113348701855
nodes_264_640,0,0.0,0.0,3,0.000240578369009312
nodes_265_317,1,0.01694915254237288,0.03355780276070122,2,0.0002444975882903101
nodes_264_635,1,0.0196078431372549,0.03806934938134405,2,0.00022031420766379297
nodes_27_608,8,0.21052631578947367,0.3481553119113957,2,0.00014481529493630616
nodes_26_408,12,0.25,0.4008918628686365,1,0.0
nodes_264_461,0,0.0,0.0,3,0.00028154410826196916
nodes_265_556,8,0.16,0.28039985489311264,2,0.00015038404780836262
nodes_560_853,8,0.18181818181818185,0.3135447206678483,1,0.0
nodes_264_447,0,0.0,0.0,3,0.0002695868740051088
nodes_143_450,9,0.17647058823529413,0.3001668056842816,2,0.00013406056016838062
nodes_558_979,1,0.022727272727272728,0.043852900965351466,2,0.00024547521847431144
nodes_558_876,7,0.18421052631578946,0.29957234475763905,1,0.0
nodes_261_398,7,0.1590909090909091,0.2758386421836852,2,0.00013236763162448892
