,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_0,25,0.07666666666666666,0.001448287220071898,0.39690107270560193,2.5195195195195197,0.02251253111783179,9.994,15.006,0.6756001109958153,0.60024,0.4013265063209068,0.015629115837076064,0.43046170767679687,0.43101159376714404,0.2846645381197111
graph_03_mu_0_4_node_1,23,0.023715415019762844,0.0012008494391394764,0.3981666002391391,2.5115115115115114,0.02274071516204093,4.527,18.473,0.24660156825888244,0.8031739130434783,0.3492570868770638,0.019584266501377536,0.6719833603655853,0.6726599406466437,0.05629818591506229
graph_03_mu_0_4_node_2,29,0.06403940886699508,0.0017940292151213885,0.4138359569179785,2.4164164164164164,0.03113044139714583,10.716,18.284,0.5892493808049535,0.6304827586206897,0.38857867430396037,0.019239231480432203,0.4609465637620383,0.4616165292982253,0.24182152747435554
graph_03_mu_0_4_node_3,19,0.04678362573099415,0.00091697566811457,0.3824655436447167,2.6146146146146148,0.016579493851874537,3.975,15.025,0.270196438365556,0.7907894736842104,0.28719289108947643,0.015939397313462327,0.6569925375268854,0.657542878256771,0.0701361737021725
graph_03_mu_0_4_node_4,26,0.08,0.0014367125135276823,0.4007220216606498,2.4954954954954953,0.025501690468806654,9.288,16.712,0.5576611344537814,0.6427692307692308,0.6876076875630643,0.017263592979557423,0.4739471335997652,0.4745594699023146,0.4080916145504219
graph_03_mu_0_4_node_5,20,0.06842105263157895,0.0008544196809970165,0.3882627283326856,2.5755755755755754,0.020060970063682054,7.595,12.405,0.6192925505866682,0.6202499999999999,0.33464870572556904,0.01292024590349945,0.45115849840647443,0.4516130371475447,0.20729849230051087
graph_03_mu_0_4_node_6,19,0.029239766081871343,0.000894425182853854,0.3786959818043973,2.640640640640641,0.0142190614315511,5.637,13.363,0.43055007631257625,0.7033157894736841,0.22773685729467946,0.014246735873531325,0.5450698405331689,0.5455593935959484,0.0660481445566177
graph_03_mu_0_4_node_7,17,0.022058823529411766,0.0006510353909835885,0.38275862068965516,2.6126126126126126,0.01624970707208879,4.351,12.649,0.347278021978022,0.7440588235294117,0.2670162282002319,0.013305496020052722,0.5938573835775207,0.5943207501495764,0.058120770746983665
graph_03_mu_0_4_node_8,22,0.06926406926406926,0.0010749161179743805,0.3958003169572108,2.5265265265265264,0.021471007366816907,5.769,16.231,0.36082148102155837,0.7377727272727272,0.3329647109918834,0.01716494958712081,0.5865158673070019,0.5871104338876308,0.1115546434539198
graph_03_mu_0_4_node_9,24,0.1471861471861472,0.0008833004626403008,0.3842307692307692,2.6026026026026026,0.01949606629654953,12.241,11.759,1.0448727272727274,0.4899583333333334,0.48487209058539055,0.012145698673360489,0.3247036510194405,0.32513467825979775,0.4496959873776224
graph_03_mu_0_4_node_10,25,0.08300395256916997,0.0012186531041474841,0.3852680293096799,2.5955955955955954,0.018325327879735433,11.159,13.841,0.8092553280053283,0.5536400000000002,0.5682730422809088,0.0142981049492279,0.3830588685851845,0.38356613281189444,0.4079394787136327
graph_03_mu_0_4_node_11,24,0.07246376811594203,0.001303173204103207,0.3984842441164739,2.5095095095095097,0.024822855489464776,8.855,15.145,0.5914846153846154,0.6310416666666667,0.6278797793861842,0.01564746151375295,0.4622530939648587,0.4628080261128822,0.39101802424595655
graph_03_mu_0_4_node_12,20,0.04736842105263158,0.0009423688056551163,0.3836405529953917,2.6066066066066065,0.016033179833596575,8.661,11.339,0.7698788956141898,0.5669500000000001,0.24690365202354153,0.011918272389171123,0.39654321337499754,0.39695874174051643,0.17181255777704696
graph_03_mu_0_4_node_13,37,0.15294117647058825,0.002298409587711065,0.413151364764268,2.4204204204204203,0.03360831611627561,19.55,17.45,1.122418545751634,0.4716216216216218,0.48456943774024297,0.018117809613544276,0.3086961687532683,0.30933600975618103,0.5009780584114606
graph_03_mu_0_4_node_14,21,0.01904761904761905,0.0011008889522549131,0.3943939992104224,2.5355355355355353,0.02036898648540199,4.953,16.047,0.31656036953242833,0.7641428571428571,0.3099638634752031,0.01703228902438802,0.6218707250221043,0.6224585181614039,0.09453836657734446
graph_03_mu_0_4_node_15,26,0.09230769230769231,0.0012808212481269605,0.4051094890510949,2.4684684684684686,0.027788652553535104,10.151,15.849,0.6417833333333333,0.6095769230769229,0.5313889461473541,0.016385834660396885,0.43860203888098637,0.43918280998069437,0.36768442117431094
graph_03_mu_0_4_node_16,33,0.09032258064516129,0.0020580471308588523,0.40120481927710844,2.4924924924924925,0.02650364721806271,14.059,18.941,0.7428980650154797,0.5739696969696971,0.575991043104337,0.01960773764477541,0.4025643729406654,0.4032585679267074,0.3954149757798721
graph_03_mu_0_4_node_17,33,0.11397849462365592,0.0019683187760260123,0.4100985221674877,2.4384384384384385,0.03192939094399466,14.358,18.642,0.7720676470588235,0.564909090909091,0.6888820114528126,0.019245433504143542,0.39384883757758415,0.39453209563459785,0.4776650265267691
graph_03_mu_0_4_node_18,33,0.16129032258064516,0.0016904819942763895,0.41060419235511714,2.4354354354354353,0.035364712814368614,17.17,15.83,1.0864431318681318,0.47969696969696957,0.6072046079429769,0.016299187440164162,0.31562764791257575,0.3162080216604294,0.611451721223136
graph_03_mu_0_4_node_19,25,0.07333333333333333,0.001377093997767437,0.39832535885167464,2.5105105105105103,0.02408689413213348,9.482,15.518,0.6133814102564102,0.62072,0.2730756560878807,0.01653903724030772,0.4504409872056931,0.4510096074954048,0.17516523887755903
