,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_0,25,0.20666666666666667,0.0022475897999879517,0.38158899923605805,2.6206206206206204,0.019766907917087576,13.0,12.0,1.0833333333333335,0.4800000000000002,0.6625585585585584,0.012222852465881189,0.31578947368421056,0.316247768826282,0.7177717717717716
graph_05_mu_0_2_node_1,28,0.2857142857142857,0.0016269276164632693,0.3821729150726855,2.6166166166166165,0.023970446793304106,19.002,8.998,2.112,0.3213571428571429,0.2643991299116027,0.009315403254098527,0.19144072948328264,0.19178457149502634,0.5582762993474337
graph_05_mu_0_2_node_2,31,0.3032258064516129,0.0020359886644878036,0.384526558891455,2.6006006006006004,0.029956466544543498,22.003,8.997,2.4458591269841263,0.29022580645161294,0.2643908686999583,0.009314290702942075,0.16974711898862846,0.17009100166733962,0.6464122275188597
graph_05_mu_0_2_node_3,53,0.3027450980392157,0.0039320142734475235,0.41799163179916315,2.3923923923923924,0.12186086599795462,41.007,11.993,3.419477272727272,0.2262830188679245,0.24853168809070986,0.012603666472093444,0.12757648376259795,0.128035493592746,0.8288010701762777
graph_05_mu_0_2_node_4,20,0.40522875816993464,0.0006264429539684591,0.35844994617868675,2.78978978978979,0.015073245143618496,16.0,4.0,4.0,0.20000000000000004,0.11752506132271949,0.004141126866782475,0.11111111111111115,0.11126395788222306,0.4407189799601982
graph_05_mu_0_2_node_5,26,0.286231884057971,0.0019118871601147638,0.37387724550898205,2.674674674674675,0.015306865365536831,17.0,9.0,1.8888888888888888,0.34615384615384615,0.47161024182076816,0.009175855268798766,0.2093023255813953,0.20964619139731247,0.8384182076813654
graph_05_mu_0_2_node_6,22,0.3333333333333333,0.0010742299166490593,0.3754227733934611,2.6636636636636637,0.0203051362760993,15.003,6.997,2.1446380952380952,0.3180454545454546,0.1992253005148324,0.007252791518965423,0.18909691067585804,0.189364226887287,0.4270302965754995
graph_05_mu_0_2_node_7,33,0.2946236559139785,0.002813511192795993,0.3948616600790514,2.5325325325325325,0.024421638124512673,21.006,11.994,1.7515,0.3634545454545455,0.5192192518123081,0.012279098427328076,0.22208888888888895,0.2225472352496104,0.8657375127104365
graph_05_mu_0_2_node_8,24,0.3203463203463203,0.0013028115958616002,0.3734579439252336,2.6776776776776776,0.014740445513213647,16.001,7.999,2.0004285714285714,0.33329166666666665,0.31982893617021274,0.008204268302526432,0.1999707317073171,0.2002763403572145,0.5997404255319148
graph_05_mu_0_2_node_9,51,0.28401360544217685,0.003931784809871955,0.4085889570552147,2.4474474474474475,0.06043023888672356,39.0,12.0,3.25,0.23529411764705885,0.26062608695652173,0.012579365716579687,0.1333333333333333,0.1337925404357365,0.8253159420289852
