,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_0,29,0.16995073891625614,0.001227914948105866,0.4145228215767635,2.4124124124124124,0.039118238764254874,16.048,12.952,1.2399052447552443,0.44662068965517226,0.3405083582035841,0.013487318844641407,0.28755104070305265,0.2880183710677671,0.42011631425396456
graph_02_mu_0_4_node_1,32,0.1532258064516129,0.0017179349869717805,0.41366459627329194,2.4174174174174174,0.03436323557974488,15.552,16.448,0.9484401637578109,0.514,0.42264052499361554,0.01718471308152214,0.3461197040518335,0.346713078793572,0.3854770990526932
graph_02_mu_0_4_node_2,23,0.07509881422924901,0.0011052692251628726,0.39548693586698336,2.5285285285285286,0.021206002456838156,7.076,15.924,0.44527197802197804,0.6923478260869562,0.5985710481258724,0.01639386679426606,0.5296773668851704,0.5302514985542498,0.2634207683672691
graph_02_mu_0_4_node_3,59,0.16290726817042606,0.00476293958740507,0.4605809128630705,2.171171171171171,0.07857484209992047,31.008,27.992,1.108645067643224,0.47444067796610156,0.6319598542093326,0.029345601012381938,0.31104533423289477,0.3120558753852104,0.674265738377748
graph_02_mu_0_4_node_4,46,0.0966183574879227,0.0036528260800612394,0.44047619047619047,2.27027027027027,0.04996909211594949,22.107,23.893,0.9260348621553883,0.5194130434782608,0.5541198612340273,0.02500900002664415,0.35087325391056623,0.3517353905399279,0.5101192444663372
graph_02_mu_0_4_node_5,19,0.0935672514619883,0.000721795077981789,0.3872093023255814,2.5825825825825826,0.018470832707337043,7.953,11.047,0.722423076923077,0.5814210526315791,0.2933348678255698,0.011539463287995417,0.4102243269451965,0.41062271578272574,0.18843923412892122
graph_02_mu_0_4_node_6,23,0.20952380952380953,0.0006777745349999948,0.38057142857142856,2.6276276276276276,0.018406273152105756,14.246,8.754,1.6398250000000003,0.38060869565217387,0.26435479418796276,0.009080658957132457,0.23533735152156207,0.23565321642305062,0.393761879985936
graph_02_mu_0_4_node_7,23,0.16205533596837945,0.0008118851807542021,0.39928057553956836,2.5045045045045047,0.02566797743124367,11.044,11.956,0.9243681818181816,0.5198260869565217,0.21226716646213498,0.012694024647885875,0.3512424836601306,0.35167373644338185,0.19572453074102508
graph_02_mu_0_4_node_8,23,0.07114624505928854,0.0011149352573689192,0.3986432561851556,2.5085085085085086,0.022979602690300666,7.059,15.941,0.4436140056022409,0.6930869565217389,0.4055407398831376,0.016629927301163066,0.5305216286069488,0.5310963722033539,0.17835355258476637
graph_02_mu_0_4_node_9,24,0.08695652173913043,0.001069243205277143,0.3986432561851556,2.5085085085085086,0.02414806797072032,11.75,12.25,0.9635797966739145,0.5104166666666667,0.16929401162669316,0.013234257494040473,0.34306192343074393,0.3435037973456242,0.1600815525677016
