,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_2_node_0,25,0.32806324110671936,0.0013446521902435145,0.3754227733934611,2.6636636636636637,0.011505218923141816,17.002,7.998,2.125892857142857,0.31992,0.31954,0.008203525372814073,0.19042081949058695,0.19072345312118336,0.6392163636363637
graph_012_mu_0_2_node_1,42,0.30662020905923343,0.003292894881972378,0.40478119935170176,2.4704704704704703,0.033186937368577064,31.003,10.997,2.819412121212123,0.26183333333333336,0.23332072307967014,0.011542129475414635,0.15063869677897074,0.15105520259959912,0.6789116849494423
graph_012_mu_0_2_node_2,23,0.3523809523809524,0.0012151338987750537,0.3694526627218935,2.7067067067067065,0.010272597092497624,16.001,6.999,2.286261904761904,0.304304347826087,0.19466534675246114,0.0072606594438512145,0.17945769230769223,0.17972251506606937,0.41718764780289286
graph_012_mu_0_2_node_3,35,0.31596638655462184,0.0020757988663350955,0.39880239520958083,2.5075075075075075,0.049066389586964805,25.012,9.988,2.5046666666666666,0.2853714285714285,0.21419251895310554,0.010481518162614924,0.16643715846994533,0.16681529174274062,0.5574446730076368
graph_012_mu_0_2_node_4,32,0.4375,0.0013602142949683206,0.3894736842105263,2.5675675675675675,0.08481768747460265,25.02,6.98,3.5866666666666664,0.218125,0.14534320770899306,0.007335882636381747,0.12241984271022378,0.12268412704751631,0.5410516271494384
graph_012_mu_0_2_node_5,24,0.33695652173913043,0.0015047508248465689,0.3741573033707865,2.6726726726726726,0.009847157556429944,16.004,7.996,2.0022285714285712,0.3331666666666666,0.3183512332431298,0.008203869943932464,0.19988701077708457,0.20018954586970014,0.6766167827367394
graph_012_mu_0_2_node_6,29,0.2934472934472934,0.0022640651199579576,0.38616157711635096,2.5895895895895897,0.016946649564512712,18.003,10.997,1.6372131313131313,0.3792068965517242,0.3058789528680635,0.011408087270435968,0.2339664748878276,0.23438257096330967,0.4728430402023869
graph_012_mu_0_2_node_7,33,0.3560606060606061,0.002082007345318227,0.38601236476043277,2.5905905905905904,0.01710236116081828,24.004,8.996,2.6684999999999994,0.2726060606060605,0.30886548027156013,0.009267741765186195,0.15781488203266789,0.15815544624371133,0.8581407373798482
graph_012_mu_0_2_node_8,24,0.24242424242424243,0.001989218377429166,0.3758465011286682,2.660660660660661,0.011884179570535683,15.0,9.0,1.666666666666667,0.375,0.5625,0.009146341463414632,0.2307692307692308,0.2311097142557817,0.875
graph_012_mu_0_2_node_9,29,0.29064039408866993,0.0020012776654270113,0.38482280431432975,2.5985985985985987,0.019297194503481746,20.004,8.996,2.2242361111111113,0.3102068965517242,0.37426487970375444,0.009218154425495268,0.1835815070643642,0.18392196813815492,0.8734604403013827
graph_012_mu_0_2_node_10,22,0.24242424242424243,0.001663638705449484,0.37755102040816324,2.6486486486486487,0.019035207660722985,12.004,9.996,1.2011873015873011,0.4543636363636362,0.28671410519305257,0.010358270254245848,0.29397574381103786,0.2943538074799056,0.3728682668208985
graph_012_mu_0_2_node_11,26,0.39492753623188404,0.0012537898459120437,0.36768494663231505,2.71971971971972,0.009681295971290351,20.001,5.999,3.334200000000001,0.2307307692307693,0.28495123249299714,0.006128698421775118,0.13041073080481033,0.13063779365749076,0.9023983473389358
graph_012_mu_0_2_node_12,20,0.27450980392156865,0.0012374395456128365,0.36,2.7777777777777777,0.0068467748341414225,12.002,7.998,1.5008333333333335,0.3999000000000001,0.4803285714285713,0.008148964739269038,0.2499264705882353,0.2502289897410452,0.6604976190476192
graph_012_mu_0_2_node_13,22,0.16017316017316016,0.0018509656121118423,0.3784090909090909,2.6426426426426426,0.021622879699573435,9.022,12.978,0.6963504273504273,0.5899090909090909,0.8076198718669214,0.013192438774627174,0.4184550691244239,0.4189457501765788,0.6218388845178774
graph_012_mu_0_2_node_14,22,0.3631578947368421,0.0009892117440601534,0.36849870896348214,2.7137137137137137,0.011106177740806907,15.005,6.995,2.1454761904761903,0.3179545454545455,0.4349856318609269,0.007110913543728055,0.18903271692745374,0.18929736841265982,0.870209358959949
graph_012_mu_0_2_node_15,22,0.45789473684210524,0.0009887117954822263,0.3611713665943601,2.7687687687687688,0.008104334319174388,17.0,5.0,3.399999999999999,0.22727272727272718,0.1390574987625804,0.005186950076901983,0.1282051282051282,0.1283943429638794,0.4449839960402575
graph_012_mu_0_2_node_16,23,0.21428571428571427,0.0014109185074457978,0.3723443906075289,2.685685685685686,0.009368131074798067,15.983,7.017,2.2787321428571423,0.3050869565217391,0.17941267167948957,0.007303072406210529,0.18001484480431845,0.18028034802291037,0.3832584481095259
graph_012_mu_0_2_node_17,25,0.33,0.0009395419096142185,0.37984790874524715,2.6326326326326326,0.020859577205187177,19.004,5.996,3.169999999999999,0.23984000000000008,0.12723612602968865,0.006293134899270957,0.13626262626262622,0.13648955845061703,0.4242941432693548
graph_012_mu_0_2_node_18,25,0.31620553359683795,0.0016129294627442237,0.37331838565022424,2.6786786786786787,0.009652280443801956,17.001,7.999,2.1254464285714283,0.31996,0.3633874813710879,0.008179233880188427,0.19044850498338875,0.19075117642257064,0.7268077496274217
graph_012_mu_0_2_node_19,24,0.37662337662337664,0.0012903939148950702,0.37013708781030014,2.7017017017017015,0.008754785822897551,18.0,6.0,3.0,0.25,0.2722496706192357,0.006135677849840783,0.1428571428571428,0.14308420916050343,0.7713740667545015
graph_012_mu_0_2_node_20,18,0.4083333333333333,0.0009570205374640659,0.35425531914893615,2.8228228228228227,0.004134289201940435,13.0,5.0,2.600000000000001,0.2777777777777778,0.3002261904761904,0.005094432749277191,0.16129032258064516,0.16147948007317345,0.7205428571428572
graph_012_mu_0_2_node_21,27,0.3076923076923077,0.002057603757450736,0.3792710706150342,2.6366366366366365,0.012588274462709177,17.995,9.005,1.9985,0.3335185185185185,0.25049378540394873,0.009341700477335933,0.2001363636363637,0.20047711341214722,0.5006069955452895
graph_012_mu_0_2_node_22,29,0.43842364532019706,0.0008236479596428602,0.3843786071565987,2.6016016016016015,0.045160403334892275,24.006,4.994,4.810633333333333,0.1722068965517242,0.10566792058907105,0.005242751581486253,0.09421950320818244,0.09440859117426456,0.5287469211928274
graph_012_mu_0_2_node_23,18,0.4583333333333333,0.0005958165140651576,0.35438098616530683,2.8218218218218216,0.004944499075427285,14.0,4.0,3.5,0.2222222222222223,0.2857142857142856,0.004056795131845842,0.125,0.12515134317063945,0.9285714285714288
