,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_0,21,0.1380952380952381,0.0011790365654967177,0.3824655436447167,2.6146146146146148,0.015064938712985476,10.975,10.025,1.0956090909090908,0.47738095238095246,0.30006265942919536,0.010382272349678819,0.3135815615835777,0.31395393240876796,0.32719608598472905
graph_09_mu_0_3_node_1,18,0.20833333333333334,0.0005508112480479505,0.3704115684093437,2.6996996996997,0.012583527311012465,11.013,6.987,1.5770000000000004,0.3881666666666668,0.21960684991025708,0.0072208694010523,0.24084137931034477,0.2411009360804222,0.31431420424041356
graph_09_mu_0_3_node_2,45,0.25555555555555554,0.002617061731587354,0.4300473525613431,2.325325325325325,0.08896269866211216,29.055,15.945,1.8233482142857143,0.3543333333333333,0.3456361502583845,0.016729575092212835,0.21533285917496445,0.21592578969665313,0.6283328005190024
graph_09_mu_0_3_node_3,29,0.2336182336182336,0.0010953589956340336,0.392688679245283,2.5465465465465464,0.03517598646988374,19.025,9.975,1.9088611111111107,0.34396551724137947,0.23845247279684054,0.010417688109351102,0.20772670068027213,0.20809743668197786,0.43011635935938264
graph_09_mu_0_3_node_4,31,0.312807881773399,0.001147403664654816,0.3953304313415117,2.5295295295295297,0.038003427127749394,22.223,8.777,2.543164682539682,0.2831290322580645,0.22714187250555387,0.009157466499380944,0.16499776380153738,0.16532406567464558,0.542412498559715
graph_09_mu_0_3_node_5,26,0.28307692307692306,0.001078733570245542,0.3908450704225352,2.5585585585585586,0.03212477980408009,16.105,9.895,1.6369365079365084,0.3805769230769232,0.2551259204318216,0.010325294696525504,0.23517738179133527,0.23554506487270815,0.4110260204351867
graph_09_mu_0_3_node_6,30,0.17989417989417988,0.0018226368543227767,0.3953304313415117,2.5295295295295297,0.02588290894078068,15.029,14.971,1.004434065934066,0.4990333333333334,0.7390108690298373,0.01528521625063597,0.33250871106999685,0.33306486257481205,0.6911753357833945
graph_09_mu_0_3_node_7,37,0.2627627627627628,0.0021069448066377925,0.40428976123027116,2.4734734734734736,0.04091218304526439,25.936,11.064,2.3469044289044296,0.29902702702702705,0.2168118238577638,0.011661137853958866,0.1758330605289886,0.17624446528485366,0.5080724609520927
graph_09_mu_0_3_node_8,22,0.09956709956709957,0.0011922709108086059,0.3851195065535852,2.5965965965965965,0.018619370995101896,10.025,11.975,0.8376111111111113,0.5443181818181815,0.2594295784892656,0.012557642070982197,0.3739654761904761,0.3744102147322217,0.19511960943695117
graph_09_mu_0_3_node_9,23,0.12857142857142856,0.0011877672504146874,0.38290532771176694,2.6116116116116115,0.015905907701020856,12.006,10.994,1.0921636363636358,0.4780000000000001,0.5204389134288389,0.011251366964582104,0.31406666666666655,0.3144750469900936,0.520655057837065
graph_09_mu_0_3_node_10,23,0.05138339920948617,0.0017691286543913708,0.3981666002391391,2.5115115115115114,0.021970645481322076,6.508,16.492,0.39597839635854337,0.7170434782608696,0.35238442374317963,0.017365929795525623,0.559370685020393,0.5599829164952134,0.1274435869747666
graph_09_mu_0_3_node_11,35,0.19696969696969696,0.002232401015060155,0.4070904645476773,2.4564564564564564,0.03374524483853578,19.89,15.11,1.3263173076923076,0.4317142857142858,0.45852573115952755,0.01566467473366586,0.27568429913166753,0.2762458104259837,0.5583137707250039
graph_09_mu_0_3_node_12,30,0.2698412698412698,0.001407004754544231,0.4004008016032064,2.4974974974974975,0.04083733962831484,18.01,11.99,1.5022727272727272,0.3996666666666667,0.3805256249006832,0.012386656128516447,0.24974489795918367,0.2501904576865886,0.5394429522777213
graph_09_mu_0_3_node_13,53,0.1952941176470588,0.004651288684600886,0.43060344827586206,2.3223223223223224,0.05788765591942517,30.043,22.957,1.3091965995357302,0.43315094339622634,0.7289716336293122,0.023715558727054203,0.2764659264877657,0.2773194454081579,0.9206271944147237
graph_09_mu_0_3_node_14,20,0.3,0.0006593419953727338,0.3799923925446938,2.6316316316316315,0.026361555486597098,13.012,6.988,1.8630476190476193,0.34939999999999993,0.18977625234750722,0.00726048096399189,0.21169544181308883,0.2119550742783809,0.35289388132536476
graph_09_mu_0_3_node_15,47,0.2383838383838384,0.00326942077539549,0.4238438693254137,2.359359359359359,0.05453622780004095,29.032,17.968,1.61632181372549,0.38229787234042545,0.5704812736046381,0.018561931904554612,0.23633423971098858,0.23700234625328165,0.888779228126624
graph_09_mu_0_3_node_16,32,0.20919540229885059,0.0015878288679622827,0.3976910828025478,2.5145145145145147,0.03197896041968768,18.045,13.955,1.2939433899433903,0.43609375,0.5208595191559525,0.01435112236184805,0.27888007740687,0.27939862166195456,0.6345993524386081
graph_09_mu_0_3_node_17,20,0.06842105263157895,0.00131274832410064,0.3823191733639495,2.6156156156156154,0.014307670081541112,6.103,13.897,0.44076923076923086,0.6948499999999997,0.5706010317694221,0.01430608072509745,0.5327879527879527,0.5333038845695455,0.24744823859070447
