,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_0,35,0.38636363636363635,0.001801806178434463,0.3940828402366864,2.5375375375375375,0.031144754165697067,27.006,7.994,3.37875,0.22840000000000005,0.28385471657247524,0.008227747716577102,0.12892473118279565,0.1292257782847609,0.9229197541866808
graph_02_mu_0_2_node_1,20,0.16993464052287582,0.0011893334018921657,0.3679558011049724,2.7177177177177176,0.011019559759729725,12.0,8.0,1.5,0.4000000000000001,0.2223110304496875,0.008299596729978116,0.25,0.25030093289196514,0.3056776668683201
graph_02_mu_0_2_node_2,18,0.16339869281045752,0.0015899619272998426,0.37096175269216486,2.695695695695696,0.010497075361154339,9.0,9.0,1.0,0.5,0.5992390243902437,0.009137551277504591,0.33333333333333326,0.33367179371466527,0.5992390243902437
graph_02_mu_0_2_node_3,24,0.4166666666666667,0.0011592123885057737,0.3731789316398954,2.67967967967968,0.014695830662195751,18.0,6.0,3.0,0.25,0.24063852813852807,0.0061649501273389265,0.1428571428571428,0.1430829614495403,0.7219155844155845
graph_02_mu_0_2_node_4,17,0.12380952380952381,0.0008249083613354478,0.37151357381926364,2.6916916916916915,0.015406103483122323,8.0,9.0,0.8888888888888892,0.5294117647058824,0.3588516746411483,0.00926214430573889,0.36,0.3603384349264844,0.2791068580542264
graph_02_mu_0_2_node_5,20,0.33157894736842103,0.001000447989669546,0.3636694575900983,2.74974974974975,0.010517274861185623,14.0,6.0,2.3333333333333335,0.2999999999999999,0.2998304347826086,0.006122615838788346,0.17647058823529405,0.17669633885610828,0.6996043478260868
graph_02_mu_0_2_node_6,25,0.32806324110671936,0.0015061827487127721,0.3726221559119731,2.6836836836836837,0.01270533974011799,17.0,8.0,2.125,0.32,0.39954848484848493,0.008163710337691562,0.19047619047619055,0.19077723661151066,0.7990969696969699
graph_02_mu_0_2_node_7,34,0.38324420677361853,0.0017614520066916955,0.3951740506329114,2.5305305305305303,0.07405741999478178,25.007,8.993,2.7813531746031748,0.2645,0.22762985460200388,0.00936692363018831,0.15240916921367048,0.15274777405100384,0.6326404906230337
graph_02_mu_0_2_node_8,22,0.42105263157894735,0.0006931490119167042,0.3576799140708915,2.795795795795796,0.009576914801450273,18.002,3.998,4.5055,0.18172727272727268,0.15972621858761393,0.004100809680589362,0.09994761904761908,0.10009810084721903,0.6790806150438707
graph_02_mu_0_2_node_9,18,0.17647058823529413,0.0012970816302514615,0.3689069423929099,2.710710710710711,0.015997145743177763,9.0,9.0,1.0,0.5,0.291467514193124,0.00928768427390996,0.33333333333333326,0.33367179371466527,0.291467514193124
graph_02_mu_0_2_node_10,26,0.38405797101449274,0.0010882827011268177,0.3740172220142269,2.6736736736736737,0.01912408218318246,19.005,6.995,2.7178761904761912,0.26903846153846156,0.26720814254511094,0.007184455337927625,0.15543208962894436,0.15569536649056273,0.6874166943294622
graph_02_mu_0_2_node_11,46,0.3890063424947146,0.003070592252923881,0.41128036228900783,2.4314314314314314,0.09701997290583701,35.025,10.975,3.19310909090909,0.23858695652173922,0.2779728888079849,0.011430814552370166,0.13545919178067276,0.1358727039402981,0.860684672767552
graph_02_mu_0_2_node_12,24,0.2644927536231884,0.0010487468222005946,0.3776937618147448,2.6476476476476476,0.023387464966782998,19.001,4.999,3.801199999999999,0.20829166666666668,0.0997137362302871,0.005263405704973552,0.11625369978858352,0.11644186557515104,0.37896219767509093
