,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_3_node_0,22,0.1471861471861472,0.0012195450056882513,0.38144329896907214,2.6216216216216215,0.0171271963933604,11.014,10.986,1.0028,0.4993636363636364,0.2497065489762083,0.011513255629015293,0.33278431372549017,0.3331929132577055,0.25055595373811307
graph_06_mu_0_3_node_1,25,0.19666666666666666,0.0012632105080822465,0.3867595818815331,2.5855855855855854,0.02333079967663616,13.011,11.989,1.0857954545454547,0.47956000000000015,0.60605937674451,0.012243113952000314,0.31543316546525796,0.31587911887610176,0.6568368153368553
graph_06_mu_0_3_node_2,29,0.22507122507122507,0.0017312387257346251,0.398961661341853,2.5065065065065064,0.028487398400518622,16.0,13.0,1.2307692307692304,0.44827586206896536,0.6820062869089185,0.013253773595873075,0.2888888888888888,0.28937253783416217,0.7869303310487521
graph_06_mu_0_3_node_3,29,0.13675213675213677,0.0015975584754320063,0.39737470167064437,2.5165165165165164,0.03683025551362184,17.008,11.992,1.4184242424242426,0.41351724137931034,0.26371788522807005,0.012567286111468193,0.26065494912118403,0.26110114683751046,0.3518903696350723
graph_06_mu_0_3_node_4,23,0.20948616600790515,0.0009677646491918744,0.392688679245283,2.5465465465465464,0.03028192628647205,13.007,9.993,1.3017888888888893,0.43447826086956526,0.2755808365641308,0.01037124968438869,0.277536036036036,0.27790777203155403,0.358447417021328
graph_06_mu_0_3_node_5,24,0.20652173913043478,0.001322390172637155,0.38766006984866125,2.5795795795795797,0.02311759681495425,13.009,10.991,1.1838787878787882,0.45795833333333325,0.6411426762172729,0.011186235549025788,0.2969935441514389,0.2974023902474349,0.7580077239986113
graph_06_mu_0_3_node_6,24,0.24242424242424243,0.0010834785993090036,0.3824655436447167,2.6146146146146148,0.019764032709055787,15.002,8.998,1.6674285714285715,0.3749166666666666,0.29056319789081886,0.00928603262915268,0.23070919324577863,0.2310439776920718,0.4520696339950371
graph_06_mu_0_3_node_7,27,0.27666666666666667,0.0011758813904762836,0.3881118881118881,2.5765765765765765,0.024188577816938676,18.003,8.997,2.001125,0.3332222222222222,0.252681363599843,0.009331881239809303,0.19992173913043482,0.2002565611571464,0.4774126239977712
graph_06_mu_0_3_node_8,24,0.2826086956521739,0.0010793986700007648,0.3768389287061486,2.6536536536536537,0.019631511640919554,14.007,9.993,1.401933333333333,0.4163750000000001,0.5244588365877839,0.010187870532609932,0.26293279352226717,0.2633045571684351,0.7344834604939865
graph_06_mu_0_3_node_9,28,0.2671957671957672,0.0015937426435289688,0.3885647607934656,2.5735735735735736,0.0233868620974577,17.003,10.997,1.5462181818181822,0.3927500000000001,0.5467357603018592,0.011224133391530111,0.24436328502415458,0.24477247584645082,0.8451383126041019
graph_06_mu_0_3_node_10,27,0.19943019943019943,0.0013362600781190864,0.3914576802507837,2.5545545545545547,0.030184694596386875,17.015,9.985,1.7049499999999995,0.36981481481481476,0.27544156670891895,0.010362771404531073,0.2268707509881422,0.22724230020796346,0.46891020353716145
graph_06_mu_0_3_node_11,31,0.1724137931034483,0.0016676668703617,0.4070904645476773,2.4564564564564564,0.04369799291851418,17.01,13.99,1.216081918081918,0.451290322580645,0.30766715407534045,0.01466107829224476,0.29140616246498596,0.2919266630172102,0.351913118992312
graph_06_mu_0_3_node_12,21,0.22807017543859648,0.0008759971696001665,0.37276119402985075,2.6826826826826826,0.015146922575204263,13.001,7.999,1.625375,0.38090476190476197,0.24123742685790045,0.008275401550397164,0.2352588235294118,0.23555640540371753,0.36190331009817156
graph_06_mu_0_3_node_13,28,0.24603174603174602,0.0011459614366103594,0.39346199291059475,2.5415415415415414,0.03784661018463643,19.01,8.99,2.115333333333333,0.32107142857142856,0.23434855222361126,0.009351714605289134,0.19124417426545082,0.19157876089925766,0.49507367188967794
graph_06_mu_0_3_node_14,28,0.1753846153846154,0.0014313336123063594,0.3986432561851556,2.5085085085085086,0.028641807982231128,15.005,12.995,1.1547435897435894,0.46410714285714294,0.3206769395983565,0.013548070401308784,0.30217758985200843,0.3026610170569833,0.345528542195579
graph_06_mu_0_3_node_15,35,0.16666666666666666,0.0023606510464242577,0.3994402239104358,2.5035035035035036,0.02980852332715408,20.005,14.995,1.3341666666666665,0.42842857142857144,0.35775760557669506,0.01565326184677271,0.2726136363636362,0.2731716316680463,0.4533224908733378
