,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_3_node_0,38,0.25604551920341395,0.002129383929294505,0.41957160856782866,2.3833833833833835,0.06563030525218337,25.032,12.968,1.9308717948717948,0.3412631578947369,0.3052899087325383,0.013555364919094124,0.2057460317460318,0.20624363522283887,0.5884800098907051
graph_07_mu_0_3_node_1,21,0.07142857142857142,0.001274789337050867,0.38261202604366146,2.6136136136136137,0.020708094122796984,7.632,13.368,0.5754357808857807,0.6365714285714285,0.3425295180595364,0.013925917068777561,0.46780540555724087,0.46831766369449457,0.17752023975159248
graph_07_mu_0_3_node_2,36,0.15079365079365079,0.0029818487097703324,0.4117889530090684,2.4284284284284285,0.046058071721661126,19.045,16.955,1.1239987394957982,0.4709722222222223,0.3724528537852513,0.017779117062936303,0.3080569213001154,0.30870711410554597,0.4174360166243635
graph_07_mu_0_3_node_3,36,0.22380952380952382,0.0019853824005611857,0.40875613747954176,2.4464464464464464,0.05604716076246364,24.022,11.978,2.0061636363636364,0.3327222222222222,0.20803699586954247,0.012714152467218662,0.19956911686938134,0.2000287142590641,0.41666970305228357
graph_07_mu_0_3_node_4,29,0.12315270935960591,0.0019262205293856282,0.4008828250401284,2.4944944944944947,0.0361340665683903,14.024,14.976,0.9366688644688645,0.5164137931034484,0.37015926604783045,0.015619648781170205,0.348102842377261,0.3486769669092771,0.3460824230927724
graph_07_mu_0_3_node_5,48,0.18262411347517732,0.004473436011420897,0.4193954659949622,2.3843843843843846,0.052810140328423405,31.021,16.979,1.827258823529412,0.3537291666666667,0.4051869723978141,0.01773276166944255,0.21487126113455218,0.21552297258677997,0.7396898626735012
graph_07_mu_0_3_node_6,21,0.1523809523809524,0.0012786375456423657,0.375,2.6666666666666665,0.015568982587629301,10.992,10.008,1.098658333333333,0.4765714285714286,0.23304331413202067,0.010464681680359173,0.3128487471968259,0.3132324008409928,0.2324708175033312
graph_07_mu_0_3_node_7,19,0.04678362573099415,0.0011463938526595585,0.38334612432847276,2.6086086086086087,0.01863090687824121,4.88,14.12,0.3463274725274724,0.7431578947368419,0.33429238451070126,0.014765397856784695,0.5916107246376812,0.5921516714024724,0.11153090775677318
graph_07_mu_0_3_node_8,39,0.21621621621621623,0.0026178513866720664,0.4095940959409594,2.4414414414414414,0.051687120736004295,25.013,13.987,1.7884999999999995,0.3586410256410255,0.35092072759564025,0.014575623545475154,0.21850624999999999,0.21904293250540446,0.6021290195721677
graph_07_mu_0_3_node_9,21,0.05263157894736842,0.0010158386364834547,0.3830521472392638,2.6106106106106104,0.018070104002817024,9.186,11.814,0.7795909090909091,0.5625714285714284,0.24502719691749872,0.012435753561613107,0.3916,0.3920527914790575,0.16801099923086615
