,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_0,22,0.05627705627705628,0.001002017643472657,0.4033104561970125,2.4794794794794797,0.02552741217434403,8.17,13.83,0.5923421245421243,0.6286363636363638,0.25482878275086396,0.014655023174074008,0.4586858917315536,0.4591951052707211,0.14890820475005717
graph_01_mu_0_4_node_1,21,0.08771929824561403,0.0008058808077403151,0.3830521472392638,2.6106106106106104,0.01630168231571938,9.714,11.286,0.8637716783216781,0.5374285714285715,0.15934915951335976,0.012195889296053563,0.3677763904338153,0.3681920210938824,0.12206074671771883
graph_01_mu_0_4_node_2,31,0.221505376344086,0.0012023773843521466,0.413151364764268,2.4204204204204203,0.051525210927869686,17.078,13.922,1.2282604895104896,0.4490967741935482,0.41528086175137274,0.014440507961749437,0.28963578831532616,0.29014872423716553,0.5061751579934298
graph_01_mu_0_4_node_3,40,0.04487179487179487,0.00332327132756107,0.43624454148471614,2.2922922922922924,0.04326596238646882,8.929,31.071,0.29061733246772176,0.7767750000000001,0.5711410381728764,0.03293084821832845,0.6364998663745453,0.6376432153429367,0.15725742043603885
graph_01_mu_0_4_node_4,23,0.09090909090909091,0.001090038532167393,0.39737470167064437,2.5165165165165164,0.02449476670296609,8.074,14.926,0.541640293040293,0.6489565217391305,0.5803841869374251,0.015474960547066161,0.4804732404692085,0.4810227825256154,0.3102895460489679
graph_01_mu_0_4_node_5,20,0.09473684210526316,0.0007901881818608897,0.38601236476043277,2.5905905905905904,0.01898311748162495,9.011,10.989,0.8478181818181818,0.54945,0.29594204488830256,0.011530961675517957,0.38216033099681596,0.3825650002872476,0.19915442455493146
graph_01_mu_0_4_node_6,49,0.17668825161887142,0.003374437668840327,0.44008810572687224,2.2722722722722724,0.07064462608432363,26.115,22.885,1.1420111885444835,0.46704081632653055,0.6821203978412542,0.023738650506988947,0.3047098287544123,0.3055532765712288,0.7454819992873004
graph_01_mu_0_4_node_7,25,0.08695652173913043,0.0010997108387015152,0.3967434471803018,2.5205205205205203,0.0240233580933014,12.163,12.837,0.9493177655677657,0.5134799999999999,0.5528255505535945,0.013222345548741242,0.345562075233128,0.3460348834267692,0.47218740369789647
graph_01_mu_0_4_node_8,21,0.04285714285714286,0.0010601405203956335,0.39315230224321135,2.5435435435435436,0.021551210757403315,8.309,12.691,0.6644971410941999,0.6043333333333333,0.2401604049164356,0.013468651957874254,0.43477952421018606,0.4352468212658692,0.10543998414002768
graph_01_mu_0_4_node_9,22,0.05789473684210526,0.0008518338798287299,0.3864603481624758,2.5875875875875876,0.020258362856554295,7.309,14.691,0.5013292878689938,0.6677727272727273,0.30303662703155987,0.01547556437072735,0.5020891950786002,0.5026300575043362,0.12950650042806228
graph_01_mu_0_4_node_10,27,0.09116809116809117,0.001606919060817573,0.3994402239104358,2.5035035035035036,0.023695614343313024,12.26,14.74,0.8370446428571431,0.5459259259259258,0.2926803686052236,0.015606020363804134,0.3760109064876074,0.3765537692981919,0.22267569936377507
graph_01_mu_0_4_node_11,17,0.04411764705882353,0.0006348583813426486,0.3823191733639495,2.6156156156156154,0.016397960150650565,5.863,11.137,0.5438258741258741,0.6551176470588235,0.19984844160824486,0.011825091812569638,0.4913912177677395,0.4918012420984371,0.0966948671844801
graph_01_mu_0_4_node_12,30,0.09523809523809523,0.0016394780344388682,0.4109419991772933,2.4334334334334335,0.03104437578200946,11.866,18.134,0.658703560371517,0.6044666666666665,0.7170227541189901,0.018794422902497984,0.43383496254171244,0.4345027206003846,0.40704739646378846
graph_01_mu_0_4_node_13,26,0.08,0.0014775868600850283,0.39690107270560193,2.5195195195195197,0.02312033889594265,10.023,15.977,0.6275071428571429,0.6144999999999999,0.6828718285487559,0.016464863792102557,0.44354860123281187,0.44413690073549666,0.4271586188933033
graph_01_mu_0_4_node_14,46,0.07246376811594203,0.003946765420777176,0.43624454148471614,2.2922922922922924,0.045646773540616,24.19,21.81,1.110267445127971,0.4741304347826088,0.40124943212526487,0.023113918008757787,0.3107933327030102,0.31159707794150165,0.44058042258452135
graph_01_mu_0_4_node_15,27,0.1396011396011396,0.0014768298505121373,0.4051094890510949,2.4684684684684686,0.02711915140211867,13.167,13.833,0.9690195054945054,0.5123333333333334,0.23509115633870306,0.014858890558858057,0.34592907080082946,0.34643857566308134,0.20668812311103857
graph_01_mu_0_4_node_16,28,0.04497354497354497,0.00169456076159205,0.411619283065513,2.4294294294294296,0.02878587690213432,8.698,19.302,0.45260980392156874,0.6893571428571429,0.33370950625466567,0.02053720721381011,0.5264948855244104,0.5272054588656829,0.13864187523332266
graph_01_mu_0_4_node_17,24,0.050724637681159424,0.00125933887588519,0.4007220216606498,2.4954954954954953,0.02602139809834853,6.246,17.754,0.3534,0.73975,0.7651236070217201,0.018285973632742484,0.5875536656891495,0.5882071714549911,0.25754696552232287
graph_01_mu_0_4_node_18,35,0.15126050420168066,0.00179163508146841,0.42420382165605097,2.3573573573573574,0.05204583776672695,19.142,15.858,1.2085673076923076,0.45308571428571437,0.35566642888017097,0.01664148933359409,0.29296376041112876,0.29354807255994614,0.4260076752345301
