,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_2_node_0,23,0.20476190476190476,0.0016523046495467207,0.3799923925446938,2.6316316316316315,0.016653167436719192,13.0,10.0,1.3000000000000005,0.4347826086956522,0.5861100569259962,0.010174115799342175,0.2777777777777778,0.2781583532078279,0.7033320683111952
graph_07_mu_0_2_node_1,23,0.2761904761904762,0.001262984452736844,0.3755639097744361,2.6626626626626626,0.013950221680392595,15.001,7.999,1.8754107142857142,0.34778260869565203,0.31640015609112887,0.008209788101551598,0.21049527665317133,0.21079976849936413,0.5537531577748602
graph_07_mu_0_2_node_2,42,0.2694541231126597,0.0038343555140349715,0.4034733441033926,2.4784784784784786,0.040630040213559274,29.003,12.997,2.2316258741258737,0.30945238095238087,0.29319730778796577,0.01360327280890026,0.18304974596437074,0.1835449265140294,0.6541652612645569
graph_07_mu_0_2_node_3,39,0.4642375168690958,0.0019890137797243437,0.39595719381688466,2.5255255255255253,0.10579362212942797,31.005,7.995,3.878714285714285,0.20500000000000004,0.19258960331806158,0.008344606749940059,0.11420767940979211,0.11451239027852227,0.7465665180570797
graph_07_mu_0_2_node_4,35,0.35984848484848486,0.001999763436213117,0.3843786071565987,2.6016016016016015,0.024837339950671205,27.006,7.994,3.37875,0.22840000000000005,0.24118940223417826,0.00826951430720133,0.12892473118279565,0.12922931111121452,0.784246154276005
graph_07_mu_0_2_node_5,32,0.4068965517241379,0.0013534123794915088,0.38071646341463417,2.6266266266266265,0.026830528127459653,25.005,6.995,3.5752380952380944,0.21859375,0.19361660736523753,0.0072582062670367665,0.12271022383545065,0.12297671030842469,0.664119089130048
graph_07_mu_0_2_node_6,30,0.3544973544973545,0.0022486257367300318,0.3781226343679031,2.6446446446446448,0.012851371433301461,22.001,7.999,2.7505357142857143,0.26663333333333333,0.36818612836438935,0.008181470279401281,0.1538243831640058,0.15412903736875552,0.9665403726708074
graph_07_mu_0_2_node_7,28,0.4,0.0014998170806099162,0.38057142857142856,2.6276276276276276,0.0671520301348472,20.007,7.993,2.504,0.28546428571428567,0.1925608120890216,0.008342461133984734,0.16650285714285712,0.16680723661404703,0.45767454234779004
graph_07_mu_0_2_node_8,23,0.14761904761904762,0.0017636878046251873,0.3791271347248577,2.6376376376376376,0.01429838624755634,12.004,10.996,1.0918383838383832,0.4780869565217392,0.784657142857143,0.011152527089091842,0.3141436293436292,0.3145620624693451,0.7848857142857144
graph_07_mu_0_2_node_9,52,0.42122448979591837,0.0035232006416191274,0.4085889570552147,2.4474474474474475,0.13109790793356949,41.023,10.977,3.7389858585858584,0.21109615384615388,0.26452874557347306,0.01145671008154963,0.11800795193199191,0.11842658678531101,0.9636935905849489
graph_07_mu_0_2_node_10,32,0.25057471264367814,0.0026555419356918512,0.38841368584758945,2.5745745745745747,0.018394037223464568,20.002,11.998,1.6672000000000002,0.3749375,0.4431726770695632,0.01233318094243212,0.23072364672364676,0.23118046983836724,0.7017671864546692
graph_07_mu_0_2_node_11,49,0.3450508788159112,0.004002479534431896,0.4104354971240756,2.4364364364364364,0.07236093251070921,35.022,13.978,2.506326923076923,0.28526530612244894,0.34509726452519884,0.014573642635214342,0.16636757865937069,0.16690035921476196,0.8392301296784067
