,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_0,21,0.05238095238095238,0.0009635876002134299,0.38601236476043277,2.5905905905905904,0.01894899947579911,8.04,12.96,0.6268497377622376,0.6171428571428571,0.24229271792729376,0.013758435579046246,0.4473551526214485,0.447828680604923,0.13028666661527666
graph_06_mu_0_4_node_1,23,0.06324110671936758,0.0011932872941835678,0.3893219017926734,2.5685685685685686,0.019503115466907972,8.473,14.527,0.585840521978022,0.631608695652174,0.3031935016076045,0.015296875629131684,0.46206487551032155,0.4625956458969579,0.14708354326107026
graph_06_mu_0_4_node_2,17,0.03676470588235294,0.000664469111990904,0.3779795686719637,2.645645645645646,0.014090575105811874,4.923,12.077,0.40857992007992017,0.7104117647058822,0.2982392060975262,0.012611430285785423,0.5512264822134384,0.5516676631445134,0.10475836742462252
graph_06_mu_0_4_node_3,21,0.0380952380952381,0.001014822620871994,0.4018503620273532,2.4884884884884886,0.02345054044322498,5.067,15.933,0.3184528846153846,0.7587142857142858,0.3511216815606232,0.016716585957902118,0.6114055408193337,0.6119875084066312,0.11069531980451851
graph_06_mu_0_4_node_4,22,0.02631578947368421,0.0009731850788240029,0.391304347826087,2.5555555555555554,0.02009571703544037,8.497,13.503,0.6317688644688643,0.6137727272727274,0.2553408503260783,0.014344152409764643,0.4431911661104931,0.4436845422674307,0.14372696022789228
graph_06_mu_0_4_node_5,31,0.0989247311827957,0.001835169175998165,0.4059325477448192,2.4634634634634636,0.029877223081119824,13.137,17.863,0.7369048331613345,0.576225806451613,0.55082996123872,0.01855477317818189,0.404886742454122,0.4055395432717055,0.3995175664928928
graph_06_mu_0_4_node_6,16,0.05,0.0005791203006899845,0.3755639097744361,2.6626626626626626,0.013537225389277272,6.339,9.661,0.6692396936396935,0.6038125,0.1845380530262366,0.010244659993128695,0.4345141774879074,0.4348671655081361,0.09258535480716151
graph_06_mu_0_4_node_7,34,0.1746880570409982,0.001702952456168591,0.42312579415501905,2.3633633633633635,0.048593558558335435,17.155,16.845,1.020222619047619,0.4954411764705882,0.4714781153550137,0.017520981089954903,0.3294071386335537,0.33002294053664266,0.47596806189737145
graph_06_mu_0_4_node_8,20,0.08947368421052632,0.0008192107320030501,0.38028169014084506,2.6296296296296298,0.01599031796445078,10.255,9.745,1.0581666666666665,0.48725000000000007,0.31052251646118617,0.01008638344015585,0.32243817204301073,0.32279433189016593,0.31587554687474356
graph_06_mu_0_4_node_9,27,0.13666666666666666,0.0011333781225419434,0.40056134723336007,2.4964964964964964,0.026113377411739053,12.079,14.921,0.8103796703296705,0.5526296296296296,0.37879128111130184,0.01557064430784846,0.3818992227284912,0.38244452546806706,0.2802288664051017
