,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_4_node_0,34,0.1568627450980392,0.0019918525087421327,0.41764214046822745,2.3943943943943946,0.03590721925699462,16.753,17.247,0.9735998538011695,0.507264705882353,0.3549471382784909,0.018231177157211037,0.34001254741664444,0.3406450980115558,0.3395220131510258
graph_014_mu_0_4_node_1,29,0.07407407407407407,0.0015333851060080215,0.4046172539489672,2.4714714714714714,0.028748067163000577,14.201,14.799,0.9895595536816124,0.5103103448275863,0.3212955844249725,0.015596707681009014,0.34461148753211124,0.34515419183171925,0.2619135181800783
graph_014_mu_0_4_node_2,19,0.07017543859649122,0.000785292712776417,0.3858632676709154,2.5915915915915915,0.01794560367496785,7.128,11.872,0.6023362859362859,0.6248421052631581,0.5257914881197217,0.012196450891157149,0.4546870806843221,0.45512227681560014,0.35220355627496497
graph_014_mu_0_4_node_3,37,0.043697478991596636,0.0023860113263789967,0.4229466553767993,2.364364364364364,0.038152459937852067,15.649,21.351,0.7352979566009887,0.5770540540540541,0.3778208822783764,0.02267552830464296,0.4058758531212694,0.40665873983830475,0.22244003815051502
graph_014_mu_0_4_node_4,24,0.10144927536231885,0.0010717877566235525,0.3948616600790514,2.5325325325325325,0.026735412043854656,10.042,13.958,0.7200399600399598,0.5815833333333333,0.28929476517342495,0.014684656909193444,0.4100902112196231,0.4106019452745362,0.22785144168728896
graph_014_mu_0_4_node_5,31,0.13118279569892474,0.0017003094699326157,0.41263940520446096,2.4234234234234235,0.038605934193865696,13.035,17.965,0.7259098039215685,0.579516129032258,0.6114099035256843,0.018525728418522566,0.4080098384399032,0.40866852667918524,0.4762775514921741
graph_014_mu_0_4_node_6,53,0.10901960784313726,0.0041390916008458515,0.4445927903871829,2.249249249249249,0.06532825161811312,25.144,27.856,0.9037550714905062,0.5255849056603772,0.8777651309693344,0.028814726687570347,0.35655525869783494,0.3575771368207268,0.7563609519064867
graph_014_mu_0_4_node_7,19,0.11764705882352941,0.000625588802627951,0.37387724550898205,2.674674674674675,0.013591763879014037,11.325,7.675,1.4873412698412698,0.4039473684210525,0.18309778014699293,0.008029723809182703,0.25344953188728214,0.2537310063358611,0.22636039560583252
graph_014_mu_0_4_node_8,46,0.13107822410147993,0.003269528749055084,0.43116098403107467,2.319319319319319,0.05099763336008697,24.061,21.939,1.097266332497911,0.4769347826086958,0.6744559095586173,0.022713576480519814,0.313170901736057,0.3139758303705217,0.7059036292211627
graph_014_mu_0_4_node_9,16,0.041666666666666664,0.0006065159368217537,0.37471867966991745,2.6686686686686687,0.014139782184585501,3.907,12.093,0.3257510489510489,0.7558125,0.28911699825419573,0.012652184308087538,0.608662383230804,0.6091055718348646,0.09519657727561161
graph_014_mu_0_4_node_10,20,0.05228758169934641,0.0006858768957715553,0.38408304498269896,2.6036036036036037,0.017940442807119122,5.616,14.384,0.3967820512820513,0.7192,0.2945456628457267,0.015171926587491523,0.5638661782661781,0.564393347553023,0.0833581991752451
