,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_4_node_0,28,0.06613756613756613,0.0014802838361472233,0.40758873929008566,2.4534534534534536,0.029770205562884174,10.05,17.95,0.5604970627927284,0.6410714285714286,0.3875483486322069,0.018867894353879706,0.471848798954307,0.4725021470835068,0.2158784103984837
graph_09_mu_0_4_node_1,46,0.12050739957716702,0.0032176877468673435,0.43190661478599224,2.315315315315315,0.04884330650956277,25.934,20.066,1.2969912034989435,0.4362173913043478,0.45803506969721836,0.021124754746017257,0.27913575708244437,0.2798669104262407,0.5609171995656895
graph_09_mu_0_4_node_2,42,0.08826945412311266,0.003064613238074765,0.4334056399132321,2.3073073073073074,0.046049263632972744,20.097,21.903,0.918571645516954,0.5215,0.4596604937634827,0.02304941847426261,0.35279929957447803,0.3535969981438207,0.41944859640544097
graph_09_mu_0_4_node_3,16,0.025,0.0005964283401361339,0.38144329896907214,2.6216216216216215,0.0159186804320226,2.73,13.27,0.2086726606726607,0.829375,0.35207259105646843,0.01388960776105151,0.7104935672514621,0.7109763953068075,0.06495646203125018
graph_09_mu_0_4_node_4,38,0.10317460317460317,0.0024489402488842315,0.4238438693254137,2.359359359359359,0.039016761665727095,15.037,22.963,0.6589115283267457,0.6042894736842106,0.8468836988316523,0.023787546557432208,0.4336038332736446,0.43443979215349343,0.49147767341215215
graph_09_mu_0_4_node_5,38,0.10384068278805121,0.0025833295800069232,0.42348452734209413,2.3613613613613613,0.03968006939313256,16.305,21.695,0.7531710805534334,0.5709210526315792,0.7204254692744045,0.022453334962977505,0.39968847561080173,0.40047838600755503,0.5299732104072882
graph_09_mu_0_4_node_6,30,0.12413793103448276,0.0016887646089266582,0.4095940959409594,2.4414414414414414,0.030055047222252208,15.039,14.961,1.0056813186813185,0.4987,0.5258776207541593,0.015422376823454287,0.3322090656799259,0.3327538768143975,0.5269580574691334
graph_09_mu_0_4_node_7,21,0.2,0.0007180882072075425,0.3855654187572366,2.5935935935935936,0.022706132601002668,12.035,8.965,1.3439999999999999,0.42690476190476195,0.20116275903368344,0.00939842098193016,0.2714276292335115,0.2717540932916436,0.269226971722747
graph_09_mu_0_4_node_8,27,0.08831908831908832,0.0015090670796258964,0.4007220216606498,2.4954954954954953,0.023470598500836957,12.372,14.628,0.8493080419580422,0.5417777777777777,0.31359638044339283,0.015388913420958914,0.3718483357374632,0.37238092226936054,0.2605078691067608
graph_09_mu_0_4_node_9,32,0.08266129032258064,0.00177502139177395,0.4174676138737986,2.3953953953953953,0.03771008292312138,13.188,18.812,0.702609563123495,0.587875,0.47186837287063294,0.01963294956145968,0.4165020043169905,0.41718686194334775,0.3261331485477679
graph_09_mu_0_4_node_10,33,0.07956989247311828,0.0019460586115080311,0.4107730263157895,2.4344344344344346,0.03162542662964132,15.048,17.952,0.8392473739495799,0.5439999999999998,0.45116693084763665,0.01872070356875048,0.3736983141461712,0.3743519727451537,0.35206239909097486
graph_09_mu_0_4_node_11,33,0.07575757575757576,0.002041983753757901,0.4148671096345515,2.4104104104104103,0.03460420158959057,12.296,20.704,0.5953392672858616,0.6273939393939395,0.44841862658224535,0.021758200646841884,0.4573269626259385,0.4580805982096702,0.2628968478725083
graph_09_mu_0_4_node_12,25,0.08695652173913043,0.0010094605178432659,0.39238020424194814,2.5485485485485486,0.02286782559452544,13.311,11.689,1.1575174825174828,0.4675600000000001,0.21937700692157167,0.012430427814292606,0.3060858682569209,0.30651152098915907,0.22142097517904416
graph_09_mu_0_4_node_13,33,0.09032258064516129,0.0015835942121353174,0.4051094890510949,2.4684684684684686,0.035084395466387606,18.807,14.193,1.328600457875458,0.4300909090909089,0.2684776475905282,0.015004755945824509,0.2740947339563228,0.27461173341936207,0.33595267103209275
