,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_2_node_0,33,0.2159090909090909,0.0027588154067502207,0.3991210547343188,2.5055055055055053,0.03647695183673861,21.0,12.0,1.75,0.36363636363636365,0.23993910447761205,0.012631809104755455,0.2222222222222223,0.22266904974679766,0.41989343283582087
graph_013_mu_0_2_node_1,30,0.296551724137931,0.00219944998431418,0.38841368584758945,2.5745745745745747,0.022178418684533595,19.007,10.993,1.7291818181818175,0.36643333333333317,0.4567354734576757,0.011264893146443867,0.22431836734693877,0.22472765316619792,0.7891848995695837
graph_013_mu_0_2_node_2,28,0.18518518518518517,0.0027206943145000563,0.38766006984866125,2.5795795795795797,0.017683034322877843,16.0,12.0,1.333333333333333,0.42857142857142855,0.44424000000000013,0.012333289338454045,0.2727272727272726,0.2731739339347468,0.59232
graph_013_mu_0_2_node_3,17,0.19852941176470587,0.0011665284012985168,0.364067055393586,2.7467467467467466,0.011124990199199561,11.0,6.0,1.8333333333333328,0.3529411764705881,0.20632360742705572,0.00618038628240361,0.21428571428571427,0.21450901164336222,0.34394960212201603
graph_013_mu_0_2_node_4,42,0.2508710801393728,0.003492727613696192,0.4157303370786517,2.4054054054054053,0.061627590291408504,28.006,13.994,2.001384615384615,0.33319047619047615,0.29045476576322576,0.014704766346049473,0.1998985915492958,0.20041990017386757,0.5811156096098589
graph_013_mu_0_2_node_5,26,0.391304347826087,0.0010975765829029406,0.375,2.6666666666666665,0.01758170564561897,19.001,6.999,2.7149047619047626,0.26919230769230773,0.2907376255380201,0.007172159618186494,0.15553043478260867,0.15579105666569715,0.7476635581061694
graph_013_mu_0_2_node_6,25,0.2885375494071146,0.0013045840412645522,0.3723443906075289,2.685685685685686,0.01520424671693932,18.0,7.0,2.5714285714285716,0.28000000000000014,0.25899736921864575,0.007194687971727312,0.1627906976744186,0.16305133735867225,0.6289936109595685
graph_013_mu_0_2_node_7,33,0.2765151515151515,0.002005729106789548,0.38334612432847276,2.6086086086086087,0.022352018326739335,24.001,8.999,2.6671249999999995,0.2726969696969695,0.27210628086702016,0.009307732599056442,0.15787477313974593,0.15820996891186406,0.7256513810133528
graph_013_mu_0_2_node_8,23,0.43478260869565216,0.0007914427541343362,0.36782032400589104,2.7187187187187187,0.016015146629153435,18.004,4.996,3.606133333333334,0.21721739130434786,0.18447532692120805,0.00513557088239984,0.12184685195689171,0.12203288812672342,0.6644839041890761
graph_013_mu_0_2_node_9,39,0.2483130904183536,0.0033825016041833258,0.3994402239104358,2.5035035035035036,0.034795401303961124,28.0,11.0,2.545454545454546,0.282051282051282,0.24409850552306694,0.011519863393840672,0.16417910447761194,0.16458892527415453,0.621341650422352
graph_013_mu_0_2_node_10,21,0.2761904761904762,0.0010486082089955536,0.37303958177744584,2.680680680680681,0.014314352133986758,14.0,7.0,2.0,0.33333333333333326,0.25899736921864575,0.007194687971727312,0.20000000000000004,0.20026056206960738,0.5179947384372915
graph_013_mu_0_2_node_11,30,0.29195402298850576,0.0022027966709477114,0.38349328214971207,2.6076076076076076,0.02014519300057623,20.002,9.998,2.00075,0.33326666666666666,0.3994738513896767,0.01025485553962775,0.1999538461538462,0.20032612801963814,0.7990872376630743
graph_013_mu_0_2_node_12,42,0.29849012775842043,0.0032041654255137598,0.39564356435643566,2.5275275275275275,0.03557046123212097,31.001,10.999,2.8185636363636375,0.2618809523809524,0.2884551777450307,0.011436741817589781,0.15066938171047758,0.1510792569151755,0.8129572208195334
graph_013_mu_0_2_node_13,24,0.15579710144927536,0.0023666149361906905,0.38071646341463417,2.6266266266266265,0.014420434361705982,13.0,11.0,1.1818181818181819,0.4583333333333332,0.4990577073552425,0.01124890184483214,0.29729729729729737,0.297706660551363,0.589795472328923
graph_013_mu_0_2_node_14,23,0.1976284584980237,0.001705547128854374,0.38173481085212074,2.6196196196196198,0.014800049108051347,14.0,9.0,1.555555555555556,0.3913043478260869,0.4080464749536178,0.00920358288498384,0.24324324324324328,0.24357822668017326,0.6347389610389612
graph_013_mu_0_2_node_15,28,0.2724867724867725,0.0015347717156123982,0.3878105590062112,2.5785785785785786,0.03487275439928401,20.0,8.0,2.5,0.2857142857142856,0.16314340558953064,0.008412747023406088,0.16666666666666663,0.16696457386857325,0.40785851397382644
graph_013_mu_0_2_node_16,27,0.4074074074074074,0.0012351637172812334,0.38349328214971207,2.6076076076076076,0.04616595403222137,20.001,6.999,2.857785714285714,0.2592222222222222,0.1705462672277128,0.007298858136202254,0.14891223404255324,0.1491728753366503,0.48730715195076874
graph_013_mu_0_2_node_17,40,0.28591749644381226,0.0020910859113807095,0.40056134723336007,2.4964964964964964,0.05042828089172165,31.002,8.998,3.4457142857142844,0.22495000000000004,0.1835133427824748,0.00946214982082801,0.12672969322786035,0.1270650266443843,0.611810759466487
graph_013_mu_0_2_node_18,32,0.31451612903225806,0.001865072962328705,0.3851195065535852,2.5965965965965965,0.027622628858878878,24.003,7.997,3.0019047619047616,0.24990625,0.20975300018198403,0.008315186458576285,0.1427976838648345,0.14309556817250074,0.6294286471155989
graph_013_mu_0_2_node_19,42,0.2705128205128205,0.0036791125577997005,0.4060975609756098,2.4624624624624625,0.046997505172666494,27.004,14.996,1.8008615384615392,0.357047619047619,0.41323278690575205,0.01556640382652279,0.2173227189222291,0.2178812917911531,0.7164121553119612
graph_013_mu_0_2_node_20,23,0.4150197628458498,0.0009948281063094798,0.3706864564007421,2.6976976976976976,0.016486337816951246,17.0,6.0,2.8333333333333335,0.26086956521739124,0.272403896103896,0.00613542715003391,0.14999999999999994,0.15022339712562366,0.771811038961039
