,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_4_node_0,28,0.05026455026455026,0.0015377466054740942,0.41555740432612315,2.4064064064064064,0.03404191949604411,7.062,20.938,0.33773909497451293,0.7477857142857143,0.33989300917114895,0.022438698006833686,0.5973477460867054,0.5981054678596827,0.11372904491497846
graph_013_mu_0_4_node_1,34,0.0846774193548387,0.0021014252023923968,0.4111111111111111,2.4324324324324325,0.03127815947463346,16.818,17.182,0.9805111111111112,0.5053529411764706,0.3076631965620853,0.018254588587236817,0.3382483078107875,0.33887062776040183,0.26290767511882845
graph_013_mu_0_4_node_2,28,0.15076923076923077,0.001223382559395103,0.4016887816646562,2.4894894894894897,0.02725809053043372,15.115,12.885,1.1748331002330998,0.46017857142857155,0.35160056160157865,0.013396930909158646,0.2989347591179745,0.29940146011389673,0.38171058030650934
graph_013_mu_0_4_node_3,34,0.07258064516129033,0.002008361808419033,0.4183417085427136,2.3903903903903903,0.0359338013906445,15.218,18.782,0.8154852339181285,0.5524117647058822,0.3434972425925832,0.019889264785009377,0.382153249113869,0.38283339901761904,0.22524085668449345
graph_013_mu_0_4_node_4,28,0.09259259259259259,0.0013887065062210045,0.40675895765472314,2.4584584584584586,0.03206638147334876,13.071,14.929,0.8767557109557113,0.5331785714285713,0.31110628000000373,0.01570234218768702,0.36358807358898115,0.3641286892581269,0.29141869614547783
graph_013_mu_0_4_node_5,22,0.05627705627705628,0.000989880785694391,0.39880239520958083,2.5075075075075075,0.024144200600283338,7.555,14.445,0.5251318681318681,0.6565909090909091,0.28889677688631843,0.015259496219235287,0.48923767148683733,0.48976055994716716,0.16008026294703492
graph_013_mu_0_4_node_6,20,0.06315789473684211,0.000737127360218705,0.39627132090440303,2.5235235235235236,0.023404683909160076,5.1,14.9,0.343098901098901,0.745,0.3363275977191606,0.015619307192264693,0.5939181115181114,0.5944573662881059,0.1355386472590638
graph_013_mu_0_4_node_7,25,0.09881422924901186,0.0011330700878849514,0.3854166666666667,2.5945945945945947,0.020025540757585093,12.851,12.149,1.076229395604396,0.48596000000000006,0.2979920185200799,0.012784655367238924,0.32201785882145323,0.32245783695697694,0.2674916874847204
graph_013_mu_0_4_node_8,26,0.12923076923076923,0.000966057933513297,0.40314769975786924,2.4804804804804803,0.03462154015916405,11.462,14.538,0.7951588744588742,0.559153846153846,0.40580355204274765,0.015129604870712993,0.38876980998970717,0.38929621032216016,0.33196527019873806
graph_013_mu_0_4_node_9,26,0.057971014492753624,0.0012496885535212864,0.3920722135007849,2.5505505505505504,0.0205987556044064,11.604,14.396,0.827624134199134,0.5536923076923076,0.3562960563606562,0.015139176869960396,0.38482997760276316,0.3853512388041219,0.22023268557634243
graph_013_mu_0_4_node_10,28,0.1349206349206349,0.0015045027459389567,0.4062627084180561,2.4614614614614614,0.025498193159702226,13.122,14.878,0.8836666666666669,0.5313571428571428,0.2750053739276287,0.015757727476441823,0.3619577235772358,0.3624964951154232,0.2544482906605531
graph_013_mu_0_4_node_11,18,0.0392156862745098,0.0006883788772573222,0.3940828402366864,2.5375375375375375,0.021743797746259463,3.25,14.75,0.22166758241758244,0.8194444444444445,0.2054855801645669,0.01593025247730284,0.6949508752117447,0.6954846322466011,0.05600416512167899
graph_013_mu_0_4_node_12,27,0.1623931623931624,0.0010599084408303215,0.40758873929008566,2.4534534534534536,0.03575920228405087,11.15,15.85,0.7053751373626373,0.5870370370370369,0.5021066284777018,0.0164130226708754,0.4156998666929988,0.4162737345773264,0.38009287359548616
graph_013_mu_0_4_node_13,26,0.10153846153846154,0.0013635002405671213,0.404126213592233,2.4744744744744747,0.027063039155786,10.999,15.001,0.7356107142857141,0.5769615384615383,0.36514592124674505,0.015658785721365677,0.40573336494389123,0.4062765043416719,0.2674996562230678
graph_013_mu_0_4_node_14,21,0.05847953216374269,0.0007269860588414584,0.390234375,2.5625625625625625,0.01993556657857138,8.844,12.156,0.7334545454545454,0.5788571428571426,0.23993980939155285,0.012940014883567887,0.4080733592880979,0.4085134657893294,0.14053577530487665
graph_013_mu_0_4_node_15,24,0.07971014492753623,0.0010505255482606945,0.399919935948759,2.5005005005005003,0.02817061424811237,8.15,15.85,0.5158257952573743,0.6604166666666667,0.29234441140871986,0.016795079923773593,0.49333472423452135,0.4939084675198112,0.13018235124932412
graph_013_mu_0_4_node_16,40,0.046153846153846156,0.0035801645549579284,0.4274711168164313,2.339339339339339,0.036364900858816336,14.083,25.917,0.5456081189160432,0.6479250000000001,0.4752354309870807,0.027573917297213386,0.4797050859639879,0.4806432965101128,0.25887873566792696
graph_013_mu_0_4_node_17,23,0.12648221343873517,0.0010000178984058462,0.3920722135007849,2.5505505505505504,0.021437619663113104,10.017,12.983,0.7717907925407929,0.5644782608695651,0.23074245781970537,0.013796619017224579,0.39324710975299204,0.39371718548806767,0.19555801623491154
graph_013_mu_0_4_node_18,36,0.10160427807486631,0.0025333840130679934,0.41992433795712486,2.3813813813813813,0.03291233949733134,14.443,21.557,0.6712617345502795,0.5988055555555555,0.5414049218474781,0.02252348336677019,0.42753792838312277,0.42831844978184563,0.3254218294803234
graph_013_mu_0_4_node_19,35,0.16287878787878787,0.001852976565955457,0.4059325477448192,2.4634634634634636,0.032140906494694275,20.169,14.831,1.3623974358974356,0.42374285714285725,0.5559398222938289,0.015281741015012824,0.2689133118847274,0.2694506565393007,0.7099794855713558
graph_013_mu_0_4_node_20,28,0.13230769230769232,0.0011517182372648808,0.4020120724346076,2.4874874874874875,0.03334155964294622,15.104,12.896,1.1749347319347316,0.4605714285714287,0.3574150781282279,0.013412005388313577,0.2993709184871975,0.2998380167633785,0.3849162554204411
graph_013_mu_0_4_node_21,51,0.13945578231292516,0.003748116698550827,0.4381578947368421,2.2822822822822824,0.06201582477609429,27.164,23.836,1.1406021315640882,0.4673725490196079,0.6607176528646577,0.024788930876865053,0.3049994761801723,0.3058632389938641,0.7200823356262694
graph_013_mu_0_4_node_22,37,0.10756302521008404,0.0024393824972125775,0.4107730263157895,2.4344344344344346,0.02964741363878311,20.903,16.097,1.299432971521942,0.43505405405405406,0.2873086166794709,0.017103419729592808,0.27803858689681543,0.2786218049859913,0.33784562555461034
graph_013_mu_0_4_node_23,20,0.07368421052631578,0.0007636409405252152,0.39161113288906313,2.5535535535535536,0.021157940170548204,7.487,12.513,0.6009440559440559,0.6256499999999999,0.20451837423309382,0.013402744766546954,0.4557215836526183,0.45617456588890926,0.11353130631465605
graph_013_mu_0_4_node_24,21,0.047619047619047616,0.0008534594873465095,0.39627132090440303,2.5235235235235236,0.02305559959998451,8.584,12.416,0.6998846153846153,0.5912380952380952,0.2243254151237731,0.013186917448898033,0.4212505747126438,0.4217000802068869,0.12449808475098596
graph_013_mu_0_4_node_25,44,0.11733615221987315,0.0031039748319064337,0.43265482893027285,2.3113113113113113,0.050283025863450063,23.058,20.942,1.1015146198830408,0.47595454545454563,0.43603279005003287,0.02202884643775966,0.31232260836846115,0.3130813534208423,0.4995236362040786
graph_013_mu_0_4_node_26,28,0.16307692307692306,0.0011158087332668331,0.3997599039615846,2.5015015015015014,0.029248034820347,16.042,11.958,1.3424545454545451,0.42707142857142855,0.3461038528215957,0.012419076162839486,0.2715455423803249,0.2719787108627663,0.433807176569563
graph_013_mu_0_4_node_27,37,0.11861861861861862,0.0022926304094308824,0.4197478991596639,2.3823823823823824,0.041564016450975946,17.263,19.737,0.8773980736154108,0.5334324324324323,0.6256613473167997,0.020437375081146902,0.3639549669628616,0.36466978330789834,0.5688354991870671
graph_013_mu_0_4_node_28,40,0.1076923076923077,0.0026659585101363684,0.42912371134020616,2.33033033033033,0.04971940570385177,21.081,18.919,1.1154872721018232,0.4729749999999999,0.3941938171028773,0.019899345546258603,0.30979654429535447,0.31048194614275815,0.45822702772019763
graph_013_mu_0_4_node_29,29,0.1354679802955665,0.0013595192952864002,0.40976210008203445,2.4404404404404403,0.03574949890574836,13.194,15.806,0.8369202838827839,0.5450344827586208,0.5004973556065465,0.01636805503923408,0.37480165281297745,0.3753740131918239,0.44350882592034974
graph_013_mu_0_4_node_30,16,0.03296703296703297,0.0004033754243618916,0.3697261287934863,2.704704704704705,0.012741237756980477,6.656,9.344,0.7174383838383839,0.584,0.22021232891650622,0.009793565268794033,0.41317763975155275,0.41351591938861293,0.09412819170445982
graph_013_mu_0_4_node_31,21,0.08771929824561403,0.0007878221597139773,0.3851195065535852,2.5965965965965965,0.017478879661775238,9.228,11.772,0.7884257575757576,0.5605714285714284,0.2173491230339664,0.01246857966674645,0.3898702712609971,0.39029649353475393,0.1482090842083346
