,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_0,22,0.34210526315789475,0.0011009191195146216,0.3651315789473684,2.7387387387387387,0.008956609061167072,15.002,6.998,2.143904761904762,0.31809090909090915,0.21170814414959802,0.0072376045819722125,0.18912660028449502,0.1893948154307119,0.4235294958463659
graph_04_mu_0_2_node_1,32,0.3548387096774194,0.0019097140972083797,0.3951740506329114,2.5305305305305303,0.03678398581997241,23.009,8.991,2.5595555555555562,0.28096875,0.21264345723119696,0.009390763497880948,0.1634493506493506,0.1637941375605795,0.5438159516308948
graph_04_mu_0_2_node_2,32,0.29838709677419356,0.0024844788386670673,0.3854166666666667,2.5945945945945947,0.021763055664237533,21.0,11.0,1.9090909090909096,0.34375,0.3413486465955881,0.011368521709231532,0.20754716981132082,0.20796890044046623,0.6516655980461226
graph_04_mu_0_2_node_3,27,0.4033333333333333,0.001323343509311137,0.3768389287061486,2.6536536536536537,0.019556284503306334,20.002,6.998,2.8584285714285707,0.25918518518518513,0.2171934929995012,0.00723235962258466,0.1488882978723405,0.14915661585786524,0.5896305807718887
graph_04_mu_0_2_node_4,44,0.33797909407665505,0.0038045322593860207,0.4057676685621446,2.4644644644644647,0.03256076302867382,30.004,13.996,2.143904761904762,0.31809090909090915,0.4784187191841372,0.014421513839498612,0.18912660028449502,0.18966350397964954,0.9912133261411241
graph_04_mu_0_2_node_5,40,0.34615384615384615,0.0027913197296263806,0.40104375752709753,2.4934934934934936,0.08618748112641045,29.024,10.976,2.645656565656565,0.2744,0.22849329937923304,0.01153816390169155,0.1590260402997696,0.15944711008204457,0.6035431804747651
graph_04_mu_0_2_node_6,25,0.4033333333333333,0.0011904026209166134,0.38115223197252956,2.6236236236236237,0.019500615844649495,18.01,6.99,2.5773809523809526,0.2796000000000001,0.22353767757059234,0.007218561970551145,0.16252642706131082,0.16279439742363816,0.5751952946357292
graph_04_mu_0_2_node_7,36,0.37142857142857144,0.0023097935617864087,0.398961661341853,2.5065065065065064,0.08163389646616029,27.009,8.991,3.0045,0.24975,0.18710009873483255,0.009451766348894202,0.14269642857142856,0.1430413212902385,0.5618214458295206
graph_04_mu_0_2_node_8,32,0.4778225806451613,0.0016461772084139623,0.384526558891455,2.6006006006006004,0.02314802618613482,25.007,6.993,3.576761904761904,0.21853125,0.23912820639004706,0.007205421334257069,0.12267150635208708,0.12293973560426434,0.8545014552473569
graph_04_mu_0_2_node_9,30,0.3218390804597701,0.001821384791718295,0.38917023763147646,2.5695695695695697,0.02280730468650883,21.007,8.993,2.33625,0.29976666666666657,0.29841244990469545,0.009274449627955431,0.1763122171945701,0.17665702783995224,0.6965936121168025
graph_04_mu_0_2_node_10,22,0.27705627705627706,0.0016262320623673945,0.37096175269216486,2.695695695695696,0.012251380088518607,13.003,8.997,1.4453611111111109,0.4089545454545455,0.560767316017316,0.009145005732484042,0.25703809523809523,0.25738284761420177,0.8100660173160172
graph_04_mu_0_2_node_11,24,0.2536231884057971,0.0013912086164541901,0.37955927051671734,2.6346346346346348,0.01725297756768648,16.005,7.995,2.0024285714285717,0.33312499999999995,0.14065924813470768,0.008477566446278971,0.1998564459930314,0.20016288537844004,0.28157417330894435
graph_04_mu_0_2_node_12,22,0.30735930735930733,0.0016935416363480222,0.37712344280860705,2.6516516516516515,0.012116939859130827,13.001,8.999,1.4447499999999995,0.40904545454545455,0.2722299969730601,0.009307133985699953,0.25710793650793645,0.2574527654507172,0.3932423485689301
graph_04_mu_0_2_node_13,21,0.3684210526315789,0.0010340206741819144,0.3660681568340051,2.7317317317317316,0.00840768069914098,15.003,5.997,2.5021000000000004,0.2855714285714285,0.2713134288360035,0.00613348231671284,0.16657207207207206,0.16680193032140114,0.6332365385016314
graph_04_mu_0_2_node_14,42,0.2935897435897436,0.003224198145553303,0.4051094890510949,2.4684684684684686,0.044996120054852866,30.018,11.982,2.5059181818181813,0.2852857142857142,0.2834435536859803,0.012514497211433972,0.16638029125015424,0.16683997137372866,0.6857700639185745
graph_04_mu_0_2_node_15,28,0.3306878306878307,0.0015083049110323277,0.38202676864244745,2.6176176176176176,0.018406166334523872,20.004,7.996,2.502,0.2855714285714285,0.2652874021911551,0.008246344720041059,0.16657142857142854,0.16687800027685692,0.6633483036427472
graph_04_mu_0_2_node_16,21,0.26900584795321636,0.0013636320149312295,0.3667400881057269,2.7267267267267266,0.008565471728587522,13.325,7.675,1.746875,0.36547619047619045,0.42866412512218954,0.007835004630796082,0.22382352941176475,0.22411764581138163,0.6676173998044966
graph_04_mu_0_2_node_17,30,0.4365079365079365,0.0013047089834832032,0.3786959818043973,2.640640640640641,0.020077265150615902,24.005,5.995,4.005,0.19983333333333336,0.22768810515484714,0.006159920051310593,0.11101010101010106,0.1112400412861435,0.8731900766095625
graph_04_mu_0_2_node_18,22,0.35064935064935066,0.0009841609801010934,0.3734579439252336,2.6776776776776776,0.014187408102329806,16.0,6.0,2.666666666666666,0.2727272727272726,0.2721363636363635,0.006135808615115605,0.15789473684210528,0.15812472764247326,0.7256969696969697
graph_04_mu_0_2_node_19,32,0.4413793103448276,0.001523922686794147,0.388715953307393,2.5725725725725725,0.044912524732957995,24.017,7.983,3.009714285714286,0.24946875,0.22156049526410862,0.008291476735571946,0.142516290726817,0.1428224583149652,0.6378585620620035
graph_04_mu_0_2_node_20,30,0.4708994708994709,0.000858045191250478,0.38086160884483417,2.625625625625626,0.03492034723533932,25.009,4.991,5.0145,0.1663666666666666,0.11809522332319329,0.005212634513240958,0.09073444976076554,0.09092590336133416,0.5674461159580773
graph_04_mu_0_2_node_21,31,0.2645161290322581,0.0025120683841141868,0.38886726352666406,2.5715715715715715,0.017164466695456154,22.985,8.015,2.8691444444444447,0.258548387096774,0.14111734388333175,0.008498580743901068,0.1484789281298715,0.14878629823501127,0.38689548744116303
graph_04_mu_0_2_node_22,23,0.2885375494071146,0.001466306659251895,0.3824655436447167,2.6146146146146148,0.03944173360167249,14.007,8.993,1.5578829365079367,0.391,0.1859559508275847,0.009452973242664338,0.2430159025422184,0.24336052818732223,0.2894885448945871
graph_04_mu_0_2_node_23,26,0.22153846153846155,0.0018283984614875736,0.38690937257939584,2.5845845845845847,0.03535113622439222,16.001,9.999,1.6002888888888893,0.3845769230769232,0.19882272133662354,0.010530446813903072,0.23806644518272427,0.2384496661330124,0.3181563541385976
graph_04_mu_0_2_node_24,24,0.3116883116883117,0.0012719048533954092,0.3653986832479883,2.7367367367367366,0.008629866906911511,18.001,5.999,3.0008000000000004,0.24995833333333334,0.29904212610417297,0.006122604579329951,0.14283056478405312,0.1430605525380453,0.8473642552543403
graph_04_mu_0_2_node_25,21,0.3523809523809524,0.0011809213184497786,0.36633663366336633,2.72972972972973,0.008577869569199635,15.0,6.0,2.5,0.2857142857142856,0.2713649902012904,0.006136677937554205,0.16666666666666663,0.16689663983646347,0.6784124755032263
graph_04_mu_0_2_node_26,37,0.37478991596638656,0.002188578058193595,0.38275862068965516,2.6126126126126126,0.023959611582171848,28.005,8.995,3.1138273809523818,0.24310810810810818,0.27919903181568523,0.009296189274922555,0.13837580628326893,0.138720878764722,0.8379419934062393
graph_04_mu_0_2_node_27,25,0.31666666666666665,0.0015666207241321639,0.3759879563417388,2.65965965965966,0.019511615985595976,17.017,7.983,2.133809523809524,0.31932,0.20430424462827493,0.008309311117143637,0.19001417832813183,0.19032018155094912,0.43479973828370705
graph_04_mu_0_2_node_28,29,0.3817733990147783,0.001438998134579514,0.38202676864244745,2.6176176176176176,0.031267088070983176,22.003,6.997,3.144928571428572,0.24127586206896542,0.165438953838087,0.0073082740919258584,0.1371892911010558,0.13745761192289227,0.5200830849719986
graph_04_mu_0_2_node_29,19,0.3742690058479532,0.0009775537731335094,0.3611713665943601,2.7687687687687688,0.008839772639921605,12.0,7.0,1.7142857142857142,0.36842105263157887,0.49938888888888894,0.007099715519345523,0.2258064516129031,0.22607468167766157,0.856095238095238
graph_04_mu_0_2_node_30,21,0.21052631578947367,0.0015260562068756718,0.37387724550898205,2.674674674674675,0.01208350422443436,12.004,8.996,1.3344999999999998,0.4283809523809524,0.5602668633971588,0.009143918655882448,0.27257754010695173,0.2729222277838254,0.6849413604607636
graph_04_mu_0_2_node_31,36,0.3582887700534759,0.0017766881319411473,0.3928430987023201,2.5455455455455454,0.071607131846981,26.017,9.983,2.6085142857142865,0.2773055555555555,0.20653330216364754,0.010493008014363729,0.16098546614675643,0.16136836788645903,0.5169882130657443
graph_04_mu_0_2_node_32,24,0.2608695652173913,0.0019608673445328253,0.3784090909090909,2.6426426426426426,0.016124962884511495,14.0,10.0,1.3999999999999997,0.41666666666666674,0.4535606060606059,0.01022634769185934,0.2631578947368421,0.2635410952273388,0.6349848484848486
graph_04_mu_0_2_node_33,21,0.36257309941520466,0.0010791674691777169,0.3576799140708915,2.795795795795796,0.007260530703174263,15.325,5.675,2.7275,0.27023809523809517,0.17313404799370574,0.005867745771106603,0.1564189189189189,0.15663644237137916,0.4378107461316548
graph_04_mu_0_2_node_34,22,0.15789473684210525,0.0017274337498870021,0.3766968325791855,2.6546546546546548,0.012125348706907181,12.0,10.0,1.1999999999999995,0.45454545454545436,0.2564365264365264,0.010406448595549272,0.29411764705882354,0.2945007888212757,0.28208017908017907
graph_04_mu_0_2_node_35,23,0.2845849802371542,0.0014558726067885768,0.3741573033707865,2.6726726726726726,0.013232058346449535,15.0,8.0,1.875,0.3478260869565216,0.2573460584607849,0.008257382679462815,0.21052631578947364,0.21083292317871172,0.48252385961397204
graph_04_mu_0_2_node_36,27,0.31054131054131057,0.001927448930135115,0.38393543428132204,2.6046046046046047,0.017254664603785354,17.005,9.995,1.7014999999999996,0.3701851851851852,0.379507610570103,0.010270212386548074,0.22713636363636358,0.2275194608067351,0.6453646046358416
graph_04_mu_0_2_node_37,23,0.4150197628458498,0.0011668374970887734,0.37,2.7027027027027026,0.012494548500894683,17.0,6.0,2.8333333333333335,0.26086956521739124,0.24958450704225352,0.006148161960261351,0.14999999999999994,0.1502300084336426,0.7071561032863849
graph_04_mu_0_2_node_38,31,0.3694581280788177,0.001848870706566715,0.3830521472392638,2.6106106106106104,0.017390599785697257,23.0,8.0,2.875,0.25806451612903214,0.33277934272300463,0.008197549280348465,0.14814814814814814,0.14845494366893353,0.9151431924882627
graph_04_mu_0_2_node_39,26,0.4707692307692308,0.0010092231168784905,0.3842307692307692,2.6026026026026026,0.06551354292409234,21.01,4.99,4.213000000000002,0.191923076923077,0.10387616027646533,0.005245550103127295,0.10615248226950356,0.1063438388136722,0.4370217940528757
graph_04_mu_0_2_node_40,26,0.22826086956521738,0.0022099253280920216,0.37641296156744536,2.6566566566566565,0.01332593743755209,15.004,10.996,1.3645818181818181,0.42292307692307696,0.6853777056277056,0.011176870055352794,0.268171893147503,0.26859327673053085,0.8724415584415586
graph_04_mu_0_2_node_41,35,0.30492424242424243,0.0022431664793906617,0.3855654187572366,2.5935935935935936,0.023714685699217225,25.0,10.0,2.5,0.2857142857142856,0.3216825730759812,0.010321728349328518,0.16666666666666663,0.16705019048349573,0.7720381753823549
graph_04_mu_0_2_node_42,49,0.28122109158186864,0.005297233076857358,0.4201009251471825,2.3803803803803802,0.09916543202581153,32.032,16.968,1.888357843137255,0.3462857142857145,0.35322340622695114,0.01783698683199222,0.20940795158955605,0.21005889172972597,0.6453574325349093
graph_04_mu_0_2_node_43,36,0.3582887700534759,0.002522484862624316,0.3928430987023201,2.5455455455455454,0.02821704438788762,25.009,10.991,2.2757454545454547,0.3053055555555555,0.37580330599744466,0.011324939937548021,0.18015713530256103,0.180578650551882,0.8204088239184658
graph_04_mu_0_2_node_44,41,0.26720647773279355,0.0035733847326494656,0.39470564994073487,2.5335335335335336,0.026694303948744846,28.016,12.984,2.1585721445221444,0.31668292682926824,0.41690072706517517,0.013403990984217377,0.18813888402881052,0.18863690941322464,0.8666115934173773
graph_04_mu_0_2_node_45,28,0.3446153846153846,0.0011683334147588403,0.38796116504854367,2.5775775775775776,0.06199806033152582,20.035,7.965,2.5185,0.28446428571428567,0.16596752340220275,0.008372181905610475,0.16583904761904758,0.16614443166950882,0.39573419840134355
graph_04_mu_0_2_node_46,16,0.14166666666666666,0.0012319709529788126,0.3651315789473684,2.7387387387387387,0.010501667782512613,7.984,8.016,0.9964444444444445,0.501,0.20557634957634963,0.008341837333836621,0.33426086956521733,0.33456792478064595,0.17950556850556845
graph_04_mu_0_2_node_47,25,0.26877470355731226,0.0013352704998860002,0.3778366111951589,2.6466466466466465,0.017663659104553538,16.006,8.994,1.7798611111111116,0.35975999999999997,0.2984288433473184,0.009275514590681735,0.21933797909407673,0.21968269587456718,0.4975891210239784
graph_04_mu_0_2_node_48,24,0.35144927536231885,0.0014439696129848743,0.37331838565022424,2.6786786786786787,0.012799942768538415,16.001,7.999,2.0004285714285714,0.33329166666666665,0.34673445701290145,0.008188934324048033,0.1999707317073171,0.20027732430237266,0.6935244695813585
graph_04_mu_0_2_node_49,25,0.33,0.0017839307028761334,0.3792710706150342,2.6366366366366365,0.01490680799911285,16.013,8.987,1.7822916666666673,0.35948,0.34143873475899417,0.009234070553433315,0.21913472706155643,0.21947917579711726,0.6073810658010532
graph_04_mu_0_2_node_50,21,0.23391812865497075,0.0013590295425855638,0.3716517857142857,2.690690690690691,0.009561230864806354,13.0,8.0,1.625,0.3809523809523811,0.2633484848484849,0.008250849243692744,0.23529411764705885,0.23560067803945606,0.39502272727272736
graph_04_mu_0_2_node_51,21,0.1,0.0020113516184634625,0.38334612432847276,2.6086086086086087,0.017814142423639445,8.195,12.805,0.6416346153846152,0.6097619047619046,0.42185606060606073,0.013206170772755616,0.43886206896551716,0.4393524856053664,0.2633712121212121
graph_04_mu_0_2_node_52,31,0.3247311827956989,0.002518493315365483,0.388715953307393,2.5725725725725725,0.021915954232716025,21.001,9.999,2.100344444444445,0.32254838709677414,0.319513640266303,0.01032663683631922,0.1922851959361394,0.19266856381572353,0.6710286445592365
graph_04_mu_0_2_node_53,23,0.22857142857142856,0.0015875379334556914,0.376271186440678,2.6576576576576576,0.011790694525085074,13.001,9.999,1.300255555555556,0.4347391304347827,0.33537274220032837,0.010306514462662264,0.27774324324324323,0.2781263760900009,0.4024822112753148
