,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_0,33,0.38636363636363635,0.0015273728176342911,0.38497109826589593,2.5975975975975976,0.04459694290132262,27.001,5.999,4.5011,0.18178787878787875,0.13599775032295772,0.006276339768417149,0.09998196721311477,0.10021342799630847,0.6347288177464527
graph_010_mu_0_2_node_1,53,0.30666666666666664,0.0046596626263645914,0.415211970074813,2.4084084084084085,0.06897015713049708,41.0,12.0,3.416666666666666,0.22641509433962262,0.2787615941950897,0.012540223570739086,0.1276595744680851,0.12812296649774213,0.9292053139836326
graph_010_mu_0_2_node_2,31,0.2684729064039409,0.0020097735893389234,0.3903868698710434,2.5615615615615615,0.039036512480712986,21.007,9.993,2.1024111111111115,0.32235483870967746,0.21612872988328682,0.010479201366692777,0.19215021770682153,0.19253554227258737,0.43244318175400065
graph_010_mu_0_2_node_3,38,0.44126984126984126,0.0020946200689436266,0.392226148409894,2.5495495495495497,0.10393069772988561,29.008,8.992,3.226444444444444,0.2366315789473685,0.2168169326379304,0.009384883942906335,0.1341949078138718,0.13454186183668015,0.674909191037852
graph_010_mu_0_2_node_4,36,0.32798573975044565,0.0025222905915986893,0.3821729150726855,2.6166166166166165,0.018315312227077815,27.0,9.0,3.0,0.25,0.33319999999999994,0.009249917403399642,0.1428571428571428,0.14320435168396278,0.962577777777778
graph_010_mu_0_2_node_5,20,0.3,0.0014535050613704054,0.3652650822669104,2.7377377377377377,0.01004751110723796,13.0,7.0,1.8571428571428577,0.3499999999999999,0.21810132150344413,0.007232443912720523,0.21212121212121207,0.2123909928280376,0.43620264300688827
graph_010_mu_0_2_node_6,17,0.22058823529411764,0.0010670767023368362,0.3611713665943601,2.7687687687687688,0.008240374308611773,10.998,6.002,1.832523809523809,0.35305882352941165,0.19969364035087722,0.006188412903655768,0.21437566137566136,0.21460695225742205,0.365958260233918
graph_010_mu_0_2_node_7,30,0.2482758620689655,0.002130856175434917,0.3882627283326856,2.5755755755755754,0.026872351593908394,20.01,9.99,2.00375,0.3329999999999999,0.30152696943696206,0.010333890962847345,0.19976923076923084,0.20015441002800963,0.6335209867883094
graph_010_mu_0_2_node_8,44,0.35200845665961944,0.0032505994010089316,0.40775510204081633,2.4524524524524525,0.11350043296270824,31.012,12.988,2.388102564102564,0.29518181818181827,0.3131587918629241,0.013555556664082815,0.1731488721804511,0.17365001105485958,0.7713889800485578
graph_010_mu_0_2_node_9,35,0.42803030303030304,0.0014671599380591568,0.38601236476043277,2.5905905905905904,0.047811657518727554,29.0,6.0,4.833333333333333,0.17142857142857137,0.13938079709754486,0.006270111785369543,0.09375,0.09398153507756428,0.6504437197885427
graph_010_mu_0_2_node_10,36,0.4028520499108734,0.0020959757142960975,0.37855248200075786,2.6416416416416415,0.024084736895298782,29.001,6.999,4.143714285714287,0.19441666666666674,0.22433693392221096,0.0072260127650378755,0.10767552447552453,0.10794559974832627,0.8974246587657669
graph_010_mu_0_2_node_11,17,0.2571428571428571,0.0008752346668891804,0.3541297412265154,2.823823823823824,0.006468398870623185,12.0,5.0,2.399999999999999,0.29411764705882354,0.15652253836317134,0.005165257871083609,0.17241379310344834,0.17260649360832364,0.344349584398977
graph_010_mu_0_2_node_12,31,0.2315270935960591,0.0024960147161366296,0.3929976396538159,2.5445445445445447,0.021582048810436755,18.006,12.994,1.385807692307692,0.4191612903225805,0.5169607302966834,0.013331781265238507,0.2651542857142858,0.2656551533212282,0.6762310515265504
graph_010_mu_0_2_node_13,26,0.3079710144927536,0.001783485222437602,0.3792710706150342,2.6366366366366365,0.01710931048287943,17.0,9.0,1.8888888888888888,0.34615384615384615,0.27198303790194234,0.00930852033593758,0.2093023255813953,0.20964926671704945,0.4835254007145642
graph_010_mu_0_2_node_14,17,0.3088235294117647,0.0009892266964190838,0.3566583363084613,2.803803803803804,0.007669493050845101,11.024,5.976,1.8503333333333327,0.3515294117647058,0.4250837438423646,0.0060616039590309645,0.21331428571428573,0.21354457515940448,0.8526502463054187
