,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_0,20,0.06535947712418301,0.00075520811926406,0.38601236476043277,2.5905905905905904,0.01956687156236742,7.738,12.262,0.6412587412587414,0.6131,0.21134001751887035,0.013064387115386995,0.4437790521100866,0.44423399201984637,0.09524917756762596
graph_05_mu_0_4_node_1,23,0.09881422924901186,0.001006639454039375,0.3939274447949527,2.5385385385385386,0.024698104309230532,9.082,13.918,0.6533040293040294,0.6051304347826088,0.4609083061972178,0.014392512384554239,0.4339382798573975,0.434454683752441,0.33060101094833555
graph_05_mu_0_4_node_2,38,0.16507936507936508,0.002143186646198362,0.411619283065513,2.4294294294294296,0.04462571193977168,21.245,16.755,1.2710255602240894,0.440921052631579,0.4294561336295731,0.01753361863676438,0.2829310417768377,0.28355320282345575,0.5124705801385155
graph_05_mu_0_4_node_3,22,0.09523809523809523,0.001018241079881147,0.3908450704225352,2.5585585585585586,0.020669834673589425,9.04,12.96,0.698102564102564,0.5890909090909092,0.2574067316289891,0.013664200073240575,0.4175967741935483,0.41807764882165055,0.19859351101297923
graph_05_mu_0_4_node_4,41,0.1106612685560054,0.0030839544440352694,0.43134715025906734,2.3183183183183185,0.04313867286479971,18.191,22.809,0.8032899011362398,0.5563170731707316,0.8795047706157432,0.023616586314097073,0.38598031822043616,0.3868268945228284,0.6056341602930154
graph_05_mu_0_4_node_5,30,0.082010582010582,0.0017500304089142725,0.4104354971240756,2.4364364364364364,0.030087735367067096,12.374,17.626,0.7035465686274509,0.5875333333333332,0.43890733661681053,0.018427411986075292,0.41617165005537093,0.4168257021538972,0.27339532691367674
graph_05_mu_0_4_node_6,19,0.1695906432748538,0.000636141138402187,0.3792710706150342,2.6366366366366365,0.018327826696575858,11.66,7.34,1.6001726190476193,0.3863157894736841,0.20346108886632006,0.007655286010510657,0.2397270161290322,0.23999947222165238,0.3247124981051201
graph_05_mu_0_4_node_7,36,0.13012477718360071,0.002150392588569828,0.4122988031366075,2.4254254254254253,0.03454752405600469,19.824,16.176,1.2290319327731092,0.4493333333333334,0.3520632466824677,0.01699659019435019,0.2899402235997517,0.29054083390469154,0.4049277646609861
graph_05_mu_0_4_node_8,37,0.15315315315315314,0.002074713981722775,0.41992433795712486,2.3813813813813813,0.0503436533869055,20.134,16.866,1.1953929271708683,0.45583783783783793,0.3233499025443194,0.017819493728977058,0.29527406564336023,0.29590029482730473,0.4031244918649884
graph_05_mu_0_4_node_9,26,0.050724637681159424,0.0012558127954506175,0.3939274447949527,2.5385385385385386,0.02428707981059786,11.195,14.805,0.7588017273576095,0.5694230769230768,0.28932438423380485,0.01562417683821614,0.39836369461013416,0.39891307623811123,0.16123219774333775
graph_05_mu_0_4_node_10,20,0.09473684210526316,0.0008124401514863107,0.3823191733639495,2.6156156156156154,0.017981458519624717,8.014,11.986,0.6688484848484848,0.5992999999999999,0.3244934459603521,0.01251120323370503,0.427888341543514,0.42833305869618166,0.24357272483332038
graph_05_mu_0_4_node_11,26,0.16,0.0011827709247422325,0.40104375752709753,2.4934934934934936,0.0279210631382537,12.104,13.896,0.8725844155844157,0.5344615384615383,0.6129504235047146,0.014254690955428962,0.3648137783483097,0.36532948179974617,0.5726319401044145
graph_05_mu_0_4_node_12,26,0.14130434782608695,0.0010759807246230502,0.3964285714285714,2.5225225225225225,0.025585751524010894,12.718,13.282,0.9679372294372295,0.5108461538461538,0.51324951292167,0.013751777316372818,0.3438309370988445,0.3443238845790283,0.42851962757058326
graph_05_mu_0_4_node_13,28,0.1349206349206349,0.001439278474611344,0.40428976123027116,2.4734734734734736,0.03595801828836545,12.604,15.396,0.8243307692307693,0.5498571428571428,0.3989802849209443,0.016099183131471954,0.37974661647673563,0.38031797456666094,0.33465541187886805
graph_05_mu_0_4_node_14,28,0.07936507936507936,0.0015344632825081757,0.40758873929008566,2.4534534534534536,0.03297082099329598,7.592,20.408,0.37509449604403167,0.7288571428571428,0.7800493141848973,0.021135293061580476,0.5743457378974708,0.5751026734502889,0.31105103323939853
graph_05_mu_0_4_node_15,21,0.029239766081871343,0.0009123051837416193,0.38690937257939584,2.5845845845845847,0.01796918081322825,7.063,13.937,0.5146091166186755,0.6636666666666665,0.2753630413035242,0.014732266808408523,0.49846650998735526,0.4989835373583716,0.05682644306387735
graph_05_mu_0_4_node_16,18,0.1111111111111111,0.0006396482801358711,0.38571428571428573,2.5925925925925926,0.019278322111713774,8.779,9.221,0.9580428571428572,0.5122777777777777,0.16301824425564826,0.009797912885415514,0.34482708096501197,0.3451692616976178,0.17078540373141454
graph_05_mu_0_4_node_17,17,0.07352941176470588,0.0006257599501142308,0.3830521472392638,2.6106106106106104,0.019352732504766833,5.747,11.253,0.5139401515151515,0.6619411764705883,0.25811897845778115,0.011780674546502749,0.49553665899318083,0.495954119646714,0.11449991194764289
graph_05_mu_0_4_node_18,26,0.1076923076923077,0.0012734974602369542,0.4056029232643118,2.4654654654654653,0.02818434182030858,11.959,14.041,0.8525761904761905,0.5400384615384615,0.30508403444548277,0.014754801358291417,0.3699862968231388,0.37050737326330785,0.2603483980249208
