,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_0,28,0.2275132275132275,0.0016595942765327035,0.38601236476043277,2.5905905905905904,0.01974748185929362,17.971,10.029,1.793084848484849,0.35817857142857135,0.27142936199838996,0.010415187666963121,0.21818937198067637,0.218566769493713,0.5131730025445053
graph_015_mu_0_3_node_1,25,0.48,0.0005913990061707461,0.384526558891455,2.6006006006006004,0.031224138817896683,19.024,5.976,3.189166666666666,0.2390400000000001,0.14124565701683509,0.006242733194908949,0.135764163372859,0.1359890960812718,0.4724334678507156
graph_015_mu_0_3_node_2,19,0.06432748538011696,0.0010786294378403033,0.38660990712074306,2.5865865865865865,0.018817724880890393,5.76,13.24,0.44774796037296033,0.6968421052631578,0.3865812586589923,0.013752795513112393,0.5380038901838902,0.5385015965431055,0.17811433520705003
graph_015_mu_0_3_node_3,28,0.12923076923076923,0.001927670088875482,0.390539483971853,2.5605605605605604,0.0218024784187411,14.969,13.031,1.1493641025641024,0.4653928571428572,0.35747452741937424,0.013529038595650172,0.3033079977311401,0.30379819627429344,0.38161704253582307
graph_015_mu_0_3_node_4,20,0.1368421052631579,0.0009599559312571433,0.38275862068965516,2.6126126126126126,0.016877652239883655,10.043,9.957,1.0095555555555555,0.49785,0.23050260841206802,0.010407873126731687,0.3314838709677419,0.3318583366942539,0.254743945566846
graph_015_mu_0_3_node_5,40,0.21621621621621623,0.0026789845222217894,0.4122988031366075,2.4254254254254253,0.04415987896293845,22.981,17.019,1.3511624649859941,0.42547499999999994,0.40186408090194026,0.017780055401251618,0.2702540380766187,0.2708945466319869,0.496141217273272
graph_015_mu_0_3_node_6,26,0.29846153846153844,0.001206606452768915,0.3903868698710434,2.5615615615615615,0.029053855284441786,16.02,9.98,1.6062833333333335,0.383846153846154,0.23573009861212785,0.010425922520205641,0.23752854122621567,0.2379040404639627,0.4015418014903592
graph_015_mu_0_3_node_7,49,0.14431082331174838,0.003992944749901223,0.4296774193548387,2.3273273273273274,0.053043873369827015,30.014,18.986,1.5809532163742688,0.3874693877551019,0.3881909600364447,0.019973174826958654,0.2402892405063291,0.24100410283051843,0.592884686676641
graph_015_mu_0_3_node_8,21,0.05238095238095238,0.001268345087381793,0.37984790874524715,2.6326326326326326,0.014841118565180026,7.015,13.985,0.5017884615384616,0.6659523809523809,0.3496980446376381,0.014586509420905548,0.4992344827586207,0.4997602354397901,0.17502704808479666
graph_015_mu_0_3_node_9,52,0.20588235294117646,0.0044439378332847565,0.4269230769230769,2.3423423423423424,0.0815098812437284,33.893,18.107,1.8740203105803728,0.34821153846153846,0.3377179416858544,0.01913922370958447,0.2108566674029716,0.2115386541870438,0.6510316766778163
graph_015_mu_0_3_node_10,46,0.24207188160676532,0.0033317837745787046,0.4251063829787234,2.3523523523523524,0.07682877878835578,31.901,14.099,2.2651848901098894,0.3065,0.2629093573289323,0.014902917834746756,0.1810205781338359,0.1815516072392587,0.5766884960597316
graph_015_mu_0_3_node_11,42,0.19487179487179487,0.0030790715230496753,0.42241014799154336,2.3673673673673674,0.05607774415297384,24.028,17.972,1.3373995098039213,0.4279047619047619,0.5149910002159197,0.018633157059220824,0.27220264985234244,0.27287905372212895,0.6591422096961235
graph_015_mu_0_3_node_12,32,0.1814516129032258,0.0024777750186025954,0.40298507462686567,2.4814814814814814,0.02327438240055903,17.159,14.841,1.1575619047619048,0.46378125,0.5995710362608204,0.015245223482906252,0.3019689795918367,0.30252732018325323,0.7247923008458955
graph_015_mu_0_3_node_13,28,0.3148148148148148,0.001250311093006875,0.39928057553956836,2.5045045045045047,0.04199432629551565,18.014,9.986,1.8043555555555564,0.35664285714285704,0.2861459124846016,0.01035333996500707,0.21702867715078633,0.21740445852453652,0.5441313000065389
graph_015_mu_0_3_node_14,25,0.308300395256917,0.000774712878377184,0.3864603481624758,2.5875875875875876,0.03045815739608374,16.984,8.016,2.1209821428571427,0.32064,0.18939716834648193,0.008374164706906889,0.1909609321478295,0.1912625796364106,0.3769298504553681
graph_015_mu_0_3_node_15,27,0.25071225071225073,0.001304580480724343,0.3870592793490895,2.5835835835835836,0.024629115309667413,16.011,10.989,1.4575181818181815,0.407,0.47264833963289066,0.011254597392563273,0.2555063424947146,0.2559197896255143,0.7309626251949641
graph_015_mu_0_3_node_16,42,0.2653846153846154,0.0025067738685595935,0.4145228215767635,2.4124124124124124,0.05394297884679406,28.016,13.984,2.0037692307692305,0.3329523809523809,0.37973248013126665,0.014532458100331758,0.1997305164319249,0.2002570629733482,0.7329812943876539
graph_015_mu_0_3_node_17,27,0.2222222222222222,0.0011948306896701186,0.39470564994073487,2.5335335335335336,0.02961104312293632,17.01,9.99,1.7030749999999997,0.36999999999999994,0.2478325423899537,0.010412548822178177,0.2270011857707509,0.22737708921502786,0.44634895658409185
graph_015_mu_0_3_node_18,23,0.08695652173913043,0.0013221821375434058,0.40396279822078446,2.4754754754754753,0.028661564338726735,7.01,15.99,0.43856048534798536,0.6952173913043477,0.5327728930002431,0.016499011438570164,0.5328597873900293,0.5334608705920916,0.266529901274159
graph_015_mu_0_3_node_19,37,0.1411764705882353,0.0024820818380480755,0.40775510204081633,2.4524524524524525,0.046118769956116606,22.007,14.993,1.467988095238095,0.4052162162162161,0.3219798351086056,0.015732181940343884,0.2540929834153454,0.2546572455955175,0.45092350438686696
graph_015_mu_0_3_node_20,50,0.20833333333333334,0.003411340524845446,0.42312579415501905,2.3633633633633635,0.0715438652610702,34.017,15.983,2.1285714285714286,0.31965999999999994,0.3482055992778213,0.01676275678772167,0.1902384209497753,0.19084046361187085,0.7187676420522353
graph_015_mu_0_3_node_21,16,0.05,0.000815825984624618,0.3726221559119731,2.6836836836836837,0.012302251070900813,5.987,10.013,0.5981090909090908,0.6258125,0.20935424442204476,0.010538757526414685,0.45544588744588727,0.4558223437160125,0.1253952153323644
graph_015_mu_0_3_node_22,18,0.06535947712418301,0.0010259442827745663,0.3734579439252336,2.6776776776776776,0.011146629540716846,8.802,9.198,0.9604000000000001,0.5109999999999999,0.1699899407547656,0.009737337816940696,0.34348717948717944,0.343833077597117,0.16671200579810116
graph_015_mu_0_3_node_23,15,0.1619047619047619,0.0006066900593816038,0.37,2.7027027027027026,0.012189077190325416,7.068,7.932,0.89375,0.5287999999999999,0.15120858624069553,0.008372834805818467,0.3596343873517786,0.3599326520862849,0.15301593237226338
graph_015_mu_0_3_node_24,18,0.0718954248366013,0.0010080225739739156,0.37726586102719034,2.650650650650651,0.012468677058002227,6.969,11.031,0.6347590909090911,0.6128333333333332,0.35000185373593173,0.011405766555594077,0.4422416117216119,0.4426563554395577,0.22181523395026273
