,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_2_node_0,19,0.11695906432748537,0.0016993749373981333,0.37641296156744536,2.6566566566566565,0.011012252868927363,8.999,10.001,0.899827272727273,0.5263684210526315,0.32294556451612905,0.010320776385008433,0.3571931216931216,0.3575769193266217,0.2583064516129031
graph_08_mu_0_2_node_1,28,0.3306878306878307,0.001388949031735149,0.384526558891455,2.6006006006006004,0.03184601640401568,22.001,5.999,3.6675999999999984,0.21425,0.12429904179286043,0.006304677632757868,0.11997803921568632,0.12020852179507655,0.4558117643515993
graph_08_mu_0_2_node_2,47,0.30707070707070705,0.004235559349386702,0.4036363636363636,2.4774774774774775,0.03781995146274751,34.009,12.991,2.6182057109557113,0.27640425531914886,0.36951907457962807,0.013466371086434916,0.1603671379284074,0.16086658093317055,0.9385459773430996
graph_08_mu_0_2_node_3,19,0.3216374269005848,0.0009987908747027493,0.36287686160552124,2.755755755755756,0.00951720572666807,13.001,5.999,2.1673,0.31573684210526326,0.10202415997621168,0.006374410174344871,0.18746401515151515,0.18769433844783595,0.2211079021706809
graph_08_mu_0_2_node_4,31,0.2684729064039409,0.0019315075639196508,0.3882627283326856,2.5755755755755754,0.028748366178456247,20.01,10.99,1.8212505050505041,0.35451612903225804,0.30249525107568637,0.011409194137472,0.21545601753037943,0.2158781095764091,0.5228571894961233
graph_08_mu_0_2_node_5,25,0.25,0.0020615651579597672,0.3768389287061486,2.6536536536536537,0.01615245564805913,15.009,9.991,1.5027083333333335,0.3996400000000001,0.4657926400396511,0.010232680346726657,0.24972996515679444,0.25011355605905183,0.699020783554509
graph_08_mu_0_2_node_6,28,0.3446153846153846,0.0017040471119632624,0.37712344280860705,2.6516516516516515,0.012600242998776177,21.0,7.0,3.0,0.25,0.31818181818181823,0.007157464212678935,0.1428571428571428,0.14312605300273845,0.9090909090909087
graph_08_mu_0_2_node_7,38,0.3655761024182077,0.001868102330271889,0.39470564994073487,2.5335335335335336,0.04461401956704798,31.01,6.99,4.437619047619049,0.1839473684210526,0.14451905700362727,0.007347674161181534,0.10129192546583851,0.10156065819126035,0.6406031170256403
graph_08_mu_0_2_node_8,28,0.35978835978835977,0.0012015307606615768,0.3854166666666667,2.5945945945945947,0.03566466050798619,22.011,5.989,3.677399999999999,0.21389285714285716,0.1238392253496312,0.006295391959264236,0.1197592760180996,0.11998937460844908,0.4546729797888617
graph_08_mu_0_2_node_9,20,0.22105263157894736,0.0017508870708612518,0.374578177727784,2.66966966966967,0.011401487518972542,11.001,8.999,1.2224999999999995,0.4499500000000001,0.15304501189414216,0.009562145484210841,0.2902822580645161,0.2906276693768913,0.18709400089206066
graph_08_mu_0_2_node_10,53,0.2196078431372549,0.005205337849939108,0.4157303370786517,2.4054054054054053,0.054685016212226274,37.012,15.988,2.315251923076923,0.30166037735849055,0.3304481834771137,0.016806629356354675,0.177623301429753,0.17823803612961858,0.7439611045238517
graph_08_mu_0_2_node_11,35,0.29545454545454547,0.002706346195730963,0.38962558502340094,2.5665665665665665,0.023423499629418528,25.002,9.998,2.500777777777778,0.2856571428571428,0.32181954530377127,0.01031927631533,0.1666284153005464,0.167012569687509,0.7724655423216513
graph_08_mu_0_2_node_12,30,0.25517241379310346,0.0023492928442781415,0.3909980430528376,2.5575575575575575,0.022624168651976306,19.997,10.003,1.9991818181818182,0.3334333333333333,0.16975956215715826,0.01062958743069639,0.20007346938775517,0.20045766804338616,0.32241993328743473
graph_08_mu_0_2_node_13,21,0.28654970760233917,0.0015711015070749904,0.3649981731823164,2.73973973973974,0.007721432500231075,13.0,8.0,1.625,0.3809523809523811,0.21029982280896461,0.008316499594565874,0.23529411764705885,0.2356012429541842,0.3154497342134471
graph_08_mu_0_2_node_14,28,0.27384615384615385,0.002058251348631265,0.3786959818043973,2.640640640640641,0.015895281997861627,19.0,9.0,2.111111111111111,0.32142857142857145,0.4090909090909091,0.009202453987730062,0.19148936170212763,0.19183502364474772,0.8181818181818182
graph_08_mu_0_2_node_15,31,0.3978494623655914,0.0017851295411272074,0.38071646341463417,2.6266266266266265,0.02191563341862396,23.003,7.997,2.877325,0.2579677419354838,0.25760073873022726,0.008253741754865417,0.1480877192982456,0.1483949654074167,0.7408300650258743
graph_08_mu_0_2_node_16,23,0.383399209486166,0.0009874001387592069,0.36660550458715596,2.7277277277277276,0.014164311388072512,17.005,5.995,2.837166666666667,0.2606521739130434,0.19868497857776032,0.006183068267656119,0.14985975609756094,0.15008999662604772,0.5632138955234904
graph_08_mu_0_2_node_17,31,0.29064039408866993,0.001989176455595671,0.38497109826589593,2.5975975975975976,0.021789068597582048,22.001,8.999,2.4448749999999992,0.29029032258064513,0.2634879136157102,0.009318884931123428,0.16978965758211045,0.1701353608175636,0.6148616289451315
graph_08_mu_0_2_node_18,26,0.3630769230769231,0.0014247201825110204,0.38144329896907214,2.6216216216216215,0.020345443423642053,18.002,7.998,2.2509285714285716,0.3076153846153845,0.3055948080270193,0.00821459333056251,0.18176565656565655,0.1820728230766487,0.6876738508076166
graph_08_mu_0_2_node_19,35,0.3087121212121212,0.0021554280045743045,0.4015273311897106,2.4904904904904903,0.08239243489214818,23.034,11.966,1.926424242424243,0.34188571428571424,0.2863302491815053,0.012497525201533482,0.20621059809078512,0.20667026465049304,0.5260871838436694
graph_08_mu_0_2_node_20,21,0.2619047619047619,0.0013637238450222252,0.37,2.7027027027027026,0.009634782550788968,13.0,8.0,1.625,0.3809523809523811,0.4000000000000001,0.008163265306122451,0.23529411764705885,0.2356012429541842,0.6500000000000002
graph_08_mu_0_2_node_21,23,0.3359683794466403,0.0011032358515070248,0.37206703910614525,2.6876876876876876,0.01738508082198968,17.002,5.998,2.8348666666666666,0.2607826086956521,0.1987317332315572,0.006186273351542585,0.14994390243902436,0.15017425811735205,0.5631812253767359
graph_08_mu_0_2_node_22,33,0.3634408602150538,0.0021519791276130955,0.38467462456680784,2.5995995995995997,0.02093467310406304,24.003,8.997,2.668041666666666,0.2726363636363635,0.34377253146441433,0.00924064984986429,0.15783484573502723,0.15818052532801438,0.8787318228333015
graph_08_mu_0_2_node_23,34,0.31451612903225806,0.0020841572126604506,0.38601236476043277,2.5905905905905904,0.028971387234419773,24.004,9.996,2.401605555555555,0.294,0.2843021538970156,0.010361836632259197,0.17233496980323407,0.17271901790218588,0.6540923398736367
graph_08_mu_0_2_node_24,20,0.3464052287581699,0.0008201529073450526,0.3652650822669104,2.7377377377377377,0.010115248547859198,15.0,5.0,3.0,0.25,0.13167609343292602,0.005197510253340279,0.1428571428571428,0.1430491477724687,0.3686930616121928
graph_08_mu_0_2_node_25,34,0.44556451612903225,0.0015449487421877542,0.3893219017926734,2.5685685685685686,0.06655518765914256,27.003,6.997,3.8595714285714275,0.20579411764705885,0.17405434796614047,0.007291488209242203,0.1147001586462189,0.11496907759297494,0.6466754088477814
graph_08_mu_0_2_node_26,26,0.5289855072463768,0.00063949424215671,0.37612951807228917,2.6586586586586587,0.06894444054839707,21.016,4.984,4.227733333333336,0.19169230769230775,0.11929337663456799,0.005205227260601406,0.10602171081198439,0.10621318975983354,0.4780723829427663
graph_08_mu_0_2_node_27,25,0.23666666666666666,0.0017552241525876134,0.3852680293096799,2.5955955955955954,0.025461336217924787,15.014,9.986,1.504375,0.3994400000000001,0.2548352080196908,0.010395484129476865,0.24958333333333332,0.24996673243120737,0.38269537959710387
