,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_2_node_0,43,0.3719512195121951,0.003252334204022534,0.39928057553956836,2.5045045045045047,0.03328548909401509,31.036,11.964,2.5970151515151514,0.2782325581395349,0.3361636815878257,0.012412846121257402,0.16161519129519136,0.16207748030816055,0.842383350518769
graph_014_mu_0_2_node_1,27,0.36182336182336183,0.0010285850665164385,0.388715953307393,2.5725725725725725,0.06876869709363487,19.026,7.974,2.3898500000000005,0.2953333333333333,0.1583281732331219,0.008403500201781447,0.17327587834393696,0.17358375549856594,0.396765670959375
graph_014_mu_0_2_node_2,33,0.34623655913978496,0.0017671507640202712,0.38467462456680784,2.5995995995995997,0.01688822967528329,25.005,7.995,3.1279464285714287,0.24227272727272717,0.26304682563249343,0.00825029574593658,0.13783459964932793,0.13814343015212463,0.7893828057723821
graph_014_mu_0_2_node_3,33,0.3712121212121212,0.002530988812525322,0.3919183993723029,2.5515515515515514,0.02061135614761281,23.006,9.994,2.3023833333333332,0.30284848484848487,0.354998058647492,0.010285609602799482,0.17844879439979255,0.17883475276056912,0.8522649710356712
graph_014_mu_0_2_node_4,29,0.4928774928774929,0.001120948804189352,0.37331838565022424,2.6786786786786787,0.012048227970856744,24.0,5.0,4.799999999999998,0.17241379310344834,0.1775428233378305,0.005146026029997719,0.09433962264150944,0.09453276978100032,0.8166969873540204
graph_014_mu_0_2_node_5,35,0.2689393939393939,0.0031034525365694387,0.3925343811394892,2.5475475475475475,0.014608504003205907,23.012,11.988,1.9201666666666672,0.3425142857142856,0.47484221664635473,0.012302589780320589,0.20665517241379308,0.20711810158837535,0.871130270748202
graph_014_mu_0_2_node_6,25,0.3241106719367589,0.001262846157840482,0.37096175269216486,2.695695695695696,0.009690539767306352,18.001,6.999,2.5720238095238095,0.27996000000000015,0.33158745155038755,0.0071515086334139714,0.16276427061310783,0.16303449186692176,0.8053635451273534
graph_014_mu_0_2_node_7,20,0.3368421052631579,0.0013134020023306088,0.37151357381926364,2.6916916916916915,0.010437602183595187,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2551818829025446,0.007201912043007983,0.21212121212121207,0.21239136765361144,0.5103637658050892
graph_014_mu_0_2_node_8,26,0.40923076923076923,0.001202727084184423,0.3740172220142269,2.6736736736736737,0.012376731419249215,21.006,4.994,4.207800000000001,0.19207692307692315,0.18219382613339655,0.005137729381369339,0.10624468085106387,0.1064375516184912,0.8020002034079977
graph_014_mu_0_2_node_9,41,0.3805668016194332,0.0027946022272751707,0.3951740506329114,2.5305305305305303,0.02690545849479439,30.01,10.99,2.7314141414141413,0.268048780487805,0.3396765720331187,0.011361852910025132,0.15477136793362914,0.15519600417004908,0.896009241352645
graph_014_mu_0_2_node_10,53,0.3780392156862745,0.004834278695655369,0.41729323308270677,2.3963963963963963,0.11012934540571805,40.017,12.983,3.0828222610722618,0.24496226415094344,0.29620555511994145,0.013585451131651076,0.13957932545846422,0.1400813176172412,0.8893868163963282
graph_014_mu_0_2_node_11,23,0.29523809523809524,0.001345297307756473,0.37054896142433236,2.6986986986986987,0.013763839707611008,14.008,8.992,1.5584761904761908,0.3909565217391304,0.4712156696294818,0.009168919309761837,0.24298821898821904,0.24333525331669864,0.6809324378308199
graph_014_mu_0_2_node_12,18,0.20261437908496732,0.0013638615436042242,0.3664710198092443,2.7287287287287287,0.006693259329726215,10.008,7.992,1.2525714285714284,0.4440000000000002,0.25945488276734496,0.008246753303842135,0.28535960591132997,0.28566796328777616,0.35696722851098167
graph_014_mu_0_2_node_13,23,0.2904761904761905,0.0012801107123036426,0.3704115684093437,2.6996996996997,0.013691192619048822,15.994,7.006,2.2832499999999993,0.30460869565217386,0.20587236403995565,0.007253275551071615,0.1796734143049932,0.17994386381056632,0.41143840177580476
graph_014_mu_0_2_node_14,20,0.34210526315789475,0.0013491696905038252,0.3689069423929099,2.710710710710711,0.010091870747610348,14.0,6.0,2.3333333333333335,0.2999999999999999,0.3189455720749838,0.0061251320619263635,0.17647058823529405,0.1767021769337656,0.7973639301874598
graph_014_mu_0_2_node_15,29,0.36182336182336183,0.001897260057920789,0.3821729150726855,2.6166166166166165,0.02084946127348118,20.02,8.98,2.2309682539682534,0.30965517241379314,0.26772932541443045,0.009295952665045883,0.18320557022809122,0.18355230242418505,0.5661138427810138
graph_014_mu_0_2_node_16,28,0.3384615384615385,0.0019491443191309416,0.37726586102719034,2.650650650650651,0.010565560174292988,19.002,8.998,2.1118888888888887,0.3213571428571429,0.38966159878898327,0.009211993409775628,0.1914397163120567,0.19178711609791152,0.7794088200209822
graph_014_mu_0_2_node_17,33,0.38636363636363635,0.002247773927533067,0.390234375,2.5625625625625625,0.02520147451457281,24.001,8.999,2.6671249999999995,0.2726969696969695,0.25254241476903483,0.009337427292427432,0.15787477313974593,0.1582223456910985,0.7015522450323828
graph_014_mu_0_2_node_18,22,0.46842105263157896,0.0008531023879804573,0.35627674750356636,2.8068068068068066,0.00791025867986606,17.0,5.0,3.399999999999999,0.22727272727272718,0.26185184260461397,0.005098612778193866,0.1282051282051282,0.12839817094479075,0.8379258963347646
graph_014_mu_0_2_node_19,41,0.48902439024390243,0.0021899493526615606,0.4020120724346076,2.4874874874874875,0.09876661445268617,33.012,7.988,4.133785714285715,0.19482926829268296,0.18227022378653898,0.008358525603712787,0.10793081081081081,0.10823956196036974,0.7753803201096392
graph_014_mu_0_2_node_20,23,0.3142857142857143,0.0014104676888412114,0.3690432212781677,2.70970970970971,0.008204503793383786,15.001,7.999,1.8754107142857142,0.34778260869565203,0.4847931804489532,0.008137700833633698,0.21049527665317133,0.21080402301763998,0.8484177268026174
graph_014_mu_0_2_node_21,46,0.3333333333333333,0.004033043202986694,0.4128099173553719,2.4224224224224224,0.10266315321053307,34.022,11.978,2.841,0.2603913043478261,0.2376769782066624,0.012623951709367042,0.14968765432098763,0.1501505911711967,0.694161999551653
