,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_4_node_0,29,0.06896551724137931,0.0016317335221202934,0.4201009251471825,2.3803803803803802,0.036722906816897175,8.144,20.856,0.39193859464838576,0.7191724137931035,0.3437745510058086,0.022236772225468746,0.5618851044340804,0.5626510068675942,0.14904938115591898
graph_012_mu_0_4_node_1,29,0.09852216748768473,0.0014983937188393205,0.4052738336713996,2.4674674674674675,0.02962269018265539,12.043,16.957,0.7106435924369746,0.5847241379310344,0.5508178917404339,0.017561082629277473,0.41320441592818236,0.41382740256238865,0.4219697054448954
graph_012_mu_0_4_node_2,32,0.03908045977011494,0.0020327997848374555,0.4046172539489672,2.4714714714714714,0.0271656983058255,10.366,21.634,0.49128315469776224,0.6760625,0.44977959425870057,0.022904216187758467,0.5139510091453342,0.514745575324718,0.11844811957211764
graph_012_mu_0_4_node_3,20,0.10526315789473684,0.0007122125678017763,0.3893219017926734,2.5685685685685686,0.023205340021817546,8.601,11.399,0.7578585858585859,0.56995,0.2553517930968032,0.01196110887570708,0.39897833571693425,0.39939710464517575,0.20034980573836214
graph_012_mu_0_4_node_4,28,0.15079365079365079,0.001208493522186721,0.4095940959409594,2.4414414414414414,0.03872523374745892,15.037,12.963,1.1608983682983678,0.4629642857142858,0.3154524989545132,0.013547646011251017,0.30124605815485495,0.30172248309940924,0.38904124472618923
graph_012_mu_0_4_node_5,27,0.12,0.001020869946297845,0.4054383116883117,2.4664664664664664,0.03356130619469297,14.043,12.957,1.0847430069930069,0.47988888888888903,0.31265020751024736,0.013533488486970953,0.3157422413094563,0.3162184110294945,0.3131717879536849
graph_012_mu_0_4_node_6,23,0.05928853754940711,0.001151350473927294,0.3911511354737666,2.5565565565565564,0.020918683451877286,7.759,15.241,0.5207324354567002,0.6626521739130435,0.2711113599300296,0.01617037604638754,0.49793792886521243,0.4984977238585444,0.13813641571546398
graph_012_mu_0_4_node_7,33,0.12878787878787878,0.0018858008802545257,0.4148671096345515,2.4104104104104103,0.03449582074629905,15.105,17.895,0.8452542366946779,0.542272727272727,0.5822366340714114,0.01853065168909512,0.37209854557207495,0.3727561184305205,0.5206028105427294
graph_012_mu_0_4_node_8,29,0.14039408866995073,0.001413269738860061,0.4023358840112767,2.4854854854854853,0.030878387047048192,13.883,15.117,0.9199807422969188,0.5212758620689657,0.33263031729063613,0.015862258343293058,0.35268074022781903,0.35323623875970545,0.2849590607816841
graph_012_mu_0_4_node_9,18,0.06535947712418301,0.0006873993923015269,0.38028169014084506,2.6296296296296298,0.0167448317180885,6.069,11.931,0.5126002997002997,0.6628333333333333,0.22450081175238545,0.012718295229885147,0.4966256691134952,0.4970638918156644,0.13023194644706698
graph_012_mu_0_4_node_10,20,0.015789473684210527,0.0008575494240002254,0.39238020424194814,2.5485485485485486,0.020267766541551015,3.195,16.805,0.19159583063994826,0.8402499999999997,0.2906083378831541,0.017910970072404796,0.7254189272884926,0.7260359308935199,0.040635139317817176
graph_012_mu_0_4_node_11,35,0.12100840336134454,0.0019185902657654832,0.42169691853102576,2.3713713713713713,0.043511509281332184,17.183,17.817,0.9656875,0.5090571428571429,0.42987974526777967,0.01861009668232648,0.3415253551479966,0.34218016361596565,0.4345143614450928
