,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_2_node_0,36,0.32798573975044565,0.0021223821808527147,0.38601236476043277,2.5905905905905904,0.024911559821518263,28.0,8.0,3.5,0.2222222222222223,0.21598406542984858,0.008308149537043624,0.125,0.12530606779401635,0.7289462208257389
graph_06_mu_0_2_node_1,33,0.26136363636363635,0.002346484613664222,0.3943939992104224,2.5355355355355353,0.033807887893857164,23.003,9.997,2.3011,0.302939393939394,0.23147889702846033,0.010450017808779383,0.17850939849624056,0.17889169306977293,0.5556712497131944
graph_06_mu_0_2_node_2,21,0.3333333333333333,0.0009517466516541302,0.36849870896348214,2.7137137137137137,0.013751056110127809,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2271617336152219,0.00511258662358726,0.13513513513513511,0.1353262739401353,0.7723498942917548
graph_06_mu_0_2_node_3,25,0.30434782608695654,0.0014133053965180722,0.3729003359462486,2.6816816816816815,0.014357499021907987,18.0,7.0,2.5714285714285716,0.28000000000000014,0.3180264270613108,0.00715762127302216,0.1627906976744186,0.16305831246204724,0.7723498942917548
graph_06_mu_0_2_node_4,33,0.3741935483870968,0.0016758577698006657,0.392226148409894,2.5495495495495497,0.04342396611128337,24.009,8.991,2.6707916666666662,0.2724545454545454,0.22931488060613145,0.009360056181255192,0.15771506352087117,0.15805892737760166,0.5863613604775355
graph_06_mu_0_2_node_5,28,0.4369230769230769,0.0011921595071258597,0.3735976065818998,2.6766766766766765,0.020327449674915527,22.001,5.999,3.667599999999999,0.21425,0.1535801213711661,0.006243068832275168,0.11997803921568632,0.12020746405023286,0.537597588978186
graph_06_mu_0_2_node_6,28,0.3492063492063492,0.00142540748996207,0.38290532771176694,2.6116116116116115,0.039129318181198296,22.001,5.999,3.667599999999999,0.21425,0.11946237100265332,0.006317207431734891,0.11997803921568632,0.12020746405023286,0.4579870055101709
graph_06_mu_0_2_node_7,31,0.3419354838709677,0.0018067354367729692,0.37612951807228917,2.6586586586586587,0.020912900113117305,22.002,8.998,2.445428571428571,0.290258064516129,0.2989218167701863,0.009278418261682094,0.16976878216123503,0.1701128608429843,0.7640441597653557
graph_06_mu_0_2_node_8,18,0.275,0.0006240495754620665,0.36380189366351057,2.7487487487487487,0.010033046684064259,14.0,4.0,3.5,0.2222222222222223,0.1812828282828283,0.004090657872830253,0.125,0.12515289350967057,0.589169191919192
graph_06_mu_0_2_node_9,23,0.4308300395256917,0.0007382217695357404,0.36931608133086874,2.7077077077077076,0.021172468956855418,18.001,4.999,3.601150000000001,0.21734782608695655,0.16607933057280877,0.0051547545422231476,0.12192450638792107,0.12211563620856165,0.6311614561766733
graph_06_mu_0_2_node_10,25,0.24,0.0021400417779586043,0.3851195065535852,2.5965965965965965,0.017190300718059937,14.995,10.005,1.4989141414141414,0.40020000000000006,0.32405263778367227,0.010324782079117197,0.25016181988742964,0.25054418606742607,0.4856293545534927
graph_06_mu_0_2_node_11,23,0.3952569169960474,0.0009250290146538133,0.37373737373737376,2.675675675675676,0.03311251298692108,17.001,5.999,2.8341000000000003,0.2608260869565217,0.1529370049428211,0.006245487616006399,0.14997195121951215,0.15020128834672006,0.45886019515633236
graph_06_mu_0_2_node_12,28,0.4584615384615385,0.0007933597725488704,0.3799923925446938,2.6316316316316315,0.03981843523343038,24.004,3.996,6.009333333333334,0.14271428571428565,0.08626288169690716,0.0041911752059638156,0.07684179970972421,0.07699465723314448,0.4963307831387714
graph_06_mu_0_2_node_13,15,0.4380952380952381,0.0005628625211949708,0.352629721143664,2.835835835835836,0.00822372745087037,11.0,4.0,2.75,0.2666666666666666,0.28476965517241376,0.004057262209718651,0.1538461538461538,0.1539990122992263,0.8543089655172414
graph_06_mu_0_2_node_14,24,0.36363636363636365,0.001540375818733104,0.374578177727784,2.66966966966967,0.013735952786632836,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2187236792214358,0.007231665856545221,0.17073170731707318,0.17099930164407343,0.4999398382204247
graph_06_mu_0_2_node_15,27,0.36666666666666664,0.00126439523279457,0.37429748969651555,2.6716716716716715,0.02262184742261083,20.001,6.999,2.857785714285714,0.2592222222222222,0.19290211255138098,0.0072641552527610625,0.14891223404255324,0.14917985155061478,0.523645734068034
graph_06_mu_0_2_node_16,22,0.3463203463203463,0.0013107546359052904,0.37054896142433236,2.6986986986986987,0.014673242533151424,14.005,7.995,1.7519642857142859,0.3634090909090909,0.2180675453174698,0.008301134362523771,0.22205705705705714,0.2223626063964021,0.4090335280190855
graph_06_mu_0_2_node_17,22,0.3157894736842105,0.0009001801613987078,0.3664710198092443,2.7287287287287287,0.012271161211182553,16.0,6.0,2.666666666666666,0.2727272727272726,0.26086956521739124,0.006141248720573185,0.15789473684210528,0.1581240946402704,0.6521739130434784
graph_06_mu_0_2_node_18,35,0.2571428571428571,0.0023401155068806944,0.392226148409894,2.5495495495495497,0.03654670247368193,25.006,9.994,2.503,0.2855428571428571,0.2314546227282586,0.010446645957806247,0.16655555555555554,0.16693779394080577,0.6020142771579884
graph_06_mu_0_2_node_19,43,0.36829268292682926,0.0025866647918182492,0.39800796812749006,2.5125125125125125,0.07098942279502855,33.008,9.992,3.30406111111111,0.23237209302325582,0.2484038748373199,0.010412780656883992,0.13146213435687118,0.1318445303694405,0.795320003707028
graph_06_mu_0_2_node_20,18,0.19166666666666668,0.0010916790085852117,0.36300872093023256,2.754754754754755,0.008692554971272077,10.0,8.0,1.25,0.4444444444444446,0.20676923076923084,0.008323647638616715,0.2857142857142856,0.2860199325393794,0.23261538461538464
graph_06_mu_0_2_node_21,18,0.09803921568627451,0.0013092158494551072,0.3759879563417388,2.65965965965966,0.012796569733368884,7.001,10.999,0.6365272727272728,0.6110555555555554,0.354506707543664,0.011351398822604804,0.43994461538461554,0.44036469716080273,0.25783887030843544
graph_06_mu_0_2_node_22,47,0.3151515151515151,0.002960236030246318,0.4059325477448192,2.4634634634634636,0.10058433213386374,36.003,10.997,3.2741040404040405,0.23397872340425543,0.2195805744881098,0.011577476386930671,0.1324899902129527,0.13291092813509306,0.6987752576687788
graph_06_mu_0_2_node_23,23,0.22134387351778656,0.0018322709257048697,0.38086160884483417,2.625625625625626,0.01574746886212719,12.976,10.024,1.2949818181818187,0.43582608695652186,0.27359929568870456,0.010407828541625072,0.2786539682539682,0.27903700110608165,0.35454117882866215
graph_06_mu_0_2_node_24,22,0.18614718614718614,0.001633089283103442,0.3734579439252336,2.6776776776776776,0.011811064898921603,13.0,9.0,1.444444444444444,0.4090909090909091,0.4078863636363636,0.009203980213868068,0.2571428571428571,0.2574867755195624,0.634489898989899
graph_06_mu_0_2_node_25,37,0.33183183183183185,0.001949160652421506,0.39627132090440303,2.5235235235235236,0.051679970766790914,29.008,7.992,3.630505952380952,0.216,0.172545082029034,0.008382207512244758,0.12107873732939575,0.12138452269055347,0.6474692734466173
