,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_0,35,0.22916666666666666,0.0020825826427128677,0.4028225806451613,2.4824824824824825,0.0353968290881603,20.136,14.864,1.3620256410256408,0.42468571428571433,0.608073505893254,0.015257683934314755,0.2697897034574107,0.270344109059092,0.7753394037610845
graph_02_mu_0_3_node_1,23,0.11904761904761904,0.001222049549851821,0.38393543428132204,2.6046046046046047,0.01580592494286811,10.329,12.671,0.8177371794871797,0.5509130434782608,0.3806011816477641,0.01314033431911667,0.3804509803921568,0.3809232842988237,0.26806181003720353
graph_02_mu_0_3_node_2,39,0.3184885290148448,0.0019284069150561826,0.4134933774834437,2.4184184184184185,0.07177424714579614,27.064,11.936,2.268909090909091,0.306051282051282,0.30469161538406225,0.012442295138843953,0.18068928086838532,0.18113475667761292,0.7136508763631007
graph_02_mu_0_3_node_3,25,0.17666666666666667,0.0014682519916714176,0.3851195065535852,2.5965965965965965,0.01744512719845624,14.018,10.982,1.2772222222222225,0.43928000000000017,0.49408637528547295,0.01123545771778734,0.2814868667917448,0.2818963532882234,0.6743509841870741
graph_02_mu_0_3_node_4,24,0.12318840579710146,0.0015404537145718897,0.3881118881118881,2.5765765765765765,0.015588938509540611,12.003,11.997,1.0005454545454544,0.499875,0.27672862274797905,0.012542891317759017,0.3332252252252252,0.3336724740953093,0.29986526723623647
graph_02_mu_0_3_node_5,40,0.25177809388335703,0.0024583197831432057,0.4201009251471825,2.3803803803803802,0.06950519702244458,24.114,15.886,1.5202454212454213,0.3971500000000001,0.4046101664836598,0.01656353104107693,0.2478358833148122,0.24842856278269654,0.5855733661684257
graph_02_mu_0_3_node_6,22,0.18947368421052632,0.0009547503280421822,0.37755102040816324,2.6486486486486487,0.013681599486720118,13.949,8.051,1.7344166666666665,0.36595454545454537,0.18818869086007395,0.008422050275833296,0.22400317460317468,0.22430340389374004,0.27902974223904403
graph_02_mu_0_3_node_7,23,0.2608695652173913,0.0009295526450715436,0.38071646341463417,2.6266266266266265,0.01746166447427999,15.004,7.996,1.876642857142857,0.34765217391304337,0.32841783862853835,0.008200218810638756,0.21040215924426445,0.21070036179267357,0.6569765878586054
graph_02_mu_0_3_node_8,26,0.15217391304347827,0.0013042644927698291,0.3881118881118881,2.5765765765765765,0.018831765693828825,14.166,11.834,1.1993636363636364,0.45515384615384624,0.32511952448440345,0.012292595450039488,0.29473658536585357,0.29517783086448934,0.35942673538304815
graph_02_mu_0_3_node_9,21,0.22380952380952382,0.0008685716763160717,0.37826580840590684,2.6436436436436437,0.014195540499800858,12.174,8.826,1.384083333333333,0.4202857142857143,0.25339437939866327,0.009147759792700412,0.26621390374331544,0.2665429800535318,0.37307782831896485
