,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_3_node_0,23,0.15714285714285714,0.001115314976898283,0.3804265041888804,2.6286286286286287,0.01717396646185443,13.09,9.91,1.3230000000000002,0.4308695652173914,0.39819657816230203,0.010168805991533527,0.2746696696696696,0.27503873307299775,0.48300281349786633
graph_014_mu_0_3_node_1,23,0.2,0.001150333302108026,0.3801369863013699,2.630630630630631,0.014771062643209903,13.24,9.76,1.361333333333334,0.4243478260869566,0.2941735016396459,0.010100354335957783,0.2694894894894895,0.26985297233433425,0.371655108201708
graph_014_mu_0_3_node_2,28,0.2,0.001407258743028676,0.383199079401611,2.6096096096096097,0.019606987211507804,17.0,11.0,1.5454545454545454,0.39285714285714296,0.43763652720381035,0.01128553645604657,0.24444444444444444,0.24485420417623815,0.6365622213873603
graph_014_mu_0_3_node_3,30,0.18850574712643678,0.0020207462811062137,0.4007220216606498,2.4954954954954953,0.025838298101430568,15.007,14.993,1.0010934065934065,0.49976666666666664,0.7806010314343387,0.015293295129807791,0.33313529139685466,0.3336936278976961,0.7807518459139767
graph_014_mu_0_3_node_4,31,0.26354679802955666,0.0016295457527371053,0.390539483971853,2.5605605605605604,0.023150930434994922,18.014,12.986,1.3875058275058272,0.41890322580645145,0.3006932333696299,0.013586814515896247,0.2649548139255703,0.2654385545888885,0.3938847647857649
graph_014_mu_0_3_node_5,19,0.14705882352941177,0.0008592538879790447,0.3754227733934611,2.6636636636636637,0.01489013105110189,10.007,8.993,1.113109126984127,0.47331578947368436,0.19151445566852904,0.009442857492850325,0.3100447163515017,0.3103795640936,0.1917775918658964
graph_014_mu_0_3_node_6,25,0.1225296442687747,0.0014370880015200523,0.38977760436987907,2.5655655655655654,0.020493639481195244,12.097,12.903,0.9386509324009326,0.5161199999999999,0.4087541648099126,0.01336087805377598,0.3479036729036731,0.3483841111437346,0.3489837963134057
graph_014_mu_0_3_node_7,36,0.28888888888888886,0.0020020493083820674,0.40942622950819674,2.4424424424424425,0.053733448514295304,23.971,12.029,1.994172027972028,0.3341388888888889,0.214955685722047,0.012745889101575293,0.20060310301248557,0.20105140926573273,0.42776463801774367
graph_014_mu_0_3_node_8,16,0.125,0.000594131146567232,0.38028169014084506,2.6296296296296298,0.02276081931718086,6.019,9.981,0.6036888888888886,0.6238125,0.24540473405372604,0.010410582911349678,0.45338076416337264,0.4537522752753658,0.14756811181748383
graph_014_mu_0_3_node_9,20,0.22631578947368422,0.000913072607578513,0.38660990712074306,2.5865865865865865,0.019822052065430463,11.013,8.987,1.225833333333333,0.44935000000000014,0.36729065947183004,0.009220813132464143,0.28979838709677425,0.29013303657058714,0.44949017705078914
