,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_4_node_0,30,0.12698412698412698,0.0014926249039519369,0.40428976123027116,2.4734734734734736,0.02919611302899802,14.093,15.907,0.8877773109243696,0.5302333333333332,0.4075610409190388,0.016590600228626875,0.36092428838434903,0.36151092127881435,0.3143318357653978
graph_015_mu_0_4_node_1,33,0.17803030303030304,0.0017003306731498103,0.4111111111111111,2.4324324324324325,0.036911670878325344,19.039,13.961,1.364486263736264,0.4230606060606059,0.33297771644131857,0.014597943057370137,0.26830478955007253,0.2688198815709363,0.47670306582278205
graph_015_mu_0_4_node_2,16,0.06666666666666667,0.0005818130517275547,0.3804265041888804,2.6286286286286287,0.01597465808761867,3.668,12.332,0.3068900432900433,0.77075,0.23389132938688878,0.013052011495942786,0.6312793498898761,0.6317338476315224,0.07010225538300534
graph_015_mu_0_4_node_3,26,0.046153846153846156,0.001620151699474863,0.4065934065934066,2.4594594594594597,0.02627547334018837,6.983,19.017,0.3679156088751289,0.7314230769230767,0.43524595938243466,0.01990221343030186,0.576834564128682,0.5775354429063471,0.1789799812844603
graph_015_mu_0_4_node_4,24,0.1341991341991342,0.0010425273700241382,0.38962558502340094,2.5665665665665665,0.019972914930084365,12.98,11.02,1.1815272727272728,0.4591666666666666,0.21261013228026418,0.011820639904533624,0.29819017397964775,0.2985966193502728,0.20898233030010288
graph_015_mu_0_4_node_5,28,0.08994708994708994,0.0015125434345207092,0.4054383116883117,2.4664664664664664,0.030507694329780406,11.338,16.662,0.6842890648567119,0.5950714285714285,0.4362328351430537,0.017361253168203212,0.42406919150050193,0.42468352470762183,0.31484787463096053
graph_015_mu_0_4_node_6,26,0.12,0.001508879691999793,0.4028225806451613,2.4824824824824825,0.023787167627395914,12.963,13.037,1.0112831168831167,0.5014230769230769,0.3201405305361653,0.013656488460573019,0.33596005009227087,0.33644084594035184,0.32219690184586464
graph_015_mu_0_4_node_7,17,0.014705882352941176,0.0006990890839043822,0.3821729150726855,2.6166166166166165,0.015730191640691258,3.994,13.006,0.31409065934065933,0.7650588235294117,0.2780912394392044,0.013723403853484712,0.6227450731572012,0.6232244117402499,0.055249225053606736
graph_015_mu_0_4_node_8,20,0.0457516339869281,0.0007993163055656278,0.38660990712074306,2.5865865865865865,0.01708061258141235,6.334,13.666,0.4738131868131868,0.6832999999999999,0.2772354958510692,0.014438320831300306,0.5217832400039297,0.5222869761726581,0.06937604655544008
graph_015_mu_0_4_node_9,28,0.16666666666666666,0.0013867073394659727,0.4099302421009438,2.4394394394394396,0.030470378397194037,13.143,14.857,0.8862923076923079,0.5306071428571429,0.46205688513858206,0.015455445313293953,0.3612439883806872,0.3617918814198482,0.4346592662710726
graph_015_mu_0_4_node_10,46,0.09855072463768116,0.004021950311897188,0.43415906127770537,2.3033033033033035,0.04706683780407488,22.123,23.877,0.9273508658008657,0.5190652173913043,0.5436009422594832,0.025023716755850713,0.3505605725858418,0.35144139377327566,0.5236952848041992
graph_015_mu_0_4_node_11,20,0.06315789473684211,0.0007649516302065434,0.3928430987023201,2.5455455455455454,0.021408509413000647,5.305,14.695,0.3634348984348984,0.73475,0.33948383716762326,0.015418225545498054,0.5815335494645839,0.582075157733218,0.1415227005398886
graph_015_mu_0_4_node_12,24,0.13405797101449277,0.001123021366272925,0.39690107270560193,2.5195195195195197,0.023578471268785393,11.323,12.677,0.902513086913087,0.5282083333333333,0.3270766518525795,0.013219539763296269,0.35983523630582454,0.360302707808356,0.29279068732428
graph_015_mu_0_4_node_13,37,0.07357357357357357,0.002911382485855616,0.4263764404609475,2.3453453453453452,0.03760128490078757,15.905,21.095,0.7585650110123793,0.5701351351351351,0.5660193201246994,0.022035978503116723,0.3992806196947707,0.4000585322791909,0.40569380104986746
