,Same Community
nodes_231_413,1
nodes_150_482,0
nodes_159_493,1
nodes_359_556,1
nodes_150_379,0
nodes_539_557,1
nodes_209_810,1
nodes_107_212,1
nodes_301_573,1
nodes_150_449,0
nodes_591_922,0
nodes_452_482,0
nodes_539_586,1
nodes_451_995,0
nodes_644_966,1
nodes_591_731,0
nodes_150_902,0
nodes_452_581,0
nodes_297_636,0
nodes_297_588,0
nodes_200_448,1
nodes_582_700,1
nodes_293_983,1
nodes_452_617,0
nodes_297_961,0
nodes_150_991,0
nodes_109_229,1
nodes_274_865,1
nodes_159_248,1
nodes_150_477,0
nodes_650_911,1
nodes_297_606,0
nodes_45_142,1
nodes_591_853,0
nodes_452_486,0
nodes_159_906,1
nodes_451_888,0
nodes_274_352,1
nodes_231_399,1
nodes_592_654,0
nodes_151_279,0
nodes_110_708,1
nodes_612_988,1
nodes_150_808,0
nodes_275_362,1
nodes_451_886,0
nodes_297_555,0
nodes_469_805,1
nodes_45_836,1
nodes_506_830,1
nodes_452_599,0
nodes_301_621,1
nodes_297_587,0
nodes_458_775,1
nodes_506_872,1
nodes_150_788,0
nodes_47_48,1
nodes_646_771,1
nodes_150_809,0
nodes_592_669,0
nodes_646_952,1
nodes_297_950,0
nodes_151_311,0
nodes_150_431,0
nodes_591_828,0
nodes_297_620,0
nodes_591_720,0
nodes_150_936,0
nodes_538_983,1
nodes_612_973,1
nodes_151_315,0
nodes_150_943,0
nodes_398_698,1
nodes_274_435,1
nodes_297_946,0
nodes_151_395,0
nodes_150_926,0
nodes_151_337,0
nodes_538_978,1
nodes_158_693,1
nodes_297_576,0
nodes_47_61,1
nodes_582_828,1
nodes_45_539,1
nodes_507_543,1
nodes_292_820,0
nodes_150_473,0
nodes_46_960,1
nodes_592_647,0
nodes_109_896,1
nodes_591_886,0
nodes_44_918,1
nodes_159_399,1
nodes_150_270,0
nodes_150_414,0
nodes_591_798,0
nodes_151_198,0
nodes_591_746,0
nodes_151_259,0
nodes_47_202,1
nodes_448_958,1
nodes_150_786,0
nodes_297_719,0
nodes_538_941,1
nodes_647_658,1
nodes_867_997,1
nodes_275_359,1
nodes_46_998,1
nodes_591_723,0
nodes_151_401,0
nodes_865_969,1
nodes_387_442,1
nodes_644_980,1
nodes_200_553,1
nodes_150_912,0
nodes_159_247,1
nodes_106_816,1
nodes_452_585,0
nodes_150_428,0
nodes_150_443,0
nodes_766_827,1
nodes_591_825,0
nodes_151_360,0
nodes_591_758,0
nodes_452_554,0
nodes_591_850,0
nodes_591_832,0
nodes_297_615,0
nodes_644_890,1
nodes_151_289,0
nodes_386_905,1
nodes_469_533,1
nodes_451_878,0
nodes_582_606,1
nodes_582_693,1
nodes_452_544,0
nodes_591_919,0
nodes_44_666,1
nodes_763_775,1
nodes_159_283,1
nodes_44_658,1
nodes_151_287,0
nodes_419_488,1
nodes_151_403,0
nodes_47_267,1
nodes_209_770,1
nodes_150_878,0
nodes_591_751,0
nodes_297_694,0
nodes_301_542,1
nodes_298_314,0
nodes_109_458,1
nodes_455_761,1
nodes_199_986,1
nodes_151_348,0
nodes_200_633,1
nodes_158_700,1
nodes_150_360,0
nodes_110_364,1
nodes_231_254,1
nodes_866_873,1
nodes_151_235,0
nodes_151_378,0
nodes_591_903,0
nodes_47_377,1
nodes_200_475,1
nodes_301_747,1
nodes_13_232,1
nodes_150_853,0
nodes_437_509,1
nodes_297_735,0
nodes_591_811,0
nodes_644_953,1
nodes_275_339,1
nodes_151_204,0
nodes_539_629,1
nodes_592_640,0
nodes_592_632,0
nodes_591_808,0
nodes_47_227,1
nodes_469_802,1
nodes_151_316,0
nodes_151_363,0
nodes_274_923,1
nodes_159_213,1
nodes_44_714,1
nodes_274_952,1
nodes_200_531,1
nodes_297_632,0
nodes_386_979,1
nodes_452_552,0
nodes_469_760,1
nodes_297_693,0
nodes_151_245,0
nodes_151_220,0
nodes_109_351,1
nodes_150_412,0
nodes_144_464,1
nodes_151_281,0
nodes_297_751,0
