,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_107_580,10,0.3125,0.4767312946227961,1,0.0
nodes_109_298,12,0.3636363636363637,0.5107539184552492,1,0.0
nodes_150_751,0,0.0,0.0,3,0.0004479195848755124
nodes_151_230,0,0.0,0.0,3,0.0003835410894254124
nodes_200_530,9,0.20930232558139536,0.3484813916980649,1,0.0
nodes_297_719,0,0.0,0.0,3,0.00043171022163941263
nodes_591_698,0,0.0,0.0,3,0.00036596403020263947
nodes_230_982,11,0.2894736842105263,0.4314554973040048,1,0.0
nodes_151_378,0,0.0,0.0,3,0.00038401147588119753
nodes_591_747,0,0.0,0.0,3,0.00034901098716366285
nodes_158_833,9,0.2368421052631579,0.3680373690492889,2,0.00014223059435672074
nodes_386_983,16,0.26666666666666666,0.4216370213557839,1,0.0
nodes_435_646,12,0.26666666666666666,0.4170288281141496,1,0.0
nodes_297_614,0,0.0,0.0,3,0.0003889296214190459
nodes_106_779,10,0.2564102564102564,0.40128617695256397,2,0.00013127427411889668
nodes_275_283,30,0.4477611940298508,0.6063390625908325,1,0.0
nodes_44_912,9,0.2307692307692308,0.3920461576821289,2,0.0001616930062496455
nodes_314_958,22,0.34375,0.5134360308102702,2,0.00012566829183608457
nodes_592_673,0,0.0,0.0,3,0.0004047058854988043
nodes_150_856,0,0.0,0.0,3,0.0002537488265470756
nodes_109_346,13,0.38235294117647056,0.5316095330711951,1,0.0
nodes_151_197,1,0.025,0.04783648732349399,2,0.00033032436863389755
nodes_384_392,16,0.3555555555555556,0.5229763603684908,1,0.0
nodes_151_160,1,0.021739130434782608,0.042562826537937436,2,0.0003909950188979376
nodes_151_299,0,0.0,0.0,3,0.000404838350019331
nodes_469_501,17,0.27419354838709675,0.4271410714851651,1,0.0
nodes_150_783,0,0.0,0.0,3,0.00033048804650810323
nodes_274_987,7,0.175,0.2906591794880899,1,0.0
nodes_293_983,8,0.16666666666666666,0.2864459496157732,2,0.00013557007734572174
nodes_231_292,17,0.3090909090909091,0.4814106510203093,2,0.0001564472441909945
nodes_582_872,3,0.0967741935483871,0.16692446522239712,1,0.0
nodes_110_114,11,0.36666666666666653,0.5393193716300061,2,0.00013145056591387538
nodes_160_179,10,0.2631578947368421,0.4166666666666667,2,0.00015968190479865953
nodes_768_804,13,0.325,0.4728054288446502,1,0.0
nodes_591_844,0,0.0,0.0,3,0.0003898975490508052
nodes_150_912,1,0.02083333333333333,0.04120428217151646,2,0.00014878479174473738
nodes_150_833,0,0.0,0.0,3,0.0002537488265470756
nodes_767_820,9,0.2571428571428571,0.3763089045031908,1,0.0
nodes_359_529,26,0.37142857142857133,0.5475201096854597,1,0.0
nodes_582_833,5,0.15151515151515152,0.25286086871208685,2,0.0002030116862327417
nodes_273_286,8,0.24242424242424246,0.3730019232961255,2,0.00016235625408525487
nodes_591_755,0,0.0,0.0,3,0.0003238629411712344
nodes_452_617,2,0.031746031746031744,0.06428243465332249,2,0.0002707171482009353
nodes_151_342,0,0.0,0.0,3,0.0002803644940242862
nodes_469_550,18,0.3050847457627119,0.4743416490252569,2,0.00011753884489870854
nodes_375_896,11,0.3142857142857143,0.4414147946478204,1,0.0
nodes_151_187,0,0.0,0.0,3,0.00043301449428907946
nodes_448_737,10,0.3125,0.4767312946227961,2,9.607467487967186e-05
nodes_345_611,11,0.36666666666666653,0.4890096469218258,1,0.0
nodes_274_969,8,0.24242424242424246,0.3903600291794133,2,0.00013923355064091822
nodes_297_922,1,0.015384615384615384,0.029854071701326607,2,0.000410033992839324
nodes_151_233,0,0.0,0.0,3,0.00039384722667797236
nodes_150_981,0,0.0,0.0,3,0.00033171081244321755
nodes_159_529,18,0.26865671641791045,0.44312936752559773,1,0.0
nodes_151_294,0,0.0,0.0,3,0.0003935047167082031
nodes_44_747,5,0.12195121951219512,0.22140372138502384,2,0.00017037078412993208
nodes_301_542,15,0.32608695652173914,0.5073825686188038,2,0.00011529140143211619
nodes_159_544,17,0.265625,0.4263343831891913,1,0.0
nodes_297_667,0,0.0,0.0,3,0.0003889296214190459
nodes_591_893,0,0.0,0.0,3,0.0003908014206464498
nodes_506_872,6,0.15,0.2649064714130087,2,0.0001774573626788846
nodes_151_156,1,0.02325581395348837,0.04445542244743871,2,0.00017073357711243765
nodes_200_701,6,0.15,0.2608695652173913,2,0.00011480157425796472
nodes_647_677,16,0.3076923076923077,0.4780914437337575,1,0.0
nodes_12_602,19,0.3725490196078432,0.5152098373193084,1,0.0
nodes_297_693,0,0.0,0.0,3,0.0003218847398387007
nodes_297_581,0,0.0,0.0,3,0.00040385673759912215
nodes_150_360,0,0.0,0.0,3,0.00033048804650810323
nodes_591_808,0,0.0,0.0,3,0.00043146338352542695
nodes_293_979,7,0.14583333333333334,0.25064020591380154,2,0.00014542467794187582
nodes_150_747,0,0.0,0.0,3,0.00034901098716366285
nodes_294_304,9,0.28125,0.44020438924006655,1,0.0
nodes_150_926,0,0.0,0.0,3,0.00033048804650810323
nodes_452_458,0,0.0,0.0,3,0.0006162460635482287
nodes_150_412,1,0.01818181818181818,0.03673591791853225,2,0.00030698054401821155
nodes_506_830,10,0.2857142857142857,0.4536092116265145,2,0.0001774573626788846
nodes_151_208,2,0.05,0.09567297464698796,2,0.00017073357711243765
nodes_151_341,0,0.0,0.0,3,0.00039384722667797236
nodes_110_822,11,0.4074074074074074,0.5863019699779287,2,0.00013145056591387538
nodes_274_567,8,0.21621621621621626,0.35777087639996635,2,0.00014744321457869366
nodes_409_809,5,0.19230769230769232,0.30316953129541624,2,0.00019136693122251937
nodes_452_460,0,0.0,0.0,3,0.00018645112250654017
nodes_151_219,1,0.02631578947368421,0.052128603514268686,2,0.0003189412990601056
nodes_274_402,14,0.3043478260869565,0.4889012070387047,2,0.00013923355064091822
nodes_275_359,24,0.3636363636363637,0.5248488202088345,1,0.0
nodes_591_919,0,0.0,0.0,3,0.0003254747147580744
nodes_582_995,5,0.14285714285714285,0.24253562503633294,1,0.0
nodes_151_284,0,0.0,0.0,3,0.0002962103587020627
nodes_646_789,13,0.2549019607843137,0.4023398993836124,2,0.00012250490637414228
nodes_231_362,19,0.3064516129032258,0.4700321611955288,1,0.0
nodes_297_735,0,0.0,0.0,3,0.0003237651482244036
nodes_297_933,0,0.0,0.0,3,0.00034741152454432247
nodes_359_544,24,0.35294117647058826,0.514850784168173,1,0.0
nodes_763_896,11,0.3235294117647059,0.449823451060242,1,0.0
nodes_297_578,1,0.015873015873015872,0.03077287274483318,2,0.00014006497254753
nodes_159_275,18,0.29508196721311475,0.4601789933084222,1,0.0
nodes_538_978,9,0.1914893617021277,0.33944142888212137,1,0.0
nodes_150_370,0,0.0,0.0,3,0.00034901098716366285
nodes_150_474,0,0.0,0.0,3,0.0002537488265470756
nodes_151_396,0,0.0,0.0,3,0.0003909950188979376
nodes_449_484,10,0.30303030303030304,0.4756514941544942,2,0.00013744693240984134
nodes_133_195,10,0.3225806451612903,0.4879500364742666,1,0.0
nodes_331_550,12,0.2926829268292683,0.4472135954999579,2,0.00019752571931615283
nodes_297_601,1,0.02127659574468085,0.04351941398892446,2,0.0003641498400416065
nodes_151_199,0,0.0,0.0,3,0.00040547122354338885
nodes_151_289,0,0.0,0.0,3,0.0003641239487244244
nodes_530_761,8,0.18181818181818185,0.3032392174315614,2,0.00015199069215702949
nodes_386_941,23,0.3898305084745763,0.5385368416594741,1,0.0
nodes_591_918,0,0.0,0.0,3,0.0005670173871852428
nodes_508_662,5,0.14705882352941174,0.2326210525996177,1,0.0
nodes_591_722,0,0.0,0.0,3,0.0002915880124998413
nodes_591_700,0,0.0,0.0,3,0.0003254747147580744
nodes_297_961,0,0.0,0.0,3,0.00040385673759912215
nodes_812_815,18,0.3461538461538461,0.4871987657646901,1,0.0
nodes_451_881,0,0.0,0.0,3,0.00020422295540947652
nodes_151_357,0,0.0,0.0,3,0.0004685597926817913
nodes_649_911,6,0.17647058823529413,0.29277002188456,2,0.0001919431572526364
nodes_274_689,7,0.17073170731707318,0.29580398915498074,1,0.0
nodes_591_710,0,0.0,0.0,3,0.0005670173871852428
nodes_151_374,0,0.0,0.0,3,0.0003716937903956871
nodes_150_976,0,0.0,0.0,3,0.00033048804650810323
nodes_301_714,20,0.425531914893617,0.6024752331287779,1,0.0
nodes_274_352,6,0.14285714285714285,0.2491364395612199,2,0.00013923355064091822
nodes_12_654,19,0.35185185185185186,0.5077963596336063,1,0.0
nodes_297_946,0,0.0,0.0,3,0.00030742700763729003
nodes_150_484,0,0.0,0.0,3,0.00037754019424053446
nodes_151_279,1,0.024390243902439025,0.04662524041201569,2,0.00033032436863389755
nodes_592_647,0,0.0,0.0,3,0.0003174835256448973
nodes_150_818,0,0.0,0.0,3,0.00033048804650810323
nodes_151_222,0,0.0,0.0,3,0.0003909950188979376
nodes_581_994,6,0.1935483870967742,0.3077935056255462,1,0.0
nodes_151_370,1,0.02564102564102564,0.05057217374241737,2,0.00013547967499986165
nodes_469_533,24,0.375,0.5477225575051661,1,0.0
nodes_297_748,1,0.021739130434782608,0.04351941398892446,2,0.00012951705080026485
nodes_644_883,7,0.1794871794871795,0.3043478260869565,1,0.0
nodes_200_737,6,0.16216216216216214,0.27975144247209416,2,0.00013430161615022787
nodes_508_738,6,0.1875,0.2857142857142857,1,0.0
nodes_150_933,0,0.0,0.0,3,0.00014878479174473738
nodes_591_717,2,0.037037037037037035,0.07027283689263067,2,0.00013837039566540513
