,Same Community
nodes_107_580,1
nodes_109_298,1
nodes_150_751,0
nodes_151_230,0
nodes_200_530,1
nodes_297_719,0
nodes_591_698,0
nodes_230_982,1
nodes_151_378,0
nodes_591_747,0
nodes_158_833,1
nodes_386_983,1
nodes_435_646,1
nodes_297_614,0
nodes_106_779,1
nodes_275_283,1
nodes_44_912,1
nodes_314_958,1
nodes_592_673,0
nodes_150_856,0
nodes_109_346,1
nodes_151_197,0
nodes_384_392,1
nodes_151_160,0
nodes_151_299,0
nodes_469_501,1
nodes_150_783,0
nodes_274_987,1
nodes_293_983,1
nodes_231_292,1
nodes_582_872,1
nodes_110_114,1
nodes_160_179,1
nodes_768_804,1
nodes_591_844,0
nodes_150_912,0
nodes_150_833,0
nodes_767_820,1
nodes_359_529,1
nodes_582_833,1
nodes_273_286,1
nodes_591_755,0
nodes_452_617,0
nodes_151_342,0
nodes_469_550,1
nodes_375_896,1
nodes_151_187,0
nodes_448_737,1
nodes_345_611,1
nodes_274_969,1
nodes_297_922,0
nodes_151_233,0
nodes_150_981,0
nodes_159_529,1
nodes_151_294,0
nodes_44_747,1
nodes_301_542,1
nodes_159_544,1
nodes_297_667,0
nodes_591_893,0
nodes_506_872,1
nodes_151_156,0
nodes_200_701,1
nodes_647_677,1
nodes_12_602,1
nodes_297_693,0
nodes_297_581,0
nodes_150_360,0
nodes_591_808,0
nodes_293_979,1
nodes_150_747,0
nodes_294_304,1
nodes_150_926,0
nodes_452_458,0
nodes_150_412,0
nodes_506_830,1
nodes_151_208,0
nodes_151_341,0
nodes_110_822,1
nodes_274_567,1
nodes_409_809,1
nodes_452_460,0
nodes_151_219,0
nodes_274_402,1
nodes_275_359,1
nodes_591_919,0
nodes_582_995,1
nodes_151_284,0
nodes_646_789,1
nodes_231_362,1
nodes_297_735,0
nodes_297_933,0
nodes_359_544,1
nodes_763_896,1
nodes_297_578,0
nodes_159_275,1
nodes_538_978,1
nodes_150_370,0
nodes_150_474,0
nodes_151_396,0
nodes_449_484,1
nodes_133_195,1
nodes_331_550,1
nodes_297_601,0
nodes_151_199,0
nodes_151_289,0
nodes_530_761,1
nodes_386_941,1
nodes_591_918,0
nodes_508_662,1
nodes_591_722,0
nodes_591_700,0
nodes_297_961,0
nodes_812_815,1
nodes_451_881,0
nodes_151_357,0
nodes_649_911,1
nodes_274_689,1
nodes_591_710,0
nodes_151_374,0
nodes_150_976,0
nodes_301_714,1
nodes_274_352,1
nodes_12_654,1
nodes_297_946,0
nodes_150_484,0
nodes_151_279,0
nodes_592_647,0
nodes_150_818,0
nodes_151_222,0
nodes_581_994,1
nodes_151_370,0
nodes_469_533,1
nodes_297_748,0
nodes_644_883,1
nodes_200_737,1
nodes_508_738,1
nodes_150_933,0
nodes_591_717,0
nodes_469_807,1
nodes_591_732,0
nodes_539_586,1
nodes_151_360,0
nodes_200_448,1
nodes_150_927,0
nodes_231_253,1
nodes_331_664,1
nodes_150_442,0
nodes_151_162,0
nodes_297_685,0
nodes_44_839,1
nodes_151_379,0
nodes_301_520,1
nodes_297_643,0
nodes_151_367,0
nodes_582_700,1
nodes_150_403,0
nodes_452_469,0
nodes_274_590,1
nodes_150_473,0
nodes_151_340,0
nodes_867_997,1
nodes_274_715,1
nodes_582_693,1
nodes_151_264,0
nodes_231_254,1
nodes_508_608,1
nodes_451_872,0
nodes_301_554,1
nodes_231_247,1
nodes_200_455,1
nodes_231_413,1
nodes_297_588,0
nodes_612_988,1
nodes_209_760,1
nodes_297_706,0
nodes_508_862,1
nodes_106_803,1
nodes_150_918,0
nodes_151_178,0
nodes_151_380,0
nodes_301_617,1
nodes_200_531,1
nodes_209_810,1
nodes_452_613,0
nodes_44_800,1
nodes_150_414,0
nodes_159_247,1
nodes_646_987,1
nodes_297_548,0
nodes_435_590,1
nodes_151_307,0
nodes_151_234,0
nodes_398_698,1
nodes_150_872,0
nodes_150_893,0
nodes_158_466,1
nodes_150_950,0
nodes_44_431,1
nodes_47_84,1
nodes_591_720,0
nodes_47_48,1
nodes_386_978,1
nodes_592_641,0
nodes_452_501,0
nodes_47_209,1
nodes_591_809,0
nodes_45_91,1
nodes_151_153,0
nodes_448_953,1
nodes_150_467,0
nodes_386_895,1
nodes_45_702,1
nodes_766_925,1
nodes_298_314,0
nodes_47_243,1
nodes_591_791,0
nodes_110_548,1
nodes_297_589,0
nodes_150_479,0
nodes_591_863,0
nodes_274_308,1
nodes_110_489,1
nodes_591_758,0
